,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
68,680.677123018432,695.9193888948301,613.7156116474117,448.682371515252,401.28912748348023,388.44341942689215,
72,698.1283509969892,686.8224352327984,610.9793928479231,447.608452621414,400.72389821927436,389.8322556171216,
97,696.3950856729699,687.7977331775708,611.2300636565028,447.7208236805843,400.41368650319436,389.95484627172675,
102,692.5099228497016,697.5252159476959,613.0345639798363,437.10987668291807,403.0455525483001,391.50393866648193,
106,693.0645887869957,696.9334037005651,613.1541213883535,437.0411477774406,402.9416579359022,391.2039317409543,
108,693.0813849933841,696.97588425019,613.2545252977831,437.0678004232884,402.9420584483298,391.15410083771854,
113,693.6139756341726,696.5611548825848,612.4931019504318,437.4697319924428,402.72734149256917,392.6509654493568,
114,693.4478878369796,697.0034565167167,611.8169998388013,436.24365345070805,403.7557967152579,393.80858459029855,
116,685.0208340053342,701.8543130568919,613.4348081858984,435.38164084820136,403.6363022860431,393.7098042537293,
118,685.1730353367747,701.8633601749418,614.1488427321427,435.377533466743,403.34764705278013,392.81723064974204,
123,690.2468426149736,698.8309362145777,613.7725129853832,435.4081135220781,403.1826644181744,392.9667756508796,
332,690.253185567994,698.8457350595899,613.7210947870362,435.3500886187516,403.0898650514139,392.84319009295274,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,426.63129030694193,419.4588972596881,513.5058511219806,659.5111805631395,517.8561679527729,685.9280946411753,
2,431.6747771013764,412.6050319834516,515.7622115212948,653.097441225216,520.7308894214235,682.8870265217876,
3,431.7469414604333,412.1450562315794,516.4324026616212,653.0293536744515,520.9959734767396,682.1473700055718,
5,432.530708017697,411.6149941511872,516.4972281651501,652.9616885251328,520.6935899199365,682.2339466124025,
12,432.1836914130711,411.50495812630834,515.5481368747329,654.8357971805736,517.1485796956387,687.843591867034,
14,432.53401471391237,411.7240905038532,515.3852956537288,654.75534435838,516.9632146984425,687.7455232356233,
15,432.8558831452635,410.5438552095395,514.4446887108049,654.2438729490375,516.3474147310725,691.8637151177586,
20,441.98363357557986,392.36618345011857,512.4411566002376,675.978609007694,500.99395273973454,697.2940654580402,
22,441.9573902643593,392.4369728653818,512.2384632870832,676.0155043688286,501.2409290646443,697.165514122072,
23,441.773032314515,392.07008243899736,512.8605960936432,677.2851241025139,500.7264482419929,695.9072464942973,
25,441.35162735518725,391.9661924768645,512.7777064749039,677.7937174393126,500.64730438501573,696.1975753441467,
38,452.23954564985047,373.42918786381966,509.30430163854004,688.7992136226917,496.3775901495097,696.3396530894561,
39,452.5592453265935,373.6807406427489,508.52985090619245,690.2276648980445,497.98961173953967,695.6041349760309,
41,452.9417076040167,373.93017043235284,504.9385849402796,692.0209368773834,501.4784543113797,693.5145516468465,
43,452.6090093946655,373.68185153101757,505.7013934781419,692.8929062382016,501.2131489983709,692.3536776443361,
52,453.0910669627611,373.2649202816327,504.6598499194674,692.4764929855498,502.30480008357284,692.8424783342043,
55,453.34205242134783,373.33478297966224,503.710311559817,692.9113515401203,503.5477957565429,692.4658448802776,
58,453.45655059018924,373.1425131720727,500.7586702253834,695.1280849920688,506.8750712197232,689.1782688561117,
60,465.56664478619916,363.1514470207505,495.47040764865096,698.1033828383901,507.61345454074444,688.9343823849282,
64,466.0599333431799,361.18433510843994,496.3796400343651,694.9619969645906,506.3517668320871,691.0035439781838,
65,467.6715462694641,359.70440602664934,498.0349524480099,694.3689974325707,505.84343400190295,693.900482591345,
66,468.0971811351709,358.2859141875708,496.2503764997333,695.4719491865181,507.0645659154767,692.0193560271028,
67,468.50869241036986,357.01651019074745,495.9447708215268,695.2948389521038,506.7989210965854,691.809399946769,
68,472.0823781383073,353.48839354646395,495.0399444377792,695.2211192454071,507.6413722659048,693.4434395515059,
73,472.8639023470149,353.4037732770023,493.22639951903614,693.8680330210491,509.25687803580644,695.083227923518,
76,472.55915207784005,353.3692886893187,493.78935588977373,694.675432377431,508.84775065386293,694.1074578969943,
78,472.52204695195337,353.2920440202438,493.60815105353254,694.8506401779214,508.94483894235117,693.7851261851756,
80,472.94675436300406,353.27880886090463,492.76455585479977,694.2971853374622,509.8032063896099,694.6134439556735,
81,472.4720048671098,353.3676069594975,493.4939139276341,695.0237208592505,509.1096380554013,693.552688377042,
83,472.29009312728715,353.37472371545397,493.7052714951316,695.9325671792085,509.1591505577841,692.5865613821986,
84,472.4358519492845,352.81570283922736,497.79970602262574,692.2588792637858,504.1984642475071,697.1432635477416,
99,472.88065093239555,352.701826275978,497.01651300076514,691.75236126683,504.6441465564417,698.0236346806038,
100,485.01781438461325,325.53379801239345,492.4319575663542,709.4619713155765,518.202918674701,677.2522851643723,
102,484.7991305919235,325.9333037143657,493.57608408744517,708.149508418428,515.6922901387685,679.5807714445805,
103,484.9374667412708,325.99278250604567,494.0928108027154,707.7013546849157,514.5330632154968,681.0727919288453,
150,485.4806400812386,327.59060127296124,491.8073717820422,705.2673255260876,509.44770657288694,689.7064481547313,
156,485.26063812113046,327.53686980240417,491.98736424236586,705.3048155972841,509.028907277033,689.2953808725073,
158,485.4061206542045,326.73995159999805,492.5622999076476,706.2989977249233,508.8173752661653,687.8680713274816,
207,485.7295732984428,325.93863931285125,492.8702879172707,706.4062986348814,508.1749014580282,688.1286986617635,
216,485.92314834988593,326.13535549545537,492.4993448503782,705.5084978811257,508.37538938304976,689.4945960315755,
223,485.8762178442097,326.0745215589423,492.2823405786511,705.2772358833602,508.75939855160027,689.4692504912844,
245,485.7642555353256,326.1586082861217,493.0141912323239,705.171403613027,508.0286450753512,689.8412731999849,
260,485.818534908489,326.1697704261013,492.72301265869623,705.0355695013033,508.2477352910944,690.0270395279742,
269,485.8689111529225,325.9896494879478,492.51571679121463,705.459348644618,509.87816167760434,688.845860307819,
301,486.53774727461587,325.66632092517153,490.5389181065127,704.6904005385468,510.30901998394626,690.5877626457595,
444,486.37474534177886,325.6188245553721,490.84919071900293,704.6910283958755,510.57709981641705,690.2994461284612,
446,486.3221223782927,325.57307078755616,490.8141801856695,705.2037429657262,510.0631869541588,689.7382826407832,
501,486.33862824198866,325.5249148820836,490.5195086219991,705.2876299339908,510.6880771769071,689.7452763995793,
516,486.4097274189344,325.3487942614922,490.41607192337193,706.2501826799294,510.9600335801866,688.3376533712864,
528,486.5112717049774,325.25528327014047,490.17413037858,706.441462389619,512.017075086019,687.8419056329398,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,604.742414666779,413.73363967713084,569.5968012053008,406.56901276217104,470.44528466779434,366.26407146855024,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,569.2684550903429,423.5567661351453,607.4812601826104,425.38131334324345,428.93909733263285,373.24087557039815,
4,569.7719417814128,424.33133589041296,607.2948277740186,428.8538840201791,423.1457692283846,376.04766752409995,
5,569.9660136097696,424.49949751402886,607.1911649298435,429.030346841132,422.88402965792443,376.11362106263374,
7,570.1186882066859,424.58128654975184,607.5486391426396,428.99439106041234,422.7087369452778,375.5541831914452,
13,570.2196599334604,424.64551506477727,607.7904575949127,429.0217782248402,422.6734403367594,375.32431003379804,
14,569.1794261559918,423.04203956274125,608.2191148958775,429.0057917362283,421.55737473584406,377.2973308134273,
18,569.0712598939606,422.962302916022,607.890721285394,429.30462331354187,421.56793629603357,378.18488157292217,
23,569.1075481853477,422.9896678736242,607.9802208133855,429.334204442571,421.58901810870606,378.1575761898476,
25,567.7761881441935,422.0701942196854,607.8457483996087,427.9719119003294,423.0056636968522,379.13147283017327,
39,557.9443218170193,423.5077062754654,618.1552488695497,415.95472946942243,425.2987075447201,380.02308068153144,
47,601.052936896338,422.5202345912028,602.5090660885484,423.78535931662935,418.16445518923945,380.8670918642156,
67,598.8977209077763,419.6825319873889,604.6375613433264,423.0913913076606,417.6598922883162,381.7700871928684,
68,597.6284406854376,418.5539731791285,603.533164824024,422.1805663780849,419.49273044835167,384.18154563087194,
73,597.683611960445,418.5980570974625,603.6699979893333,422.20805166496666,419.48907215425487,384.08726827474936,
77,598.7200325616185,420.22608808589194,605.3064344039382,421.73496196076115,416.67847234411323,385.33413171442396,
95,598.7350199671013,420.240929432945,605.3483552075168,421.7619146173077,416.7109796816214,385.36380269965537,
101,619.5255847891935,428.9752999633337,595.7291955261114,421.4291069491992,413.9607496496434,387.4288617857891,
125,619.5211664469914,428.9714878573702,595.7178381119137,421.42518281499014,413.95811154033413,387.4313495657498,
137,592.9035052135865,409.5617613579363,609.512709331031,422.38828323023347,418.6204815461228,385.4334467014729,
140,592.9080345505237,409.5587973406714,609.5121379554929,422.34323432301767,418.53844099274465,385.29380834136714,
142,593.2183909399316,409.7822090078703,610.2310662950993,422.3020974782192,418.17668345003847,384.23409652228423,
167,593.2054305371578,409.77412540566235,610.2032586952986,422.31271301264,418.20715631047017,384.30320663725433,
185,593.3033548098315,409.86098915861396,610.4591968327192,422.416647852847,418.2949208676018,384.29546017563297,
191,593.182321974614,409.75489570339636,610.1451164731429,422.29724612929095,418.2020917075422,384.3303452055321,
238,593.262285291677,409.81680543878724,610.3380759948136,422.3176939818715,418.1625015288904,384.1440437205921,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,411.30002700537227,575.8444491656786,407.3708027799885,473.1547438540853,541.8097978458553,583.3710442675989,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,413.74526450663166,581.7029786054146,410.96117396943396,473.772782124588,543.6284854355447,587.6594050129123,
2,411.2150998986199,579.1435323438584,412.9070044136471,473.5361660289007,545.8843002656618,588.978504406478,
6,411.215106931128,579.1435441007964,412.9070133297878,473.536180050361,545.884308544568,588.9785181669772,
7,411.21062669765104,580.9792412043668,411.51159787933284,474.6560846863755,544.5046897761908,590.2156804008468,
8,408.2126131329592,577.3390058474362,411.8079863278872,474.2844362313572,545.3195862754319,594.618735377752,
9,409.8211341661055,589.9597213810755,408.58728555618006,469.24816428923185,540.6132176973488,589.5252387046012,
11,409.8625878629532,589.9580255958782,408.56277338212203,469.22305057009635,539.8780671921423,590.2788383204647,
14,403.6491266945841,587.5746413607654,407.662187042426,473.8506615900219,537.713547206246,599.2775673275294,
15,405.3562432637543,589.5967692632075,407.51111930938634,472.79591504957557,537.679435283153,597.121033406969,
17,407.11418158066544,590.761796298339,402.85558999508544,468.06831868427525,530.8945703740268,606.6529960603204,
20,406.1853349299281,587.8645465066337,395.7323875743609,472.0901184827177,531.1595930923764,610.807701532212,
25,406.1509346558979,587.7972138786091,395.6902498666393,472.0144489603582,531.1210556091138,610.7325771285057,
28,405.91011844246043,587.3258575019872,395.39526840202757,471.48473085894926,530.8512772118092,610.2066750841959,
29,407.9018651383942,592.585940329577,395.2085531496,470.17878220358233,529.9598597377752,608.3189164329449,
31,407.90186127107177,592.5859365716484,395.20855615284495,470.17878966122413,529.959863716406,608.3189258667821,
37,405.4840007787167,594.9979268305076,395.79641785617207,469.2323901412733,528.37303684426,608.1651091201211,
38,404.31848584598794,594.8467266733011,396.35863163282295,468.0517809649869,531.2200102429922,609.1969601334581,
40,390.9324749755929,615.0360644366704,400.788370178744,457.6938936089344,527.40177589411,604.8483403279396,
42,385.77732268641245,616.5739994997028,401.12289842866335,459.26916730715396,527.6167531956281,604.9340949909896,
49,384.94231704857117,616.3479187465688,409.84991257646845,457.0832340935713,551.0361999383358,589.3994640475511,
51,383.34528891849703,613.8181632552556,409.9753357141265,458.2764180054109,551.3030394742418,591.5970079066668,
53,384.5789952863697,613.6149632911722,408.0654720030529,456.8301698337875,550.7439464967257,594.1681845306601,
61,384.6310926033238,615.5226846827798,409.11822468210573,456.0522742259466,549.2552739615708,596.0864569756419,
62,385.1830367256208,615.4473782684684,407.62784764618124,455.22442180776983,549.030307594086,597.6920336753876,
64,386.9788044024163,625.1089900258556,403.76431108624655,443.09657920615905,544.6152257893001,600.6185290344272,
66,386.73034967388674,625.6900842691239,402.860070325909,441.90324673566255,541.4406151917509,603.6709582267348,
67,386.6010126383039,625.7157557866442,402.860454306534,442.1113686540024,541.0187636132812,604.8076989821375,
68,386.60099051911453,625.7157242073637,402.86048350327764,442.11144473726966,541.018802619706,604.8077858073862,
69,386.60099051905667,625.715724207281,402.86048350335403,442.1114447374688,541.0188026198081,604.8077858076133,
89,387.3218670311901,624.1956756647994,406.2350699713529,441.50291859312955,545.0595832979656,605.3141715894269,
90,386.2577146209926,623.1412611147617,415.5702884492997,433.65045455651904,556.1370688934315,604.8487440073195,
93,386.5322535321218,623.5773325718836,415.1335817003046,432.67469532169497,555.5616306560554,603.7144270135985,
96,386.5310643853122,623.5754437577267,415.1354732661855,432.67892175712535,555.564123128038,603.7193402312863,
114,386.53106028161426,623.5754372395047,415.1354797939035,432.67893634238453,555.5641317294588,603.7193571866036,
