,light1,light2,light3,light4,light5,light6,light7,light8,light9,
7,1200.0,191.63067937419802,0.0,950.9018384597873,0.0,0.0,1012.4261642975426,1200.0,1200.0,
10,1200.0,201.65637260965454,0.0,945.436867252594,0.0,0.0,1001.4204916697014,1200.0,1200.0,
11,1191.9356690789484,19.827419133914255,0.0,973.753508253092,0.0,0.0,1061.000055917799,1200.0,1200.0,
16,1200.0,23.44804192856704,0.0,957.9574767822992,0.0,0.0,1076.9996969639365,1200.0,1200.0,
17,1200.0,37.9125370749407,0.0,878.9998905768863,0.0,0.0,1088.7553644449154,1200.0,1200.0,
19,1200.0,26.958627174124356,0.0,904.6910784886812,0.0,0.0,1160.6153106047568,1160.939676008347,1104.9997862269702,
23,1200.0,28.904147306430815,0.0,905.6567145957383,0.0,0.0,1162.2907223832353,1162.0005034300953,1092.9996974463095,
25,1200.0,41.99999439661826,0.0,904.2844199199645,0.0,0.0,1154.5269675436655,1157.9907517698239,1084.8284032997774,
26,1200.0,43.46291790740619,0.0,907.4835414807258,0.0,0.0,1147.9410330486708,1163.5700693836054,1067.9205130494342,
29,1200.0,43.33766912740558,0.0,909.2250992671773,0.0,0.0,1136.626534158481,1184.8715957951865,1022.9998146826382,
30,1200.0,37.58470655802906,0.0,916.4657733883092,0.0,0.0,1122.8353049821428,1169.7513766717782,1005.9997652441997,
35,1200.0,31.95255451560241,0.0,921.7372725613998,0.0,0.0,1171.999934917946,1120.0098680282474,969.4428379433106,
40,1200.0,63.72152116016101,0.0,1000.9993774832415,0.0,0.0,1147.999710754626,1173.7721107213379,930.9739218158227,
48,1200.0,63.719127930848956,0.0,1006.8948002571761,0.0,0.0,1152.573307144646,1188.8171149776317,841.4619814035954,
50,1200.0,92.3577062222868,0.0,984.526791655959,0.0,0.0,1060.5182041564083,1200.0,973.9999997586649,
53,1200.0,8.71371558814902,0.0,990.6007271920199,0.0,0.0,1068.4722451616415,1200.0,1065.7528799881404,
74,1199.3432616470789,3.999809532521506,0.0,983.8870674060937,0.0,0.0,1066.858717521932,1200.0,1119.7680809665005,
101,1200.0,5.225950636175149,0.0,1001.6269166541505,0.0,0.0,989.657567244148,1170.6556971883263,1105.9925643674237,
109,1200.0,3.5846164342782503,0.0,1004.9864416661873,0.0,0.0,949.657662898351,1199.0000815056808,1120.7384219962348,
117,1200.0,10.53187802382753,0.0,998.4487931819996,0.0,0.0,1002.674415750051,1172.8587466229337,1071.78297055096,
119,1200.0,13.750406807874318,0.0,996.455923495486,0.0,0.0,1008.337846063937,1183.423665143298,1030.7615911153525,
121,1199.9996808638236,15.1586740432283,0.0,1026.8646233395655,0.0,0.0,1107.7442658932193,1146.2091320346037,770.9999646353741,
122,1192.9523572660817,30.61833286641418,0.0,1021.7696081383726,0.0,0.0,1145.831054181739,1142.61019205924,686.7283927050066,
125,1194.2673812940475,39.249596516578585,0.0,1016.6173901141424,0.0,0.0,1200.0,1154.0000588402054,511.8326018619121,
127,1197.6598098026795,37.48901189444523,0.0,1011.5966765686246,0.0,0.0,1198.938448705303,1172.878006891582,483.9997802242105,
133,1198.4112577544188,37.43532873420602,0.0,1010.9978639602612,0.0,0.0,1197.9726569407135,1180.5238426221083,465.99978857914357,
136,1196.9998862470577,37.39257503362204,0.0,1011.7583100186298,0.0,0.0,1199.377682214483,1180.6645645939595,461.9699295524356,
162,1194.3977342686244,41.36762849477099,0.0,1014.6242165115466,0.0,0.0,1200.0,1187.9320210544079,418.99985543548655,
171,1192.8203000712747,44.93129878873238,0.0,1019.8784160273239,0.0,0.0,1200.0,1200.0,344.4765161832193,
256,1192.9526919061184,44.999893828159685,0.0,1019.7467321591478,0.0,0.0,1200.0,1200.0,344.57842786625287,
293,1186.9999988702464,47.83782080027837,0.0,1019.5881342436245,0.0,0.0,1200.0,1200.0,344.2095850665341,
294,1180.7966938777124,45.59974494142239,0.0,1021.3359385158922,0.0,0.0,1200.0,1200.0,344.83849969617626,
747,1175.6122759787029,49.99992067284746,0.0,1027.918385981091,0.0,0.0,1200.0,1200.0,305.4243183918199,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1027.62196655817,1119.4807496015587,0.0,833.4954677244474,0.0,0.0,0.0,431.9999987991998,440.6990702744316,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1036.854171941246,1127.8069458385423,0.0,829.9999990979705,0.0,0.0,0.0,517.1495788232145,99.15924241191999,
2,1040.9999880347389,1131.1077441771833,0.0,829.9772816690164,0.0,0.0,0.0,544.5934533331562,0.0,
3,1058.3040469864318,1137.7638627616445,0.0,792.9998562974937,0.0,0.0,0.0,588.7057288953538,0.0,
5,1190.7283824909518,1096.9506577416082,0.0,655.8914050238556,0.0,0.0,0.0,611.8242223247123,0.0,
6,1197.9720596082066,1024.0854294844855,0.0,663.9998714001579,0.0,0.0,0.0,637.187012746804,0.0,
7,1200.0,1010.674223276187,0.0,718.8000054091879,0.0,0.0,0.0,638.9997915538933,0.0,
11,1200.0,1001.2598768084902,0.0,697.9999201150225,0.0,0.0,0.0,599.4840706481439,0.0,
17,1200.0,1001.3746444944022,0.0,697.9997271241787,0.0,0.0,0.0,599.9148577889711,0.7946484980403216,
25,1066.9997757853218,1008.5574893691917,0.0,926.6158502237663,0.0,0.0,0.0,547.6939799514425,244.95943775660612,
29,1043.3340292009727,1015.9571243413161,0.0,939.0000001954537,0.0,0.0,0.0,438.7740353808688,545.7414502497604,
30,1033.6149009821459,1011.9999989814797,0.0,946.1797533197513,0.0,0.0,0.0,352.9854786366137,807.7612513775714,
33,1017.321169890582,1007.44132716428,0.0,967.7991824277829,0.0,0.0,0.0,186.99999846781589,1200.0,
38,1016.9494641141131,1007.58412334138,0.0,967.9999355546199,0.0,0.0,0.0,186.5203960124223,1200.0,
49,1200.0,844.845137468361,0.0,971.4735560958145,0.0,0.0,0.0,195.5452518095917,1200.0,
51,1200.0,838.5236878262825,0.0,933.000001792919,0.0,0.0,0.0,174.89573332293497,1200.0,
57,1200.0,774.1755413169822,0.0,929.6527779442357,0.0,0.0,0.0,204.3037295063745,1200.0,
63,1200.0,873.6047855316049,0.0,904.834275676344,0.0,0.0,0.0,208.45050576968634,1200.0,
68,1200.0,873.7047458900155,0.0,904.7294452000207,0.0,0.0,0.0,208.84981734070607,1200.0,
72,1194.6619780435976,906.8115200964089,0.0,889.7142444258486,0.0,0.0,0.0,237.91113073607713,1200.0,
97,1200.0,986.1301422943754,0.0,896.9358536568492,0.0,0.0,0.0,229.97188955735203,1200.0,
102,1149.0000346821635,816.5850209950083,0.0,908.9815561613989,0.0,0.0,0.0,275.9356360524372,1200.0,
106,1154.6183644447246,812.5964093270835,0.0,909.3628243873052,0.0,0.0,0.0,273.5760795700868,1200.0,
108,1154.44651845333,812.685971792459,0.0,909.7809227873603,0.0,0.0,0.0,272.92314063488,1200.0,
113,1159.9369077323654,810.457484751393,0.0,904.9888848747427,0.0,0.0,0.0,301.43331672366594,1200.0,
114,1162.8850946441219,812.9998506200766,0.0,907.5852169978571,0.0,0.0,0.0,273.5455386465217,1200.0,
116,1200.0,875.5772159790461,0.0,917.9999895213599,0.0,0.0,0.0,267.4603305548722,1200.0,
118,1200.0,874.92715675057,0.0,921.7686402547741,0.0,0.0,0.0,258.72469900527506,1200.0,
123,1200.0,981.8550807538396,0.0,909.9997269318529,0.0,0.0,0.0,244.612866509627,1200.0,
332,1200.0,981.9628552839946,0.0,909.9998257667647,0.0,0.0,0.0,243.89361618259514,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,571.2457471370153,0.0,0.0,195.5712699937595,1134.627199021743,0.0,0.0,1200.0,1135.9119067055933,
2,592.9998924101202,0.0,0.0,199.7421911239777,1200.0,0.0,0.0,1200.0,1200.0,
3,586.7355414585913,0.0,0.0,223.73643073322532,1200.0,0.0,0.0,1200.0,1200.0,
5,647.9999942956347,0.0,0.0,217.51468507574324,1200.0,0.0,0.0,1200.0,1200.0,
12,664.0862685393887,0.0,0.0,204.96360695330335,1200.0,0.0,0.0,1200.0,1200.0,
14,665.9998841729376,0.0,0.0,203.90755383138375,1200.0,0.0,0.0,1200.0,1200.0,
15,682.8843755506125,0.0,0.0,193.91693209667886,1200.0,0.0,0.0,1200.0,1200.0,
20,667.9924092412889,0.0,0.0,260.5728228387887,1129.8437547678,0.0,0.05999515905854154,1037.8063055815494,1156.9999342094325,
22,670.4671154157177,0.0,0.0,264.35244367773305,1140.5257995438942,0.0,0.0,992.8425850976516,1138.5832266965847,
23,674.9482460199256,0.0,0.0,257.9999645176511,1148.7636437634017,0.0,0.161563308057513,993.1492849525587,1139.4188122221626,
25,673.000132539396,0.0,0.0,256.8623868404275,1151.748544231432,0.0,0.0809512807271256,992.8850021033221,1134.35038785546,
38,790.1759552222958,0.0,0.0,177.99999869950247,1066.6631990482583,0.0,157.29954715405896,803.8568508127084,1000.8007454836211,
39,794.9999707901904,0.0,0.0,159.67307608526272,1081.6286644690992,0.0,221.77074161486496,759.6761705269364,950.908296773876,
41,809.9886219850373,0.0,0.0,107.99994422963236,1113.54226978305,0.0,387.71598112710564,653.995895437779,846.5262536065766,
43,805.7347150619044,0.0,0.0,111.92716777016842,1119.3977373919736,0.0,390.23303538416525,637.9999491466392,826.9587347264033,
52,813.855391326771,0.0,0.0,117.41473544173236,1109.9999684610193,0.0,339.45944583811814,652.9618788261439,805.6299788744335,
55,818.9462986336579,0.0,0.0,104.58846754609708,1116.8275428562088,0.0,378.65824916729525,625.9997182670436,779.927723919791,
58,825.1720931980077,0.0,0.0,86.99250179637232,1138.4821265881153,0.0,363.406784972616,609.8671723927201,770.9999463825638,
60,757.6683387602583,0.0,0.0,96.69753540009597,1126.7717012681935,0.0,384.99238153311836,624.6899033267453,768.2862633359044,
64,759.9288604334997,0.0,0.0,119.00000042157288,1102.9922019551714,0.0,519.4633102084563,530.3145105286593,697.7019847378107,
65,764.3427231189613,0.0,0.0,127.77272869508037,1109.4986991816827,0.0,690.8599070902463,348.63360391856605,593.5171311285179,
66,771.9999999762342,0.0,0.0,105.66786172425155,1129.4443958354032,0.0,861.9617300022779,185.7596915524377,520.7511261558241,
67,777.1031909549981,0.0,0.0,94.41637926426571,1139.0000001771298,0.0,1043.8794171920713,12.631705489085508,447.4304135963601,
68,875.0553610320057,0.0,0.0,82.88635725076712,1141.3737166919739,0.0,1080.000051686439,0.0,411.6388239469561,
73,885.7871698655002,0.0,0.0,69.46436412807552,1136.999923188224,0.0,1122.8435731689847,0.0,372.84511055680514,
76,882.6538239569982,0.0,0.0,72.462728043938,1142.9999349701027,0.0,1116.775988654634,0.0,330.8375997810865,
78,883.4582797003089,0.0,0.0,70.54868520007695,1146.3968233546375,0.0,1124.9024550347476,0.0,285.99985148791507,
80,888.851902078448,0.0,0.0,63.81328664550784,1144.8671150459493,0.0,1146.924317164216,0.0,260.9997711427605,
81,882.5473953513135,0.0,0.0,70.65628067310904,1149.8958654828168,0.0,1131.639595917818,0.0,230.99979092391104,
83,881.6830395086687,0.0,0.0,68.78801663039029,1159.4183568668282,0.0,1140.3870620076923,0.0,142.99982526519915,
84,873.4674591964822,0.0,0.0,121.99998297694762,1138.4689114347682,0.0,1166.0001106763507,0.0,0.0,
99,880.496428376415,0.0,0.0,128.4898816891881,1136.9998907996278,0.0,1178.988238443775,0.0,0.0,
100,961.3723264159753,0.0,0.0,0.0,984.4359539802296,0.0,1200.0,342.6298933160565,299.99999886908034,
102,956.2311905063972,0.0,0.0,0.0,978.5583781652382,0.0,1200.0,241.0000000389803,602.9362816104857,
103,959.5071243752905,0.0,0.0,0.0,972.9999994188697,0.0,1200.0,197.66866331880158,739.2028522276113,
150,951.5819368734085,0.0,0.0,9.82671952356367,945.8829813444625,0.0,1200.0,73.98934006013629,1177.741233135371,
156,950.6681352198266,0.0,0.0,9.65515424210244,946.9999201486219,0.0,1200.0,68.96201481770315,1176.9092193862175,
158,956.778124316489,0.0,0.0,3.6582965454980965,950.9999092421162,0.0,1200.0,73.06808522378468,1183.911968235465,
207,962.7191368865833,0.0,0.0,8.906352855420511,945.9998559583829,0.0,1200.0,64.95414872627046,1200.0,
216,965.5022111849089,0.0,0.0,7.346350327062346,940.9998113209906,0.0,1200.0,85.99321972356988,1200.0,
223,966.4417796604907,0.0,0.0,5.842500649498211,940.9999511619329,0.0,1200.0,98.97255016251601,1173.8375033308143,
245,963.9999682405404,0.0,0.0,9.918259052311637,938.9121743766627,0.0,1200.0,98.76397331547598,1194.2291308943416,
260,965.394811124825,0.0,0.0,7.654300803973023,938.9998468125688,0.0,1200.0,112.93546811136115,1171.3496165439374,
269,969.4818688710698,0.0,0.0,0.0,947.9627053460376,0.0,1200.0,203.95354726568587,933.3985132404655,
301,902.2438806454957,0.0,0.0,12.70083311591831,941.9999097360266,0.0,1199.970662185302,216.8018988499953,1009.9284446719165,
444,901.4604431297633,0.0,0.0,13.811646874182061,942.5820238522969,0.0,1194.3277425067147,231.9999093471573,983.5578077732192,
446,900.6351289229899,0.0,0.0,14.999973894431305,945.5773495647051,0.0,1200.0,216.43978206302756,978.7128453036579,
501,902.5179252776248,0.0,0.0,10.553288710621942,947.9999154508586,0.0,1197.5552661980332,254.4480627758867,901.8139759442214,
516,903.8916839340376,0.0,0.0,5.8236172954995915,956.9999490678115,0.0,1200.0,289.57940466838085,764.8462624236512,
528,906.7658350900151,0.0,0.0,0.0,961.9271063390845,0.0,1200.0,346.44685963924735,624.2723276310962,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,1109.200609561181,0.0,0.0,0.0,228.95821957103027,878.5166428390211,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,1041.9999817328699,0.0,0.0,0.0,255.43391382764287,876.9244637187292,
4,1200.0,0.0,0.0,1039.4650590466572,0.0,0.0,0.0,157.56025770212156,1175.999998523059,
5,1200.0,0.0,0.0,1038.9427853833538,0.0,0.0,0.0,151.4550656411002,1200.0,
7,1200.0,0.0,0.0,1040.7765540058194,0.0,0.0,0.0,146.31700200705757,1200.0,
13,1200.0,0.0,0.0,1041.819126756937,0.0,0.0,0.0,143.87083199316436,1200.0,
14,1200.0,0.0,0.0,1045.2923669967008,0.0,0.0,0.0,95.9998491762776,1200.0,
18,1200.0,0.0,0.0,1043.5121116127402,0.0,0.0,0.0,109.0000293158727,1200.0,
23,1200.0,0.0,0.0,1043.819053733573,0.0,0.0,0.0,108.46721747283384,1200.0,
25,1200.0,0.0,0.0,1048.833181918404,0.0,0.0,0.0,76.99986144982256,1200.0,
39,1200.0,0.0,0.0,964.7149173505935,0.0,0.0,0.0,135.00004392913962,1200.0,
47,1200.0,0.0,0.0,930.9998820556253,0.0,0.0,0.0,183.81831682836338,1200.0,
67,1200.0,0.0,0.0,939.7204383611812,0.0,0.0,0.0,148.6800518917466,1200.0,
68,1200.0,0.0,0.0,930.2977945894792,0.0,0.0,0.0,171.0000377244173,1200.0,
73,1200.0,0.0,0.0,930.8032528731304,0.0,0.0,0.0,169.8385509303848,1200.0,
77,1200.0,0.0,0.0,994.9172576645547,0.0,0.0,0.0,226.59203852429178,1200.0,
95,1200.0,0.0,0.0,994.9998884445595,0.0,0.0,0.0,226.66517432912752,1200.0,
101,1200.0,0.0,0.0,966.6166853993252,0.0,0.0,0.0,289.7058205323771,1200.0,
125,1200.0,0.0,0.0,966.5794900513988,0.0,0.0,0.0,289.7615306963421,1200.0,
137,1200.0,0.0,0.0,1036.571880750148,0.0,0.0,0.0,230.99978791364867,1200.0,
140,1200.0,0.0,0.0,1036.766629023327,0.0,0.0,0.0,229.99981986224847,1200.0,
142,1200.0,0.0,0.0,1040.3903724761942,0.0,0.0,0.0,220.00002414455733,1200.0,
167,1200.0,0.0,0.0,1040.2106477997845,0.0,0.0,0.0,220.58857219299492,1200.0,
185,1200.0,0.0,0.0,1040.98087088975,0.0,0.0,0.0,219.67980125031065,1200.0,
191,1200.0,0.0,0.0,1039.9999710398336,0.0,0.0,0.0,220.97710723127403,1200.0,
238,1200.0,0.0,0.0,1040.8345386484168,0.0,0.0,0.0,218.99719014706147,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,0.0,0.0,762.9997989213896,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,0.0,0.0,752.9997662812843,1200.0,1200.0,1200.0,
2,0.0,1200.0,1200.0,0.0,0.0,737.9997466625537,1200.0,1200.0,1200.0,
6,0.0,1200.0,1200.0,0.0,0.0,737.9999522729659,1200.0,1200.0,1200.0,
7,0.0,1200.0,1200.0,0.0,0.0,716.8016244729238,1200.0,1200.0,1200.0,
8,0.0,1200.0,1200.0,0.0,0.0,706.9003488703715,1200.0,1200.0,1200.0,
9,0.0,1160.1142833388597,1200.0,0.0,0.0,709.3840161042016,1200.0,1200.0,1200.0,
11,0.0,1180.9225748879164,1035.3279837541656,0.0,0.0,762.5282120777795,1200.0,1200.0,1200.0,
14,0.0,1200.0,585.9999997973243,0.0,0.0,972.5087721530755,1200.0,1200.0,1200.0,
15,0.0,1200.0,689.9945251136703,0.0,0.0,909.2135761752538,1200.0,1200.0,1200.0,
17,0.0,1200.0,950.5773666473347,0.0,0.0,713.0142262483008,1200.0,1200.0,1200.0,
20,0.0,1200.0,1200.0,0.0,0.0,486.99981673768286,1200.0,1200.0,1200.0,
25,0.0,1200.0,1200.0,0.0,0.0,485.99985840269704,1200.0,1200.0,1200.0,
28,0.0,1200.0,1200.0,0.0,0.0,478.99973451952997,1200.0,1200.0,1200.0,
29,0.0,1195.277788371166,1200.0,0.0,0.0,463.8511408547612,1200.0,1200.0,1200.0,
31,0.0,1195.2777436675306,1200.0,0.0,0.0,463.8512983085527,1200.0,1200.0,1200.0,
37,0.0,1187.9998658870381,1200.0,0.0,0.0,461.4091148542831,1200.0,1200.0,1200.0,
38,0.0,1200.0,1200.0,0.0,0.0,437.999791000808,1200.0,1200.0,1200.0,
40,0.0,1116.0600859068552,1200.0,0.0,0.0,457.3830425878919,1200.0,1200.0,1200.0,
42,0.0,1200.0,1200.0,0.0,0.0,449.9999731213778,1200.0,1200.0,1200.0,
49,0.0,1200.0,1102.8043440205963,0.0,0.0,600.9266120345368,1200.0,1200.0,1200.0,
51,0.0,1200.0,1010.3788315294347,0.0,0.0,660.8406569437527,1200.0,1200.0,1200.0,
53,0.0,1200.0,1074.2203775565197,0.0,0.0,570.1907312803851,1200.0,1200.0,1200.0,
61,0.0,1200.0,1183.819337633361,0.0,0.0,478.9997211842813,1200.0,1200.0,1200.0,
62,0.0,1200.0,1174.7208934512926,0.0,0.0,459.99971510783996,1200.0,1200.0,1200.0,
64,0.0,1069.999999734353,815.8024952132575,0.0,0.0,747.5229297606959,1200.0,1200.0,1200.0,
66,0.0,1157.126973969323,139.42964797598083,0.0,0.0,958.9999996955609,1200.0,1200.0,1200.0,
67,0.0,1173.5332210940137,0.0,0.0,0.0,1010.3050841200992,1200.0,1200.0,1200.0,
68,0.0,1173.5329113424857,0.0,0.0,0.0,1010.3064301943523,1200.0,1200.0,1200.0,
69,0.0,1173.5329113416751,0.0,0.0,0.0,1010.306430197875,1200.0,1200.0,1200.0,
89,0.0,1154.427182189107,0.0,0.0,0.0,1071.2159157741241,1200.0,1200.0,1200.0,
90,0.0,1172.0544509943538,0.0,0.0,0.0,993.6857289736898,1200.0,1200.0,1200.0,
93,0.0,1176.4011919965203,0.0,0.0,0.0,975.1828925594303,1200.0,1200.0,1200.0,
96,0.0,1176.382364380524,0.0,0.0,0.0,975.2630363496123,1200.0,1200.0,1200.0,
114,0.0,1176.382299407176,0.0,0.0,0.0,975.2633129226181,1200.0,1200.0,1200.0,
115,0.0,1176.3822994060608,0.0,0.0,0.0,975.2633129273668,1200.0,1200.0,1200.0,
127,0.0,1166.7460977550193,0.0,0.0,0.0,1067.291386659367,1200.0,1200.0,1200.0,
128,0.0,1166.746003934689,0.0,0.0,0.0,1067.291786025747,1200.0,1200.0,1200.0,
129,0.0,1166.746003933959,0.0,0.0,0.0,1067.2917860288544,1200.0,1200.0,1200.0,
138,0.0,1158.8177162900408,0.0,0.0,0.0,1085.9204329487284,1200.0,1200.0,1200.0,
139,0.0,1158.8177022644963,0.0,0.0,0.0,1085.9204926514694,1200.0,1200.0,1200.0,
143,0.0,1158.8177022641653,0.0,0.0,0.0,1085.9204926528794,1200.0,1200.0,1200.0,
190,0.0,1162.973114158269,0.0,0.0,0.0,1083.9998114586365,1200.0,1200.0,1200.0,
194,0.0,1162.9731119490243,0.0,0.0,0.0,1083.9998221192045,1200.0,1200.0,1200.0,
198,0.0,1167.287578355317,0.0,0.0,0.0,1065.6343694523314,1200.0,1200.0,1200.0,
199,0.0,1167.2875507454078,0.0,0.0,0.0,1065.6344869798384,1200.0,1200.0,1200.0,
200,0.0,1167.287550745002,0.0,0.0,0.0,1065.6344869815655,1200.0,1200.0,1200.0,
210,0.0,1167.8443410682985,0.0,0.0,0.0,1064.3883271518453,1200.0,1200.0,1200.0,
307,0.0,1170.5812172549831,0.0,0.0,0.0,1085.8664645134559,1200.0,1200.0,1200.0,
334,0.0,1170.6303417070988,0.0,0.0,0.0,1084.8846326253129,1200.0,1200.0,1200.0,
466,0.0,1170.630341704983,0.0,0.0,0.0,1084.8846326343191,1200.0,1200.0,1200.0,
803,0.0,1170.6093178873953,0.0,0.0,0.0,1084.9741250281465,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,876.4562087084241,0.0,0.0,1102.2461815926044,370.39227214603545,0.0,262.9030612660194,1200.0,1116.9999994920731,
2,873.5731010862443,0.0,0.0,1106.814336065092,360.5074497390938,0.0,250.999790427098,1200.0,1200.0,
3,883.6344793496646,0.0,0.0,1119.000005641056,354.3057429182208,0.0,217.9560196045505,1200.0,1200.0,
4,913.9999954018633,0.0,0.0,952.6321770286464,444.2995781061914,0.0,318.9461702364424,1200.0,1200.0,
6,921.802616814153,0.0,0.0,909.4099883656982,475.31620277662904,0.0,476.99999897302433,1030.591533327522,1032.7947716915348,
7,776.695020519197,0.0,0.0,954.6249260814371,476.99999730731116,0.0,516.8635632849828,1002.7758334495763,964.8322696507888,
8,746.8935423894309,0.0,0.0,938.7331287484058,468.59160410986624,0.0,585.8908090994507,1039.3672988599822,803.9826014847943,
9,750.9169977758518,0.0,0.0,936.6136183506873,469.41845152192803,0.0,693.3127481218467,1048.2603730363676,627.6639640763613,
10,756.6203062650519,0.0,0.0,927.9999358007285,475.75550930147983,0.0,730.9068597665977,1036.9713643274513,514.5235293197867,
12,765.7445301321488,0.0,0.0,898.9439649681093,499.99555654920454,0.0,819.4806012220803,1030.999990778032,264.72584896460864,
13,770.7980620760707,0.0,0.0,888.9999990259449,512.6547352994378,0.0,712.4418838776849,1157.1074430312462,198.8452247134595,
15,773.2638524396643,0.0,0.0,890.2936280643758,517.7565159315576,0.0,692.9999606561059,1200.0,68.62585781038959,
16,758.9802370097391,0.0,0.0,967.0097920166579,528.9998506112363,0.0,718.4561783456154,1200.0,66.64344106087282,
19,761.9166014643828,0.0,0.0,959.8657901444683,532.9084277165394,0.0,744.9998141701503,1200.0,0.0,
22,753.9999312016597,0.0,0.0,985.2583369259482,526.8933657742622,0.0,758.9959092246861,1200.0,0.0,
25,755.16067860002,0.0,0.0,1039.3776249450389,476.8926812375971,0.0,993.9999987654647,1040.766016692397,0.0,
