,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
62,476.40823635425386,455.35322018550875,651.187564082082,506.3656489255914,612.7287717553891,531.3705325325514,
76,476.94171225190564,456.24821077239454,649.6329147986916,505.24728549177115,614.25998318759,529.1847770765361,
90,476.4113508277367,456.7331615311025,649.4126040523524,505.40438591747983,615.2421618564532,527.6356651055709,
99,476.5450273732604,456.3795684993744,649.6369006503942,505.6138345117975,614.6010769516691,528.0889439639456,
100,476.6051350955941,456.2205517152664,649.7378206824859,505.708008384682,614.3127761016826,528.292882876105,
103,478.8788890253487,443.44581131011313,668.9717653979264,508.2861563366349,609.0423051022493,528.2881577158583,
116,478.39787620655744,443.404495869292,667.2203267895729,507.02509392360304,612.1003667965233,531.0209383216983,
118,478.73973414420453,443.4785137082969,667.2885646449424,507.0549977335246,612.1096566701639,531.0050656635148,
129,478.51203857009284,443.4638503462416,671.2590031292626,506.82919889195216,614.043373225068,522.3052311969805,
130,475.50815322559316,432.72906711868086,670.0445305210603,495.46323443697764,658.7059968331611,506.34009044152737,
131,475.6378696409856,431.6006518129531,670.4331222825199,495.36232280012854,659.6876302818341,505.44531109340915,
133,475.5145174920997,431.6362598444571,670.3428054711295,495.52878591336747,659.923591624292,505.58335077387466,
149,479.04809914743475,424.1883178669508,676.4250606374375,501.1882861593797,645.1247128894004,503.0040548491132,
156,479.4345265407904,418.90731273086743,678.4911233927655,501.1426385856587,647.8401385289854,504.7835705512702,
162,476.6916074264401,415.3293366561564,678.168957097186,491.08890858272866,683.297731683632,485.8494044931838,
165,477.58016917607443,407.71462123157914,679.0132678318164,491.24266878332037,687.0986727131193,486.3970897055406,
167,477.5692566840829,407.6295968660289,679.0486311576149,491.17531505892043,687.410377458406,486.22148125376964,
169,477.62986567642383,407.64823275183716,679.0700410312152,491.1067816132698,687.4262289805995,486.26789692760593,
200,478.13404803460367,406.59888756711257,677.0502611255769,491.978855082458,681.9224952026495,495.6821774573532,
201,478.2521344229012,406.72735584616186,677.3454384306393,492.02484011009415,682.5535546663257,494.9965784365073,
204,478.13617169737273,406.7809443528586,677.7063283349746,491.80986415414384,683.6074316783782,493.18889133339235,
208,478.1404895942534,406.8214291687631,677.8532616423045,491.80117210060547,683.9478727124294,492.6872352791453,
214,477.9486515479878,407.3210942815507,678.3615323086757,491.4331043788769,685.5914041633781,489.8569450699726,
219,477.7618626686351,407.28855332796576,678.5822553267276,491.7324851696733,685.6120910481461,489.2579813613372,
221,477.99127020100633,407.269820333941,678.5359554347519,491.17809494037834,685.7604338144697,488.91949164069536,
227,478.077014420238,407.4796482352514,679.2501547076464,491.7451023646652,684.5357118583554,487.518705030438,
236,478.0673870129252,407.18251515658744,679.3564120304693,491.82991565247437,684.6172032481172,487.3314524806725,
244,478.1465678636526,407.2734302858635,679.6396239864805,491.82739724137855,684.6594356135631,487.4497473064156,
252,478.0884502252957,407.1862233491541,679.622184427946,492.14323042196526,684.2194043039035,486.9905509660689,
254,478.0597445061584,407.17726196503315,679.6471172240962,492.19062251133846,684.1528745473527,486.9545368944206,
260,478.4537357041639,407.1529837987984,680.0273492273749,491.9907728547652,683.6772448627399,486.07164465638976,
268,478.38072828455887,407.12459262574436,680.2185019833438,492.23751925587146,683.408746171501,485.7486581095261,
270,478.12774361963307,407.0869437568588,680.2808337467833,492.71670121619127,683.2432314068288,485.6673979312121,
273,478.0341519262934,407.0759820818387,680.3505164175721,492.95425851742147,683.1452123668496,485.5806437435339,
276,478.2558954327798,406.8689119104119,680.054945527408,492.36984792213264,684.2362096380408,486.07446146846905,
309,478.0753630152573,406.8282120267842,678.300949435147,491.54508515102356,685.268069042371,490.50748874518615,
311,478.40279962897614,406.79750395987656,678.7564859372213,491.4514750758348,684.5081155422807,489.6167356601712,
315,478.2609504964595,406.76516893025416,678.7651045432748,491.54465631669814,684.45965653453,489.5561429363026,
317,478.29530124814846,406.74840954072306,678.9345319163649,491.7113887005108,684.1745736148291,489.2105861431711,
319,478.2848460591858,406.75472754046655,679.0275146708332,491.6825596161343,684.1307169868174,489.1960019112075,
351,478.1365534264081,406.7178810084061,678.243987198769,491.5378942655947,684.5512021071879,490.9369925456382,
373,477.75874143790526,406.69671767718006,678.3078372275343,492.4058869261047,684.3408937747348,491.28756523484134,
415,478.41576952628816,406.6832354967116,679.8349284383222,492.5930338480831,682.7658277620551,487.7266612460235,
481,478.75945676236387,406.938832952588,681.1044355865804,493.4654593212246,680.1821441937935,485.4233406834433,
774,478.84448240930305,407.30209434747735,680.4331451775204,493.67188158625856,678.8675724628891,488.19681979228733,
775,478.842436989392,407.33075883981996,680.5929251770436,493.680588467986,678.8507741495781,488.3141506279784,
778,478.7958825743219,407.0507317434191,680.4016387356011,493.639464782329,679.3050724277164,488.13991390921126,
849,478.8198697467856,407.0689222686395,680.4263319712398,493.6746842084316,679.2342016241729,488.16754278304364,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,693.2141933900904,738.2709760795668,626.1776510307639,719.1916074463762,608.647020053308,443.59320223707977,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,692.6766081044863,737.6456068204175,625.5683412112076,718.5077748553524,607.9195040833653,443.3790751182784,
2,693.8134197745046,737.6174845955527,625.9738175746909,718.5773279379471,611.0525100577225,444.15499806669465,
3,693.8954486085773,737.52284391758,625.8861836754955,717.7202228033498,611.2986830125658,444.00911819587293,
5,692.8063218447478,736.7581302190567,628.3553710822392,719.2083113297712,611.0905222671232,442.0136883532215,
9,692.9001728988214,736.5844124161194,628.3984880862434,719.1487991567151,611.0801710215896,442.08331190459853,
11,692.5359937743418,738.874392731988,625.3947474924887,717.806168352183,616.2292940518851,435.07422697072025,
16,692.9899245678539,738.8096160712637,624.8041661877368,717.5267023510155,617.2947872242224,434.7578495621727,
17,699.2491830717056,735.1519138168792,625.2179195376887,713.7355704909039,618.7740075502236,434.49375410037817,
22,700.0677293390521,724.5044125151436,644.1832418626151,714.955411134301,620.6107852903956,426.9961227467773,
24,698.288937869433,734.6134721928772,629.1389588938118,711.8971681452307,630.936186728051,415.3070051331063,
29,704.26462205641,730.7551465851953,630.1468726535885,701.5470591031717,635.4495883614026,417.18697922845894,
31,707.4167573672923,716.5323688969678,652.065374273369,700.8022804174014,630.8236494727685,423.39749014925513,
32,708.9218068800485,717.9920759180408,649.918613172697,696.4400961991782,633.5726027465113,422.4037635562838,
59,710.2425077629578,706.9765460456933,662.7025484201916,702.7375062061958,630.0116293205656,422.6109120376458,
61,710.0821498283862,709.8794048403901,660.6651007678739,698.0579719469121,632.2602658895796,423.1409020763891,
62,710.6937297180809,696.7132630617211,680.2722290801958,699.8592964240756,641.5384288676395,404.4771928634101,
64,707.8870536155132,697.8503786021017,682.2184417810402,711.2755926206155,636.4832218066845,399.86187685260046,
70,709.1171025624318,697.8991747368057,681.7058828852292,703.149510044927,643.2577277361252,397.3542888913533,
102,707.1776609937012,698.3063250201889,683.5095652037951,711.8131300074592,640.8020413714842,392.3504185303435,
107,707.1254580015014,697.9458005325107,683.7599825358643,712.2087068671926,640.4174816687981,392.08585696929214,
117,706.7179629052381,699.0538732504951,683.6421831625524,712.5288175286495,639.95599487541,391.77159327274245,
129,706.7107926484302,699.1707635523334,683.4237397784811,712.1923537578753,640.206465517034,391.94655037423337,
152,706.8885246762362,696.1172442965653,682.2841884477867,706.779574590301,650.6599749531234,391.5833660145415,
164,706.3291250036833,697.2844138629983,681.8647626295024,706.7308749883417,650.3660984700863,391.4342750868602,
176,706.3686519363699,697.177831898657,681.910233952859,706.8571169876151,650.6560542085887,391.58283193425746,
182,706.5608233235866,696.8148081603113,682.0755855058019,706.6734857609149,650.3287383162428,391.4237586430117,
206,706.4494085718544,697.0811378251575,683.9937534042788,704.5314786010276,653.2271965611985,387.2054177642774,
207,705.0023539542599,698.0658378011741,681.380081321884,709.6125448299158,652.452545328539,385.24700775429005,
209,705.0848899381822,698.0997787164621,681.4265299848861,709.4809013651208,652.5395643604791,385.31493200920846,
211,705.1762257896303,697.9368540865014,681.467254458587,708.9151921176689,652.7672943164516,385.50061629608376,
212,705.3910176040713,699.0659675596121,678.762110435608,708.7317820250792,654.353485580635,383.7440468989549,
213,703.8447510564126,697.7815024041354,677.044107126615,704.3407266594922,669.0463414246943,376.7178061355835,
227,703.1146689847197,698.4856269743149,677.3563085814664,704.9125639639423,668.8145788223566,376.7358157654374,
237,703.1694066898576,698.255929349046,677.2474039435933,704.7200109361897,668.7708951388958,376.68925579200385,
248,703.2492211972674,698.269887323097,677.2520877961387,704.7632413977317,668.8159630901428,376.7024849281272,
254,702.8392365435167,698.5632991820396,677.4204866821922,704.7159089358142,668.7286866332441,376.748358741224,
270,703.2926098224877,698.2832533832492,677.3359579895208,704.1628033501884,668.943904611088,376.814891816916,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,638.4779618368492,488.63720679991036,440.94058972401444,719.0424305816675,618.2879627148909,515.4084623899125,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,640.7512936554981,478.4294865355511,442.4331960445725,708.7784920142626,650.3903200965459,505.7720580766213,
2,640.6587556837874,478.1212810193718,442.33160213408365,708.5966629180906,650.2309692573563,505.587522516224,
3,640.8514920027083,478.09033619357257,442.52958438352687,708.7505772409672,650.470101514902,505.7496531898589,
5,640.5668830104041,476.72013443951766,442.8969944736744,709.3041747527953,651.6244909903888,505.5755946571922,
10,640.9537187341914,477.42237496233355,443.2965167360268,708.2064891022021,652.9314063215558,504.4207503740876,
15,646.3055834130959,474.19720656841645,442.9768451609114,705.6463166923917,653.1417722895147,505.55874525871224,
19,646.4042675660514,469.5585238266668,460.1381196040551,706.1914416781972,653.7988201779428,496.1148142151647,
22,650.3426863178985,453.64910551548286,462.0896643443299,699.573167559663,676.5046502663238,490.7246325522911,
28,651.1371107421265,451.6151413490556,464.55711663457527,699.8145110132805,675.5120785306816,491.12704418466217,
31,650.6229255070945,451.6137700603948,465.39075013629514,700.3547327546861,675.7846928731815,490.07562503868047,
32,662.972081511843,442.8326605804303,466.5651176580375,694.129787395169,677.8154880796028,490.72723511989096,
35,663.0352903653884,438.32374850376783,467.24704935754994,694.6981970508406,680.6963061442224,490.4760676009141,
36,671.9223785222273,429.6804184206615,469.02988923191236,690.6624512389909,682.6946937301757,490.3490039966374,
48,671.9833460891228,428.93569200339095,469.1509386949624,690.4001245716016,683.4015727646624,490.08236666618814,
50,672.0816564666551,428.61023311221936,469.24000032186086,690.3967962102521,683.5105117061383,490.1134049157889,
55,672.2134295897824,428.6984112497955,469.28782812728673,690.1729669193285,683.9281154297573,489.99733878539337,
57,672.0797832266992,428.6783274384458,469.4182812066163,690.6720886977181,683.4289473524659,490.08393716041303,
61,672.3485711884333,427.2268010928011,469.26398291935556,690.1739861545641,684.5718681927837,490.2307058478128,
83,672.3383185184648,426.8200868485603,469.5637427981127,690.3494012687826,684.5993210588562,490.20373716812105,
87,672.3787325698836,426.89521726575794,469.69935898543366,690.3984630651244,684.754330345104,490.0793549779868,
90,672.9583323791754,422.780950352348,475.6712151504088,691.4220014933227,683.8166439056944,487.9651668894013,
95,673.2003492239699,422.72265805279653,474.66277001975,690.80751370801,683.8836441117546,489.2901792610803,
97,672.8936641836676,422.68088357681665,475.01819287869705,691.497733002306,683.3478217813202,488.9710217831716,
102,672.9382178671401,422.79574822244734,475.31107611683285,690.9464404219951,684.44935395478,487.97475323570717,
104,673.2296417879976,422.73939966289447,474.6310472459977,691.0383508737809,683.3487273677179,489.65417386621965,
110,673.000640194364,422.8058691437492,475.16172763872595,690.7366057252169,684.4887581855284,488.1097219469983,
132,675.2917309235222,420.2576397902627,475.65760346415357,689.9705660973054,684.8483602058739,488.3219921808191,
135,675.350014611059,420.209654548493,475.3354667203895,690.1565803027905,684.0530429913093,489.1433731771872,
137,675.238485451162,420.30112717960526,475.7623399459737,689.9336812699564,685.0264572658374,488.0324695742761,
143,675.3262631616608,420.2387539520896,475.24410725540827,690.8412547367426,683.3486967290079,489.9328891459487,
146,675.2994821914585,420.2926901337999,475.52393510785106,690.2951575585737,684.2322933490026,488.8898082009132,
151,675.2109605065771,420.23581501121197,475.3660993784201,690.4175354283473,683.9073119093487,489.1419275582564,
155,675.1068660076108,420.27286523115754,475.5482164024122,690.942411481242,683.7055274984797,489.20462381610776,
158,675.3556696408374,420.26371529132194,475.46212895323106,690.1787177251596,683.9538405279707,488.98015839023964,
161,675.3198372181995,420.2897289693075,475.3820815768334,690.0497066374603,684.3662383457631,488.89883260764043,
165,675.2264911891056,420.3135022752415,475.54604918217007,690.1125644952698,684.5113721789945,488.55444675816636,
