,light1,light2,light3,light4,light5,light6,light7,light8,light9,
289,318.11406568883376,0.0,519.6451432156424,1200.0,262.76460100021217,1023.9718826604415,1110.8454263391886,0.0,737.8261297747749,
292,318.6744522770991,0.0,518.8134284807174,1200.0,266.4194337416082,1025.9055601096288,1093.4329565046148,0.0,727.9999243558647,
294,318.3354730010213,0.0,519.4048955336126,1200.0,266.66866898629337,1025.983558738457,1091.7502586805833,0.0,726.271634128983,
299,321.22424508100016,0.0,519.4493283058019,1200.0,264.6060005542154,1029.478783549824,1079.9148106332566,0.0,722.9320699018372,
313,321.8157295332075,0.0,515.9411127016488,1200.0,260.3033858698923,1050.9998748411933,1124.1764956425434,0.0,644.7489659502108,
315,318.88402848161456,0.0,519.8444077010507,1200.0,272.6800368966398,1041.0000655415124,1091.927218151803,0.0,632.2632551796335,
320,322.5769384701956,0.0,515.8338459311786,1200.0,271.0000950798669,1057.6831144931202,1074.943312134855,0.0,600.7484107410668,
323,321.9999578926974,0.0,517.1606393405676,1200.0,273.0154740037611,1054.9073696266953,1072.4412898155103,0.0,597.2943014395074,
325,319.34955730262806,0.0,520.3035934010408,1200.0,284.4404425486656,1048.6489207826537,1045.9999140587202,0.0,573.7966271493839,
327,318.94614783718055,0.0,519.256603832238,1200.0,285.99980684430835,1049.4922378525541,1043.7287779496896,0.0,571.8133505605384,
336,319.5621616505311,0.0,519.3754052960759,1200.0,283.29211522925283,1072.0000980943155,1097.939807526172,0.0,450.90871740710986,
342,321.6641436512245,0.0,518.8079097879449,1200.0,280.9999860654221,1075.8327967361092,1092.8523733112381,0.0,449.7634911502416,
349,320.47517794763615,0.0,518.1832448091675,1197.6230848678993,281.5829961787709,1091.6073371861967,1156.6079424215027,0.0,347.5525889899823,
352,320.9999462446153,0.0,517.9504010014911,1194.6855345895976,285.9832925030418,1095.983642669594,1164.5170768350117,0.0,311.7311452162744,
356,320.9183028699095,0.0,517.6835037175118,1196.7145994337084,283.9998712942172,1098.499424610852,1160.7125686103434,0.0,309.7554079716317,
360,321.2809054166703,0.0,517.4030228987101,1197.000057999371,288.4556986072333,1100.7581602018488,1136.63149847302,0.0,296.63540189068806,
365,321.3316791481066,0.0,517.7662288117522,1193.7982615309616,289.9998812170295,1104.3187110469441,1164.9060225610458,0.0,259.8694281224591,
369,321.9999865463065,0.0,518.2600861020786,1200.0,286.99020262773183,1110.039816213391,1133.504455283896,0.0,252.42027804972398,
385,324.99974514959735,0.0,516.8406699607779,1195.0117025040206,286.7060751901856,1118.9250298954773,1166.488119314643,0.0,209.52476120952196,
390,322.47733785440477,0.0,516.9738000742933,1195.2172122082454,294.99989814996553,1126.1202766788385,1159.8627877620247,0.0,149.90384228581092,
394,322.44223414918815,0.0,517.3617603963467,1199.5058712678933,296.9999354862137,1131.682067575279,1126.8497796260256,0.0,127.66157105942341,
399,303.99987742301477,0.0,517.609038405042,1200.0,302.4986948599352,1132.57448833344,1121.9339262022716,0.0,121.3276804607128,
402,301.8121813985886,0.0,519.7760589753444,1200.0,309.4881675300127,1126.4817388505107,1108.9239208468225,0.0,111.67766705943954,
404,301.97727626374143,0.0,519.8706782036214,1200.0,312.54692422329896,1128.5292615927324,1096.4725760905367,0.0,96.95630927468717,
416,301.96362391664525,0.0,520.7971987033004,1200.0,321.99988207104593,1126.0410432856002,1047.6643121035245,0.0,92.75466582216963,
418,302.9414604100827,0.0,519.7248954463936,1200.0,325.693991903463,1132.8073508587756,1025.3424385818953,0.0,66.88295680988503,
420,303.3670040964038,0.0,519.989603891222,1200.0,327.9540935870973,1135.693993763177,1016.5752792215826,0.0,50.74524044951799,
422,303.00001293281633,0.0,519.7097637044506,1200.0,329.32959689713795,1136.5454488541307,1013.6065283080501,0.0,44.54385324934645,
426,302.4739078599094,0.0,520.9998750572666,1200.0,333.8930341723684,1133.9635259708882,998.8464204413812,0.0,38.46257792636176,
431,303.7134728271612,0.0,519.7078641238909,1200.0,336.99998550737564,1142.5383303671388,979.7168414727713,0.0,4.625373226161085,
434,303.27644621844735,0.0,519.8641171643411,1200.0,338.4979229419904,1142.4766648837392,978.471658571022,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,237.7116728143442,0.0,1200.0,1200.0,773.0000143557002,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,219.33817089872565,0.0,1200.0,1200.0,773.9868800804157,0.0,1200.0,0.0,0.0,
3,212.91833063578355,0.0,1200.0,1200.0,771.9996800422795,0.0,1200.0,0.0,0.0,
11,182.99995734508815,0.0,1200.0,1200.0,816.9944862797436,0.0,1200.0,0.0,0.0,
22,172.88300238272726,0.0,1200.0,1200.0,819.5992919239598,0.0,1200.0,0.0,0.0,
24,197.97564815034448,0.0,1200.0,1200.0,812.9998080463956,0.0,1200.0,0.0,0.0,
30,223.00001569939678,0.0,1200.0,1200.0,804.8927922227463,0.0,1200.0,0.0,0.0,
31,235.46046107355926,0.0,1200.0,1200.0,772.7480523737634,0.0,1200.0,0.0,0.0,
39,196.98709064958163,0.0,1200.0,1123.3053783343066,869.9225335825695,0.0,1200.0,0.0,0.0,
53,198.14701800646375,0.0,1200.0,1200.0,779.7455727182895,0.0,1200.0,0.0,0.0,
54,194.28834243814887,0.0,1200.0,1070.9912834086444,920.7346894558877,0.0,1200.0,0.0,0.0,
55,158.7753739533923,0.0,1200.0,919.6054734770651,1086.7082511946867,0.0,1200.0,0.0,0.0,
56,157.99986662557214,0.0,1200.0,921.6057600347497,1098.5995366814968,0.0,1200.0,0.0,0.0,
60,158.87154217361098,0.0,1200.0,931.4687958551708,1097.6138411809955,0.0,1200.0,0.0,0.0,
62,185.94040310472272,0.0,1200.0,1200.0,903.9989524384232,0.0,1191.9998934930684,0.0,0.0,
65,195.64871624692242,0.0,1200.0,1200.0,932.3385301664781,0.0,977.8351143433142,0.0,0.0,
88,194.8425732935737,0.0,1200.0,1200.0,906.4449358883892,0.0,1200.0,0.0,0.0,
100,195.60330245673222,0.0,1200.0,1200.0,905.864014562805,0.0,1200.0,0.0,0.0,
107,194.99996205128173,0.0,1200.0,1200.0,906.4140215592968,0.0,1200.0,0.0,0.0,
123,147.5336087016991,0.0,1200.0,1200.0,997.9999998282856,0.0,865.854321009909,0.0,0.0,
124,149.69110445604133,0.0,1200.0,1200.0,1005.4604380805388,0.0,807.9549595554654,0.0,0.0,
126,163.53007384724015,0.0,1200.0,1200.0,1053.5867268413167,0.0,461.99999943633134,0.0,0.0,
130,167.67264327966473,0.0,1200.0,1200.0,1069.999922366746,0.0,329.53532862938755,0.0,0.0,
133,176.84121490287743,0.0,1200.0,1200.0,1099.517034925004,0.0,81.08844914747772,0.0,0.0,
134,179.57944291144716,0.0,1200.0,1200.0,1108.8015837087762,0.0,0.0,0.0,0.0,
136,179.55835293144014,0.0,1200.0,1200.0,1108.8231263665548,0.0,0.0,0.0,0.0,
138,194.97927780469158,0.0,1200.0,1182.8126116958324,1075.4693390496868,0.0,0.0,0.0,0.0,
145,196.70810809591032,0.0,1200.0,1180.9999692912857,1075.7570250999995,0.0,0.0,0.0,0.0,
149,170.95947487234994,0.0,1200.0,1182.58660910682,1081.6655977117803,0.0,0.0,0.0,0.0,
189,170.81945653125388,0.0,1200.0,1184.999875832289,1079.9730650306126,0.0,0.0,0.0,0.0,
222,170.9653503215417,0.0,1200.0,1182.9999870113254,1081.4019470169403,0.0,0.0,0.0,0.0,
224,191.00001750237396,0.0,1120.6959517686673,1200.0,999.472823921809,0.0,0.0,0.0,0.0,
231,191.8086933124248,0.0,1121.189310826526,1200.0,998.425748723237,0.0,0.0,0.0,0.0,
233,180.99955808187883,0.0,1200.0,1200.0,989.9997876558398,0.0,0.0,0.0,0.0,
270,181.99996476482193,0.0,1200.0,1200.0,988.6068717834798,0.0,0.0,0.0,0.0,
319,181.93350939071766,0.0,1200.0,1200.0,988.7665426545867,0.0,0.0,0.0,0.0,
334,181.99992773679946,0.0,1200.0,1200.0,988.7825824341571,0.0,0.0,0.0,0.0,
625,181.9999080535706,0.0,1200.0,1200.0,988.8777281778813,0.0,0.0,0.0,0.0,
639,181.99990480447238,0.0,1200.0,1200.0,988.8903681808254,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,446.6896770158705,152.61378617043576,0.0,1200.0,91.98702786297575,1200.0,835.9998721645657,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,470.3091883643179,161.6061438260833,0.0,1200.0,113.77323315957686,1200.0,359.7299459814599,1200.0,1200.0,
2,504.31070543363626,148.47488601927006,0.0,1200.0,158.89218051730631,1200.0,41.00000007995398,1200.0,1200.0,
3,514.5716621029355,121.99991709100341,0.0,1200.0,195.77446371170723,1200.0,0.0,1200.0,1200.0,
7,509.99999892209604,211.95304837091496,0.0,1200.0,92.8140462165851,1200.0,132.06752908531635,1200.0,681.4008316878673,
12,465.4220644574448,234.7312701162904,0.0,1200.0,105.9999361955845,1200.0,430.74496894985776,1200.0,345.942798916848,
15,471.8014781294853,231.76650100335783,0.0,1200.0,110.9999364269559,1200.0,399.3561239156603,1200.0,368.6128245647972,
34,455.60130832117085,263.6125903514076,0.0,1200.0,21.999968979331403,1200.0,745.4367861166355,1200.0,231.86824613004333,
36,454.69730495569917,267.5516050017399,0.0,1200.0,47.94835080591194,1200.0,796.4382187663277,1200.0,94.89484530787726,
39,454.6819207739608,269.8536571602774,0.0,1200.0,54.7692334801569,1200.0,805.890911138047,1200.0,76.28808617574497,
43,443.2253028607486,277.8002199541889,0.0,1154.7191426212075,76.29413192255872,1200.0,560.6240148226148,1200.0,72.53760502301397,
44,444.248834822733,278.70118132259944,0.0,1186.794066838967,105.99999403359668,1200.0,241.82651567547364,1200.0,22.18785376072313,
45,456.72795420705637,275.7568679382248,0.0,1200.0,132.49857592918795,1200.0,0.0,1200.0,4.702025114623663,
57,424.99989144601614,311.58851546468026,0.0,1197.3899393250329,129.79912902148013,1200.0,0.0,1200.0,0.0,
60,422.7420110135158,313.25161695859043,0.0,1198.8717481069473,128.446178262682,1200.0,0.0,1200.0,0.0,
70,413.3333053330353,290.9999998675712,0.0,1191.5469248093082,81.92480043819258,1200.0,0.0,1200.0,498.86060389369726,
82,438.00004958986653,280.68279485130375,0.0,1200.0,38.26071838372379,1200.0,0.0,1200.0,780.2522249840307,
86,437.8866767685168,278.99993442249206,0.0,1200.0,41.60569983549891,1200.0,0.0,1200.0,768.4217827538555,
104,439.75914901677527,277.8247125919114,0.0,1200.0,41.999953712787885,1200.0,0.0,1200.0,764.8784712969016,
107,438.999970043947,281.48243710535735,0.0,1200.0,40.42690187125992,1200.0,0.0,1200.0,769.6047822137834,
109,439.8190125346145,279.8495704574291,0.0,1200.0,43.900559648213886,1200.0,0.0,1200.0,754.8729260579487,
117,420.9999974415918,282.8139947745434,0.0,1200.0,16.282438770536494,1200.0,0.0,1200.0,1041.9902076811143,
121,659.843130813626,216.9998769487925,0.0,922.8671947813255,63.61422952563389,1200.0,0.0,1199.9943443328557,1090.3460649399103,
125,664.262160614872,212.80145068949741,0.0,918.984617341948,68.81206199877475,1200.0,0.0,1198.8341474980575,1087.9998445949939,
128,662.6522796345863,214.9998242297479,0.0,920.8820754890891,67.70947531305032,1200.0,0.0,1200.0,1075.413092737663,
131,684.4435748464479,203.89911331447277,0.0,937.8334302357296,98.93566767980788,1162.570325720531,0.0,1094.934581346335,766.0000010986951,
132,669.347753378349,183.99999376680714,0.0,1078.3263090820583,123.67732773432557,1191.158254659224,0.0,992.8953209985691,471.74469812225567,
134,663.776655221382,185.39902938427622,0.0,1035.535837459758,142.47527205862644,1200.0,336.8801135032476,1105.99999936583,0.0,
135,653.8004601827959,189.95342026494976,0.0,1043.5935725056643,176.3104019137199,1200.0,112.41356814997444,1096.0993131671803,0.0,
136,655.477951189894,188.9066989985013,0.0,1051.9999817066373,186.48793467627172,1200.0,0.7548951488508994,1092.8113585066465,0.0,
154,668.2669722188796,206.77940085272903,0.0,928.3453992223367,220.00002499832698,1200.0,0.0,831.6955631719372,191.66835206758225,
170,669.6213653137726,205.70862013494263,0.0,924.5421364716251,218.99983396821423,1200.0,0.0,904.3493491235504,117.50168109609736,
204,670.0846451568912,203.7366150503071,0.0,923.6702655907661,240.99990224048062,1200.0,0.0,798.8527417718326,129.90881103206627,
206,669.7214677776656,204.90206402628374,0.0,923.9999122761126,241.62193251096295,1200.0,0.0,798.9243578220565,126.78350774688127,
218,668.5286930127585,205.9999855791017,0.0,921.9026906334666,236.46461355225486,1200.0,0.0,879.1785561328047,47.79049487969728,
241,672.5747144013469,203.49978316887143,0.0,918.3301994221994,248.54329837481174,1200.0,0.0,852.5954959393306,19.136972439698905,
344,672.7816946560089,203.00003798963604,0.0,918.8771414750291,254.44820968319777,1200.0,0.0,807.9597184021142,42.97775047390605,
441,692.73959111233,196.0000524684197,0.0,930.9148648457854,208.48380421177626,1200.0,0.0,983.7439581926905,0.0,
443,692.5258420067881,196.807333762245,0.0,930.9925206421219,208.70029634247533,1200.0,0.0,978.9539980884686,0.0,
448,695.6957757896749,195.60834474627111,0.0,930.4389301625275,214.99993762646403,1200.0,0.0,946.5985939198214,0.0,
452,688.5429280195088,200.7501997949711,0.0,934.9658791137989,215.97324718837842,1200.0,0.0,923.9523529492122,0.0,
454,692.7117868632376,197.58053869399902,0.0,932.7591411635196,220.52392604729897,1200.0,0.0,911.9998875766829,0.0,
456,748.2550033547332,178.62700751466107,0.0,946.9380490088374,193.99988105385665,1200.0,0.0,901.9624173762631,0.0,
459,752.9058424759417,175.38988385859656,0.0,944.6988927626072,196.99991943927608,1200.0,0.0,895.38004065615,0.0,
461,756.9998083324198,172.9375836514719,0.0,942.9480198804131,199.66388514303756,1200.0,0.0,886.8948024251645,0.28352707198530513,
470,751.6284574037413,176.3413254774447,0.0,945.5750238973231,198.9765508744002,1200.0,0.0,881.9999421820845,0.0,
472,750.0000260754002,175.90297153935714,0.0,945.7350111275213,200.90966076838362,1200.0,0.0,878.9445835446821,0.0,
475,744.6979294904895,180.630134269058,0.0,948.9998965224795,198.7383801816185,1200.0,0.0,870.9835394335913,0.005136734848032509,
479,727.9998880679209,194.8651856608631,0.0,945.8322915155571,204.61672992402904,1200.0,0.0,868.7824128271994,0.0,
525,714.0407599865408,204.91232434935304,0.0,953.6917886854849,207.21191746023072,1200.0,0.0,804.9999464158647,31.785143311100953,
528,721.5809692634641,198.40760217341148,0.0,949.728676571833,213.27736809030839,1200.0,0.0,799.9999292621562,25.597120851399513,
534,716.6142701314815,202.61764007949063,0.0,951.9999155068704,217.33274223051805,1200.0,0.0,784.8963304847431,0.0,
536,725.589456360094,195.68760445454382,0.0,948.5460345242234,221.99992278343495,1200.0,0.0,778.9524039637677,0.0,
555,721.790408706806,199.3350844137199,0.0,949.8424314302624,219.98325138276923,1200.0,0.0,778.416523258696,0.0,
559,728.9900639118497,193.74804186061348,0.0,947.1687488498998,224.99993664720927,1200.0,0.0,767.6624957959249,0.0,
567,725.3558231937213,195.60881094701818,0.0,947.9999828185424,225.8187093458242,1200.0,0.0,765.425535536235,0.0,
570,725.5865494976467,195.99056658237583,0.0,948.7143290862062,225.99995919783598,1200.0,0.0,757.3591754074218,0.0,
579,721.1947607636768,198.97995877728533,0.0,950.5963329073617,225.6316762945873,1200.0,0.0,751.9999512209708,0.0,
583,716.6813499021549,201.5386197600591,0.0,933.9998979228358,250.80421098740678,1200.0,0.0,731.7322097007925,0.0,
587,724.9998324958959,194.7470376257466,0.0,929.849772766174,256.9873770918026,1200.0,0.0,725.5205224283462,0.0,
591,721.5568667228483,197.99987293380678,0.0,931.7992976991075,255.35386099140797,1200.0,0.0,720.9328798005935,0.0,
595,713.7563261846124,202.97038874659341,0.0,934.9998670310235,253.84773790805502,1200.0,0.0,717.4554326510955,0.0,
597,720.9674810980016,196.72030864982017,0.0,931.2369405051907,259.9999660104612,1200.0,0.0,707.7082450694081,0.0,
613,721.2015510855168,195.99998831973673,0.0,930.9079561812102,261.7106032481429,1200.0,0.0,704.9221040277034,0.0,
620,716.0142058552984,200.99989960866202,0.0,933.8699674607603,260.95044009034405,1200.0,0.0,689.824335130488,0.0,
625,719.3143187188651,197.8248045172041,0.0,931.9999847563531,263.97010887350115,1200.0,0.0,686.5861388787022,0.0,
638,713.7713448109656,202.6892698704648,0.0,934.999854477735,262.9915298223392,1200.0,0.0,676.3079610292683,0.0,
649,727.9509320402746,192.56518540830407,0.0,928.7049379785662,269.7049790169332,1200.0,0.0,669.7590411774609,0.4482304540522236,
653,711.9855889867924,203.99973881831968,0.0,935.9228076128701,266.59230507337884,1200.0,0.0,656.5795928511089,0.0,
660,726.6111008945376,193.00008579037276,0.0,929.097776674564,275.70801408638584,1200.0,0.0,640.7745952648422,0.824016992608787,
673,723.9999129263957,194.4640834253034,0.0,930.3788866288061,274.9011037285708,1200.0,0.0,641.7033116016097,0.0,
674,642.7656717257751,212.80339562606136,0.0,961.9031032246845,269.32469019291085,1200.0,0.0,632.9999452894424,0.0,
709,641.3920436550743,214.99992251840462,0.0,963.822978425997,279.5997292300176,1200.0,0.0,571.3901342950347,0.8347431197906683,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,559.8473208882236,1018.8685803133892,0.0,1200.0,0.0,0.0,
7,0.0,0.0,1200.0,432.4747753249107,1141.0000217087706,0.0,1200.0,0.0,0.0,
9,0.0,0.0,1200.0,429.89549277195715,1142.7297449533933,0.0,1200.0,0.0,0.0,
14,0.0,0.0,1200.0,341.9722775825179,1200.0,0.0,1200.0,0.0,0.0,
18,0.0,0.0,1200.0,325.89385086474846,1200.0,0.0,1200.0,0.0,0.0,
38,0.0,0.0,1200.0,313.9485480397959,1198.6744854238561,0.0,1199.5445631588673,0.0,0.0,
49,0.0,0.0,1200.0,332.374654323925,1195.3094524018138,0.0,1200.0,0.0,0.0,
58,0.0,0.0,1200.0,334.99980103184777,1193.6732345764638,0.0,1200.0,0.0,0.0,
63,0.0,0.0,1200.0,389.9511982422227,1125.7843538803804,0.0,1176.999779402866,0.0,0.0,
67,0.0,0.0,1200.0,450.18969401360835,1173.2154619271812,0.0,669.5774788259824,0.0,0.0,
68,0.0,0.0,1200.0,499.9999998961005,1200.0,0.0,253.72604771500153,0.0,0.0,
69,0.0,0.0,1200.0,516.8860381403214,1200.0,0.0,162.9998506007548,0.0,0.0,
70,0.0,0.0,1200.0,452.36665785676325,1200.0,0.0,197.82242707292986,0.0,0.0,
93,0.0,0.0,1200.0,542.1602837866985,1200.0,0.0,0.0,0.0,0.0,
97,0.0,0.0,1200.0,542.5954755689628,1200.0,0.0,0.0,0.0,0.0,
99,0.0,0.0,1200.0,542.742663720086,1200.0,0.0,0.0,0.0,0.0,
118,0.0,0.0,1136.873577719767,542.7836947991244,1184.0000067652518,0.0,0.0,0.0,0.0,
121,0.0,0.0,1135.7863201960783,540.8372273550814,1185.999997315846,0.0,0.0,0.0,0.0,
136,0.0,0.0,1200.0,521.723025698954,1192.520360123929,0.0,0.0,0.0,0.0,
147,0.0,0.0,1200.0,521.2155409583456,1192.9999725843657,0.0,0.0,0.0,0.0,
149,0.0,0.0,1200.0,520.9999065742585,1193.6305148739818,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,342.9999461021384,1200.0,496.4885633350648,935.9786839461559,0.0,925.3373209493815,0.0,0.0,
9,0.0,326.98794239277197,1200.0,561.3277129294421,911.9998090418167,0.0,926.5055724967415,0.0,0.0,
12,0.0,328.7934616377685,1200.0,610.5319630065903,927.635587818017,0.0,636.5348603167542,0.0,0.0,
14,0.0,338.54340925613405,1200.0,585.1750458204033,922.2486092669877,0.0,607.9077096542852,0.0,0.0,
21,0.0,337.96449074039333,1200.0,591.2727928935805,926.7461614312072,0.0,559.9997812036349,0.0,0.0,
23,0.0,338.6091852692487,1200.0,595.3232977212522,927.594977070299,0.0,534.8582527234297,0.0,0.0,
25,0.0,352.575631444324,1200.0,561.1628800029255,930.7713779262953,0.0,508.2038107470174,0.0,0.0,
34,0.0,351.99995763154317,1200.0,562.5788008624892,930.7127225074503,0.0,508.28322329209306,0.0,0.0,
37,0.0,302.7813006765453,1200.0,588.2249695125906,934.0000144412002,0.0,503.7583585817446,0.0,0.0,
41,0.0,311.85200253916577,1200.0,620.5173445718233,927.8774497216116,0.0,433.99975923925865,0.0,0.0,
48,0.0,317.5938434183449,1200.0,683.9999554226838,953.3848609512692,0.0,0.0,0.0,0.0,
50,0.0,310.421327145056,1200.0,777.9575622460095,932.9997878219577,0.0,0.0,0.0,0.0,
52,0.0,142.4959636015651,1200.0,808.8240223249041,1007.0000550648705,0.0,0.0,0.0,0.0,
55,0.0,139.99986468465661,1200.0,778.8919514045933,1024.492211235808,0.0,0.0,0.0,0.0,
58,0.0,138.00003766495078,1200.0,776.7290424139833,1027.5880606571081,0.0,0.0,0.0,0.0,
62,0.0,137.99999889790828,1200.0,773.7308748399134,1029.5391015189098,0.0,0.0,0.0,0.0,
65,0.0,136.92408236937607,1200.0,774.9999534572355,1029.8464458679498,0.0,0.0,0.0,0.0,
