416,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Mid:Down:,
418,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Down:,
420,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Down:Down:Up:,Up:Mid:Up:Down:,
422,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Down:Down:Up:,Up:Mid:Up:Down:,
426,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Down:Down:Up:,Up:Mid:Up:Down:,
431,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Down:Down:Up:,Up:Mid:Up:Down:,
434,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Down:Down:Up:,Down:Mid:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
54,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
56,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
62,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
65,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
88,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
100,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
107,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
123,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
124,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
126,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
130,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
133,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
134,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
136,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
138,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
145,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
149,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
189,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
222,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
224,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,
231,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,
233,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,
270,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,
319,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,
334,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,
625,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,
639,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
57,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
60,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
70,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
82,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
86,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
104,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
107,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
109,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
117,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
121,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
125,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
128,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
131,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
132,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
134,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
135,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,
136,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,
154,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,
170,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,
204,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,
206,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
218,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
241,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
344,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
441,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
443,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
448,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
452,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
454,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
456,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
459,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
461,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
470,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
472,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
475,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
479,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
525,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
528,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
534,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
536,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,
