,light1,light2,light3,light4,light5,light6,light7,light8,light9,
103,549.0051218265346,0.0,0.0,3.816485815690963,816.9198420518038,0.0,0.0,1200.0,743.1521960912344,
130,595.3761639721313,0.0,0.0,0.0,796.9854786299957,0.0,0.0,1200.0,781.9362145840397,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,1200.0,147.20425353453726,222.98135904017096,853.4795699975001,0.0,0.0,0.0,
2,1200.0,1200.0,1200.0,180.2629787652704,204.62769750123093,856.999984888729,0.0,0.0,0.0,
4,1200.0,1200.0,1200.0,171.81005708010872,232.86352826828278,825.9997840021156,0.0,0.0,0.0,
5,1200.0,1200.0,1200.0,113.5654993397366,287.0000443610258,805.9464819193881,0.0,0.0,0.0,
8,1200.0,1200.0,1200.0,99.80160404606654,291.9999263671862,804.8042962072159,0.0,0.0,0.0,
10,1200.0,1200.0,1200.0,97.79076989187624,294.9999966274048,802.43245113697,0.0,0.0,0.0,
14,1200.0,1200.0,1200.0,108.87249438121336,288.7924069810967,801.8678004973015,0.0,0.0,0.0,
17,1200.0,1200.0,1200.0,85.82194518246993,360.00007334860663,724.6085763998158,0.0,0.0,0.0,
19,1200.0,1200.0,1200.0,70.90903820154239,405.5606566761578,617.999924710195,0.0,0.0,0.0,
23,1200.0,1200.0,1200.0,67.41705882537303,410.99968523960445,613.9350617406815,0.0,0.0,0.0,
27,1200.0,1200.0,1200.0,67.99955504607657,409.99978064297113,614.617495693207,0.0,0.0,0.0,
29,1200.0,1200.0,1200.0,145.38669700253146,332.65847895110545,649.9999822837285,0.0,0.0,0.0,
43,1200.0,1200.0,1200.0,150.86102024124878,310.9998630787868,679.9989666695465,0.0,0.0,0.0,
46,1200.0,1200.0,1200.0,176.3440892098061,278.8903449090014,695.1995213062478,0.0,0.0,0.0,
49,1200.0,1200.0,1200.0,188.3539302055099,247.99989378327825,721.7839975213124,0.0,0.0,0.0,
51,1200.0,1200.0,1200.0,170.9999804966321,260.6308198541199,726.3363487660499,0.0,0.0,0.0,
53,1200.0,1200.0,1200.0,189.60925596961698,259.76931193941397,724.9069327457906,0.0,0.0,0.0,
55,1200.0,1200.0,1200.0,170.62011940421726,263.60042663066037,724.9999880582886,0.0,0.0,0.0,
60,1200.0,1200.0,1200.0,170.72059929729286,262.99997958436717,725.9619399468222,0.0,0.0,0.0,
65,1200.0,1200.0,1200.0,169.69508654004954,264.9999061260115,723.9992473932447,0.0,0.0,0.0,
66,1200.0,1200.0,1200.0,157.6309652591247,288.6303463690452,637.5597784875056,0.0,0.0,0.0,
71,1200.0,1200.0,1200.0,155.8400201691193,290.9999167617326,635.9599093607343,0.0,0.0,0.0,
93,1200.0,1200.0,1200.0,157.99992666911757,281.81865922900533,646.4600367438809,0.0,0.0,0.0,
102,1200.0,1200.0,1200.0,152.8427039380287,305.6244302838127,579.1982022976387,0.0,0.0,0.0,
104,1200.0,1200.0,1200.0,151.8070319715442,306.9999648260773,578.4189988841883,0.0,0.0,0.0,
108,1200.0,1200.0,1200.0,145.43359862686876,300.9997758563498,581.7112337254982,0.0,0.0,0.0,
121,1200.0,1200.0,1200.0,144.98050245253322,301.99969190229575,580.9548517513653,0.0,0.0,0.0,
138,1200.0,1200.0,1200.0,160.71344652756963,246.99482390522877,632.9999043496781,0.0,0.0,0.0,
142,1200.0,1200.0,1200.0,195.96520037411838,237.9973600054051,633.9998550784729,0.0,0.0,0.0,
147,1200.0,1200.0,1200.0,178.93421963456038,250.9998771490618,674.8300899140186,0.0,0.0,0.0,
155,1200.0,1200.0,1200.0,176.72818675547873,253.99972851318998,672.7496202858115,0.0,0.0,0.0,
169,1200.0,1200.0,1200.0,176.75356223374297,253.99971057670206,672.7745491643497,0.0,0.0,0.0,
323,1200.0,1200.0,1200.0,176.7946062567445,253.99969281820492,672.814884763639,0.0,0.0,0.0,
472,1200.0,1200.0,1200.0,176.7989541443071,253.99968906526553,672.819157296392,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1021.9211649578413,1200.0,0.0,800.236529343568,0.0,1185.000039959508,0.0,0.0,
7,0.0,1019.776617002492,1200.0,0.0,800.9916683728275,0.0,1186.6957972856612,0.0,0.0,
9,0.0,1091.0000494845708,1130.7713326158107,0.0,802.402436082659,0.0,1200.0,0.0,0.0,
14,0.0,1132.416034554335,1102.7123908888423,0.0,795.912419733556,0.0,1195.650643658797,0.0,0.0,
33,0.0,1100.9997806916488,1200.0,0.0,778.8344012024663,0.0,1200.0,0.0,0.0,
39,0.0,1100.9997888471182,1200.0,0.0,778.9199749290343,0.0,1200.0,0.0,0.0,
41,0.0,1082.8617217408605,1200.0,0.0,784.9997728265089,0.0,1200.0,0.0,0.0,
45,0.0,1061.453189361096,1200.0,0.0,791.9512614242648,0.0,1200.0,0.0,0.0,
53,0.0,842.9471212608648,1200.0,0.0,863.5716983968146,0.0,1200.0,0.0,0.0,
55,0.0,839.99987074866,1200.0,0.0,864.481488229942,0.0,1200.0,0.0,0.0,
57,0.0,827.7285678799216,1200.0,0.0,868.9389898981929,0.0,1200.0,0.0,0.0,
65,0.0,799.4238402571227,1200.0,0.0,877.8582248929348,0.0,1200.0,0.0,0.0,
67,0.0,796.5969014422805,1200.0,0.0,878.905926390561,0.0,1200.0,0.0,0.0,
72,0.0,832.7755874611868,1200.0,0.0,867.5769968291614,0.0,1200.0,0.0,0.0,
77,0.0,715.8657055065995,1200.0,0.0,887.999985687625,23.42928907781927,1200.0,0.0,0.0,
83,0.0,660.3265753865353,1200.0,0.0,903.9999458709108,27.37510527894456,1200.0,0.0,0.0,
87,0.0,653.9200666262402,1200.0,0.0,898.999958248105,37.301342286161,1200.0,0.0,0.0,
92,0.0,616.8585210143315,1200.0,0.0,909.5435176791162,39.99996765862378,1200.0,0.0,0.0,
95,0.0,726.3015030100952,1200.0,0.0,903.8817295145896,11.999959278291973,1200.0,0.0,0.0,
101,0.0,761.9692522268115,1200.0,0.0,879.4620121603543,23.81101535749162,1200.0,0.0,0.0,
103,0.0,700.8527309347501,1200.0,0.0,894.6665350976451,29.999953392906654,1200.0,0.0,0.0,
110,0.0,700.9009560013046,1200.0,0.0,894.6614441545728,29.999969247393224,1200.0,0.0,0.0,
118,0.0,700.906194703449,1200.0,0.0,894.6608591241934,29.999948270347776,1200.0,0.0,0.0,
125,0.0,702.6166966297254,1200.0,0.0,894.9275854453945,26.873580886731336,1200.0,0.0,0.0,
135,0.0,746.9997039207096,1200.0,0.0,879.9801937573192,32.77777524542802,1200.0,0.0,0.0,
142,0.0,677.8958408980551,1200.0,0.0,896.8949628385634,40.62204975261158,1200.0,0.0,0.0,
157,0.0,758.9120843766833,1200.0,0.0,890.9152472230301,23.999945357237305,1200.0,0.0,0.0,
177,0.0,754.8297186308695,1200.0,0.0,891.9984665341077,24.61198987350379,1200.0,0.0,0.0,
212,0.0,819.9997118694098,1200.0,0.0,901.9195627699324,0.0,1200.0,0.0,0.0,
214,0.0,809.5697418250152,1200.0,0.0,904.6076796552229,0.0,1200.0,0.0,0.0,
278,0.0,793.9857606805294,1200.0,0.0,908.9366482878505,0.0,1200.0,0.0,0.0,
924,0.0,793.9863297639204,1200.0,0.0,908.9371732507781,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,910.9822043177027,409.23592381863295,0.0,1200.0,0.0,0.0,1035.4312472523109,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,337.60925086958656,442.5622509071864,0.0,1200.0,0.0,0.0,1158.2722174021055,
6,1200.0,0.0,336.84822214186255,495.173599453829,0.0,1200.0,0.0,0.0,1140.8462102854714,
8,1200.0,0.0,326.84607158205927,496.5301600629776,0.0,1200.0,0.0,0.0,1144.748554549184,
11,1200.0,0.0,326.8468168342081,496.53016079390767,0.0,1200.0,0.0,0.0,1144.74780852475,
14,1200.0,0.0,388.39997764350034,489.31315962337135,0.0,1200.0,0.0,0.0,1129.133364652353,
16,1200.0,0.0,390.8465417556525,489.2610151378273,0.0,1200.0,0.0,0.0,1127.0151231587292,
44,1200.0,0.0,403.99987447524774,441.4933919959632,0.0,1200.0,0.0,0.0,1149.7965487867307,
49,1200.0,0.0,411.92369188179435,442.9996996247068,0.0,1200.0,0.0,0.0,1139.4301081042709,
51,1200.0,0.0,404.06654793655423,442.49085255965156,0.0,1200.0,0.0,0.0,1144.2216225055029,
52,1200.0,0.0,404.0717603682831,442.49075771004914,0.0,1200.0,0.0,0.0,1144.2170938901454,
53,1200.0,0.0,404.07176131595287,442.4907576928044,0.0,1200.0,0.0,0.0,1144.2170930668,
55,1200.0,0.0,406.49557276254257,442.44665206886543,0.0,1200.0,0.0,0.0,1142.1112602607964,
60,1200.0,0.0,406.49559327344497,442.44665169563217,0.0,1200.0,0.0,0.0,1142.1112424407133,
91,1200.0,0.0,124.86924025056543,491.9030347862527,0.0,1200.0,0.0,0.0,996.1680627201771,
92,1200.0,0.0,0.0,537.1120886026032,0.0,1200.0,0.0,0.0,722.9998202089598,
105,1200.0,0.0,0.0,538.092658760404,0.0,1200.0,0.0,0.0,717.1830919150597,
119,1200.0,0.0,0.0,490.4131283203091,0.0,1200.0,0.0,0.0,727.7370968866077,
127,1200.0,0.0,0.0,490.89280913344146,0.0,1200.0,0.0,0.0,727.6705807701516,
181,1200.0,0.0,0.0,490.9998190639166,0.0,1200.0,0.0,0.0,726.3652982667007,
199,1200.0,0.0,0.0,490.9998197045558,0.0,1200.0,0.0,0.0,726.3883760090497,
228,1200.0,0.0,0.0,448.896159120893,0.0,1200.0,0.0,0.0,755.0224909966836,
231,1200.0,0.0,0.0,449.154085033439,0.0,1200.0,0.0,0.0,753.9221790114507,
239,1200.0,0.0,0.0,448.93175602031715,0.0,1200.0,0.0,0.0,754.8550853334577,
268,1200.0,0.0,9.947158387941242,473.6264404361082,0.0,1200.0,0.0,0.0,283.5948444378927,
269,1200.0,0.0,22.916175372382405,472.9883175501695,0.0,1200.0,0.0,0.0,274.06885419986344,
272,1200.0,0.0,23.99253933348169,472.99995883430756,0.0,1200.0,0.0,0.0,272.96663525358144,
280,1200.0,84.82631448745727,0.0,457.78984029512327,0.0,1200.0,0.0,0.0,236.56895393859773,
282,1200.0,89.15042019712527,0.0,456.9702423063582,0.0,1200.0,0.0,0.0,232.8100280924134,
284,1200.0,113.92424734809437,0.0,447.863445646384,0.0,1200.0,0.0,0.0,229.89250098819983,
312,1200.0,125.94688274576615,0.0,446.9997843901286,0.0,1200.0,0.0,0.0,228.31680004119843,
317,1200.0,132.0000364207712,0.0,445.9343184738424,0.0,1200.0,0.0,0.0,220.76199440933595,
324,1200.0,134.84085328086752,0.0,445.32634121484097,0.0,1200.0,0.0,0.0,218.7562076502897,
334,1200.0,157.2347171054055,0.0,442.3647155649751,0.0,1200.0,0.0,0.0,209.29711588658373,
336,1200.0,160.7089866997397,0.0,441.7287428890068,0.0,1200.0,0.0,0.0,206.81526938288852,
347,1200.0,157.33692166175433,0.0,442.6811384734268,0.0,1200.0,0.0,0.0,207.78468086720278,
370,1200.0,160.85967601954908,0.0,441.9210515287819,0.0,1200.0,0.0,0.0,205.8850353070593,
401,1200.0,185.2327395454183,0.0,433.81967428782576,0.0,1200.0,0.0,0.0,203.2388428239946,
408,1200.0,189.76288219366424,0.0,432.8118927144286,0.0,1200.0,0.0,0.0,200.4767857499863,
491,1200.0,185.9813571656193,0.0,433.7361134896747,0.0,1200.0,0.0,0.0,202.49892175889534,
510,1200.0,106.30794473639564,0.0,534.7571050310142,0.0,1200.0,0.0,0.0,191.1346819089058,
514,1200.0,101.77984141499748,0.0,535.8975727521838,0.0,1200.0,0.0,0.0,193.65359701088752,
515,1200.0,101.78253200733829,0.0,535.8968950878244,0.0,1200.0,0.0,0.0,193.6521002744584,
516,1200.0,137.96694053891903,0.0,523.3107752447069,0.0,1200.0,0.0,0.0,183.7766116910587,
527,1200.0,137.96710464035493,0.0,523.3107152242528,0.0,1200.0,0.0,0.0,183.77652530739127,
530,1200.0,137.9712640349368,0.0,523.3095643616152,0.0,1200.0,0.0,0.0,183.77445307413558,
531,1200.0,137.9712642366933,0.0,523.3095643061714,0.0,1200.0,0.0,0.0,183.77445297373993,
562,1200.0,137.97126423691583,0.0,523.3095643061098,0.0,1200.0,0.0,0.0,183.77445297362917,
827,1200.0,139.78123718725638,0.0,522.8869198110589,0.0,1200.0,0.0,0.0,182.5377883563547,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,434.75081647617935,210.8336772921823,1200.0,953.658085777987,0.0,1200.0,0.0,0.0,729.571244760555,
2,233.50833370150934,352.65144807910787,1200.0,969.7673639990921,0.0,1200.0,0.0,0.0,754.9723309305505,
5,84.60579022173698,385.14036097442937,1200.0,1124.8068916687848,0.0,1200.0,0.0,0.0,707.9369591470897,
8,0.0,443.9997308510105,1200.0,1139.4000549186198,0.0,1200.0,0.0,0.0,698.9998719725286,
10,0.0,438.3727197354931,1200.0,1142.018028276861,0.0,1200.0,0.0,0.0,698.6173303055183,
20,3.588709719298711,458.72012167015833,1200.0,1148.014399997538,0.0,1200.0,0.0,0.0,686.2566521650646,
21,0.0,426.5167458935783,1200.0,1147.9146176766303,0.0,1200.0,0.0,0.0,716.4112934067028,
22,0.0,426.5166186250106,1200.0,1147.9146462358372,0.0,1200.0,0.0,0.0,716.4114012151581,
23,0.0,426.5166186207461,1200.0,1147.914646236794,0.0,1200.0,0.0,0.0,716.4114012187705,
24,3.2564627700943625,434.70382667090917,1200.0,1151.8604480715478,0.0,1200.0,0.0,0.0,717.0356197566948,
27,312.45976390989546,345.84556924570506,1200.0,1200.0,0.0,1200.0,0.0,0.0,692.9683956659925,
29,656.6112769098135,0.0,1044.439987711373,1200.0,0.0,1200.0,0.0,0.0,634.8850481276711,
30,655.8800588382428,0.0,1047.5500637819082,1200.0,0.0,1200.0,0.0,0.0,632.5490603259734,
34,1089.99999948307,0.0,1022.816682285907,820.4001493842651,0.0,1200.0,0.0,0.0,672.7120859652155,
37,1004.6828907477997,0.0,1093.5473179150579,831.5520979515038,0.0,1200.0,0.0,0.0,672.4008249429886,
39,968.673511284993,0.0,1109.9924475693897,839.4943812384328,0.0,1200.0,0.0,0.0,673.999796054255,
42,981.178728803712,0.0,1107.014222665756,837.4600032195071,0.0,1200.0,0.0,0.0,666.337764205994,
44,981.1810709909023,0.0,1107.005676363924,837.4596467403051,0.0,1200.0,0.0,0.0,666.3443997833077,
45,982.3113166768139,0.0,1106.400072145889,837.174199798802,0.0,1200.0,0.0,0.0,666.6008094679943,
46,982.3310563980104,0.0,1106.3894399872488,837.1692162553561,0.0,1200.0,0.0,0.0,666.6053339482189,
48,981.7045236600273,0.0,1106.729227887512,837.3273174103884,0.0,1200.0,0.0,0.0,666.459780664027,
49,958.999896716868,0.0,1104.856526320801,839.1657123825477,0.0,1200.0,0.0,0.0,686.2600110046783,
55,947.351548559848,0.0,1097.9255799315101,841.5728569734782,0.0,1200.0,0.0,0.0,699.9997847261419,
57,1030.0913215497842,0.0,1010.8431802262752,840.9342619021604,0.0,1200.0,0.0,0.0,718.4300943087695,
58,981.9999096516443,0.0,1003.0308295466735,826.701194995898,0.0,1200.0,0.0,0.0,739.6598378065573,
60,956.9604303166021,0.0,1019.6669851366283,833.0983870721703,0.0,1200.0,0.0,0.0,732.2814836415945,
63,965.4970922825125,0.0,1050.4098943294293,749.5618130564397,0.0,1200.0,0.0,0.0,766.2652903759067,
65,953.7029196887092,0.0,1061.6669579647994,752.1572403527247,0.0,1200.0,0.0,0.0,760.2214493108916,
70,949.9949060703628,0.0,1070.823542795742,752.8361992299422,0.0,1200.0,0.0,0.0,753.602411295959,
74,948.1737332642039,0.0,1064.3535359587224,753.4842997932657,0.0,1200.0,0.0,0.0,759.5814725708638,
81,950.3531938734554,0.0,1063.638591689342,752.9449916372007,0.0,1200.0,0.0,0.0,759.5419234840714,
82,934.8515980393006,0.0,1151.084694822978,750.8615504710783,0.0,1200.0,0.0,0.0,737.9047584624062,
86,999.130780147781,0.0,1103.880034503692,754.6378332307834,0.0,1200.0,0.0,0.0,743.7703132079354,
88,999.5619888045512,0.0,1103.5149765956144,754.5487650549059,0.0,1200.0,0.0,0.0,743.9275326767352,
90,1145.748488181874,0.0,974.9998934070172,750.2431209975957,0.0,1128.3573190608593,0.0,0.0,689.4492072400634,
93,1154.685702552688,0.0,997.7683414952558,679.9498377349659,0.0,1122.7989685862597,0.0,0.0,734.5726658569748,
100,1179.684728561469,0.0,1200.0,681.7301949543311,0.0,1078.9800310408668,0.0,0.0,332.9998854077409,
102,1187.7223574448487,0.0,1200.0,682.6918258285764,0.0,1093.728352612902,0.0,0.0,269.00003711496225,
104,1051.3337884091359,0.0,1165.9613586120176,710.7947680013889,0.0,1111.9998655058394,0.0,0.0,216.6639259669886,
108,965.7462717152184,0.0,1200.0,729.5489965876498,0.0,1121.8194591512924,0.0,0.0,170.62556807715868,
111,984.2812691305718,0.0,1200.0,726.7439847855818,0.0,1127.8640703914398,0.0,0.0,140.54003359395378,
129,1050.3473431682635,0.0,1200.0,710.9320949920358,0.0,1153.4595790344824,0.0,0.0,122.99981533821537,
132,1024.6927682938642,0.0,1200.0,719.7146858188339,0.0,1168.8705509439744,0.0,0.0,64.55144176994284,
140,1122.0000618351867,0.0,1200.0,727.8148825067592,0.0,1144.825767479232,0.0,0.0,110.42813180794684,
155,1200.0,0.0,918.9628061215031,728.5317117545331,0.0,1200.0,0.0,0.0,23.30010670232869,
174,1200.0,0.0,893.5851869370432,729.4075726200462,0.0,1200.0,0.0,0.0,41.22343797798576,
180,1200.0,0.0,895.4515310452776,729.3184106559041,0.0,1200.0,0.0,0.0,39.83190758709894,
267,1200.0,0.0,1030.7487530768892,736.7830619361016,0.0,1090.9999201776413,0.0,0.0,24.239670921093754,
313,921.3201405643479,307.52928832441046,1200.0,711.968490553975,0.0,1200.0,0.0,0.0,0.0,
315,895.8430229465556,319.4810611177692,1200.0,718.7893053880522,0.0,1200.0,0.0,0.0,0.0,
322,562.8066766302877,501.3967038644523,1200.0,751.2028476359899,0.0,1200.0,0.0,0.0,0.0,
323,727.8041557128436,411.29920199948896,1200.0,735.1762574990917,0.0,1200.0,0.0,0.0,0.0,
325,896.5988232443352,220.8917415961444,1200.0,735.7495384291607,0.0,1200.0,0.0,0.0,0.0,
329,905.8836146150404,215.77626583512563,1200.0,734.7271769347961,0.0,1200.0,0.0,0.0,0.0,
347,1014.5329915785509,109.78901293671146,1200.0,732.2597491832956,0.0,1200.0,0.0,0.0,0.0,
356,1043.9787664281794,87.68098260588394,1200.0,730.9456475280011,0.0,1200.0,0.0,0.0,0.0,
362,985.6447328253378,119.96182670721517,1200.0,736.4816618672531,0.0,1200.0,0.0,0.0,0.0,
370,1055.3901992847998,82.1944275779479,1200.0,731.9999474621716,0.0,1200.0,0.0,0.0,0.0,
397,1059.74829401156,79.96078345506442,1200.0,731.377307951801,0.0,1200.0,0.0,0.0,0.0,
414,1068.5326563492654,74.18930479340612,1200.0,731.3020178795927,0.0,1200.0,0.0,0.0,0.0,
416,1046.9999994071948,84.30633967411056,1200.0,734.0993396716613,0.0,1200.0,0.0,0.0,0.0,
426,1056.4969713047183,79.96520893685617,1200.0,732.9712116179063,0.0,1200.0,0.0,0.0,0.0,
544,1056.4972352974403,79.983352320921,1200.0,732.9720998262627,0.0,1200.0,0.0,0.0,0.0,
738,1056.8214658670004,79.82372374992015,1200.0,732.9589156435147,0.0,1200.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,162.99980621850202,0.0,1200.0,0.0,0.0,0.0,0.0,
3,1200.0,1200.0,156.86795463681685,0.0,1200.0,0.0,0.0,0.0,0.0,
4,1200.0,1200.0,249.41270605206887,0.0,1200.0,0.0,0.0,0.0,0.0,
8,1200.0,1200.0,266.2705424937054,0.0,1200.0,0.0,0.0,0.0,0.0,
23,1200.0,1200.0,285.15485001011723,0.0,1200.0,0.0,0.0,0.0,0.0,
27,1200.0,1200.0,411.3097160077823,0.0,1200.0,0.0,0.0,0.0,0.0,
33,1200.0,1200.0,479.4726123977836,0.0,1200.0,0.0,0.0,0.0,0.0,
35,1200.0,1200.0,476.999741086657,0.0,1200.0,0.0,0.0,0.0,0.0,
45,1200.0,1200.0,476.99974836336713,0.0,1200.0,0.0,0.0,0.0,0.0,
49,1200.0,1200.0,469.7990746952945,0.0,1200.0,0.0,0.0,0.0,0.0,
91,1200.0,1200.0,547.534340987298,0.0,1200.0,0.0,0.0,0.0,0.0,
105,1200.0,1200.0,528.9997514403558,0.0,1200.0,0.0,0.0,0.0,0.0,
111,1200.0,1200.0,521.8945842108883,0.0,1200.0,0.0,0.0,0.0,0.0,
124,1200.0,1200.0,512.9997584798849,0.0,1200.0,0.0,0.0,0.0,0.0,
127,1200.0,1200.0,512.9997619866922,0.0,1200.0,0.0,0.0,0.0,0.0,
134,1200.0,1200.0,561.0938271063591,0.0,1200.0,0.0,0.0,0.0,0.0,
194,1200.0,1200.0,1001.983425346345,0.0,1116.9768427550976,0.0,0.0,0.0,0.0,
202,1200.0,1200.0,1001.9841148148499,0.0,1116.980267975555,0.0,0.0,0.0,0.0,
281,1200.0,1200.0,946.8466540206163,0.0,1120.9999290683133,0.0,0.0,0.0,0.0,
295,1200.0,1200.0,946.8942952393289,0.0,1120.9999225858846,0.0,0.0,0.0,0.0,
313,1200.0,1200.0,946.9196257783536,0.0,1120.96823801926,0.0,0.0,0.0,0.0,
319,1200.0,1200.0,946.9031175839132,0.0,1120.9999226972452,0.0,0.0,0.0,0.0,
410,1200.0,1200.0,946.9881976883543,0.0,1120.9499558696334,0.0,0.0,0.0,0.0,
434,1200.0,1200.0,944.8150819577937,0.0,1121.4866721143826,0.0,0.0,0.0,0.0,
600,1200.0,1200.0,944.8911026952882,0.0,1121.4584925865327,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,606.8787865741587,518.9999795883236,289.9611111101976,1200.0,0.0,0.0,
2,0.0,1200.0,1200.0,561.7716823994436,647.7156402083318,144.99989266992148,1200.0,0.0,0.0,
3,0.0,1200.0,1200.0,490.7472725542906,678.9999740750374,129.68626618825004,1200.0,0.0,0.0,
4,0.0,1200.0,1200.0,491.76801856878427,673.9999107168809,146.37806591247298,1200.0,0.0,0.0,
7,0.0,1200.0,1200.0,501.99979551311253,699.5069019697976,114.93932741749396,1200.0,0.0,0.0,
10,0.0,1200.0,1200.0,499.57916038474536,703.4139556425047,110.72628890201666,1200.0,0.0,0.0,
16,0.0,1200.0,1200.0,544.9894405068933,711.9997832717025,95.14085188408167,1200.0,0.0,0.0,
23,0.0,1200.0,1200.0,546.9168921449323,701.8863830061541,111.00001972062562,1200.0,0.0,0.0,
25,0.0,1200.0,1200.0,548.9895327879553,748.8469910008482,61.9959503161398,1200.0,0.0,0.0,
29,0.0,1200.0,1200.0,569.8310380810817,790.8173667390711,0.0,1200.0,0.0,0.0,
32,0.0,1200.0,1200.0,568.9999937888002,790.9244841899017,0.0,1200.0,0.0,0.0,
37,0.0,1200.0,1200.0,568.9999745758713,790.9855999365635,0.0,1200.0,0.0,0.0,
40,0.0,1200.0,1200.0,565.6826692447451,787.8781599179506,0.0,1200.0,0.0,0.0,
42,0.0,1200.0,1200.0,565.6942605495349,787.8681508682429,0.0,1200.0,0.0,0.0,
44,0.0,1200.0,1200.0,630.9998286425562,752.9401074684629,0.0,1200.0,0.0,0.0,
49,0.0,1200.0,1200.0,655.9271477473529,701.5752697052168,61.99980304439396,1200.0,0.0,0.0,
52,0.0,1200.0,1200.0,656.9998523537716,701.8127299513777,55.90586728314676,1200.0,0.0,0.0,
63,0.0,1200.0,1200.0,654.8079973389174,704.9998468284955,53.42282186570802,1200.0,0.0,0.0,
66,0.0,1200.0,1200.0,653.3976561836905,706.999739438432,51.77209992887443,1200.0,0.0,0.0,
72,0.0,1200.0,1200.0,657.9804348854648,695.9998737235773,69.64562333539553,1200.0,0.0,0.0,
91,0.0,1200.0,1200.0,591.9758948065084,701.9963922493772,69.9532125571795,1200.0,0.0,0.0,
94,0.0,1200.0,1200.0,590.1530942763266,705.4110714825403,66.87979438932182,1200.0,0.0,0.0,
97,0.0,1200.0,1200.0,458.9997967162253,847.9366751499887,13.784556598530209,1200.0,0.0,0.0,
100,0.0,1200.0,1200.0,458.12594926568767,848.9473460463912,12.698686800564722,1200.0,0.0,0.0,
105,0.0,1200.0,1200.0,497.81579869456976,668.9998784100264,228.21377161611431,1200.0,0.0,0.0,
110,0.0,1200.0,1200.0,501.9009460522161,650.999927648009,292.9335611504286,1200.0,0.0,0.0,
117,0.0,1200.0,1200.0,545.0000098935612,646.2884683539261,289.43801192705615,1200.0,0.0,0.0,
119,0.0,1200.0,1200.0,546.881907938072,643.9999814931704,291.735063248452,1200.0,0.0,0.0,
125,0.0,1200.0,1200.0,545.4398200491627,645.9998161586559,289.92569452936493,1200.0,0.0,0.0,
