,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
161,332.4929776139656,627.0637871889762,367.59888243454975,323.28261729494653,644.2945475134718,348.06443265982546,
171,332.49297697587326,627.0637861811138,367.59888180055566,323.28261807325237,644.2945484944656,348.0644332133898,
177,341.26934042141926,626.840838114004,359.6319644241672,327.5678823375688,642.6117236622849,344.89841902984483,
201,341.26934042167244,626.8408381139246,359.6319644238483,327.5678823377502,642.6117236622714,344.8984190297594,
204,341.5691737436189,626.3961155851609,359.5442207324454,329.2840425948747,642.848231256424,342.96466820155604,
208,340.68543482368807,625.9450464280442,361.5441816781103,331.9151902681156,643.9460258073364,338.05033265239393,
209,340.3279691201763,625.934657449542,362.2340953388207,332.337024148977,644.0991035962254,337.0216571808869,
210,340.1120093618685,625.9307981907467,362.64237152564294,332.57344424229274,644.1892120902478,336.43517582788166,
250,342.54782646027394,626.3855058192856,360.13418594034886,332.96664891687425,643.3723953411522,336.45399620616877,
257,343.79992153399,626.6132318595481,357.500304768512,331.7015206246095,642.8355700003596,339.7059838670408,
268,343.5311505590503,626.6469999582553,357.7764273747718,331.50916611162336,642.891397579418,339.91890517882433,
269,333.77126684740347,652.9719092081413,330.4548766626509,336.74537953548236,649.211209055573,326.34470947778044,
270,333.7712634761562,652.9719038832797,330.4548733130563,336.74538364752203,649.2112142384796,326.3447124024392,
277,333.77126347614217,652.9719038832574,330.4548733130423,336.74538364753926,649.2112142385013,326.34471240245136,
381,332.9803902056796,652.5714445106995,330.8148172713604,330.8556370907813,650.4303967705099,332.63518043788133,
382,332.98039018618783,652.5714444805204,330.81481725281526,330.85563710964635,650.4303968004848,332.6351804588134,
383,332.9803901861874,652.5714444805197,330.8148172528148,330.8556371096468,650.4303968004856,332.6351804588139,
385,332.95937823515646,652.5389116791757,330.79482578584185,330.8759734341296,650.4627094899766,332.65774505570346,
406,332.9593764654432,652.538908939129,330.79482410207794,330.87597514693863,650.4627122114846,332.65774695618677,
448,332.95936964866416,652.5388983847107,330.79481761636833,330.87598174452853,650.4627226944934,332.65775427668143,
484,332.95936607963256,652.5388928587796,330.79481422067335,330.8759851988,650.462728183037,332.6577581094411,
721,332.95936356344157,652.5388889629612,330.79481182668576,330.8759876340845,650.4627320524969,332.6577608115622,
755,332.95936262621643,652.5388875118557,330.79481093497867,330.8759885411736,650.4627334937844,332.65776181804216,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,673.8192346255411,583.044655317127,573.6903956910853,524.8838594170279,416.61691238241724,424.8761708772266,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,673.0220720140154,585.146414836922,573.6168824400368,524.2047807487954,419.2063931035549,423.59275599561124,
2,676.6296168846549,584.272467043113,574.3302091196983,521.4082065120247,419.34469429929294,422.9930541162238,
3,677.9115475365442,589.465857611257,571.4391302540957,519.2965129277043,416.333965085096,424.76479989405016,
5,675.2995763370947,588.6552943176786,573.2698002768878,522.2923695049274,416.20892599332495,423.3767639711604,
8,672.2676802390139,585.791459158795,579.3687563148749,525.7317470021962,418.1203024331378,417.7082301103716,
11,690.7731943742458,585.7156196247033,580.5603822124723,510.28978254721807,416.309354914544,417.25454760889636,
14,687.9232636316056,586.7833012194826,581.3231775253657,513.0265594825283,415.6288654888042,415.73912862727167,
18,687.9421247577268,586.930841701349,581.3235638401732,513.0625377176161,415.7822016486594,415.72935368255366,
19,689.3237409159361,588.5774026418266,581.7686941226043,511.5332028198992,414.0411916612339,415.4504566171858,
26,692.7583839168084,590.660129567985,581.800043542388,507.13480446745876,412.83018328627236,414.96803497814096,
32,692.6645139118813,589.0870838110633,585.2449919215206,507.9983676257409,411.4051362575629,414.90914509197296,
34,689.6235901349338,590.8962452520642,584.7101889702717,511.7929589287874,408.9560643640242,415.76958502373736,
36,687.9995355241637,599.8656665544273,581.5051944020478,510.00783249329163,411.43353106851197,414.9070223073345,
41,688.5169824722251,598.6346926308456,585.5129693129741,510.1773072993366,409.7602719500968,415.1255027494918,
43,684.1427101388924,593.7344162708741,594.3284336753252,514.6248323804443,415.8766469314654,405.15885182886944,
44,679.7296675711812,600.8010054719914,596.340147229025,520.0033811356086,408.02626363081026,403.2033222156929,
62,682.1185445391487,607.3705471144436,590.4409895012315,517.4945149124228,400.2918036581591,409.74109746588874,
67,682.1998936167208,607.1703249253081,590.546893064151,517.5447241090864,400.12545151518765,409.8329760593157,
68,680.4800690076763,602.9546327293904,595.9536950949793,519.59226273924,404.41436298522916,404.27548066671943,
73,680.495851610344,602.9628440028579,595.9659870172034,519.6061958380816,404.42270526042677,404.2872847621647,
79,681.5171796042476,599.5433101285082,614.1880445844367,519.5955519173347,399.6200358228451,400.84737370976694,
90,681.3616710770376,603.263073873555,614.1046255272377,519.9427392530174,395.5422333826123,401.08057791686815,
104,681.4540981465788,603.028725882963,614.2075253932312,519.9987203574221,395.34232849838963,401.1376686001621,
106,679.3330894720117,612.9440652572815,612.0273658253897,518.1659699511854,398.5615547096681,399.60626669812507,
108,679.3589552144664,613.257485974061,612.0262377005708,518.2099772246494,398.8062354967483,399.63355761940454,
117,683.0793055185368,615.2340911852223,612.7545059162832,514.2574771912713,395.84394172313,399.20293069633374,
124,682.7807260464047,615.5089299762577,612.436377816841,514.0252603982269,396.01835805411946,398.9705188154219,
127,682.8259470044445,615.4693229458012,612.4843570543796,514.0605736613941,395.9934950650819,399.0057359837905,
128,683.6873349855578,619.3861366141232,613.1870960243076,513.2013416522527,391.453048967028,398.26309619604086,
133,683.7145508812952,619.3890751667822,613.2136961026932,513.224491547422,391.458712598892,398.28486121356855,
196,687.4503477364891,620.1976849763383,612.4305609012612,508.98767378701416,390.7489699620063,399.21613751183065,
209,687.066121165916,619.39345178209,612.0493657005344,508.6072562791839,390.0772053391955,398.83460933487504,
287,682.0368819735171,620.9542122990123,612.1512215868561,515.7872936000934,388.5527516152588,399.9818151202618,
289,679.6250819383006,623.8423781238778,611.9759852132203,518.1033799130308,388.3080952536242,399.59680041131026,
292,679.4602623336759,624.0042711661258,611.8181219222979,517.9894369831469,388.40716171471524,399.4799659017694,
293,677.9384476710267,622.7394720324439,613.9216586587268,519.6067975860864,389.93756545584466,396.8156328956593,
307,677.9399566072733,622.7421290834646,613.9227696009592,519.6083973623737,389.93971251055433,396.8167532195168,
322,678.1063647307013,622.5878563432161,614.0814128850809,519.7246730325303,389.84646497467673,396.93482621536293,
325,678.1650472887468,622.6078618553913,614.13134750424,519.7756828936207,389.8684827459841,396.97737507948557,
347,678.1701069047004,622.6188334251809,614.1363687306242,519.7812886571528,389.87730552609247,396.98236460145654,
358,677.8266442232898,622.1218893425813,616.3979327030574,519.7363789412267,390.08700579518427,395.653333074506,
363,677.828218057589,622.1226366712376,616.3992072360361,519.7377787833985,390.0877512554687,395.6544178402679,
386,677.8312915675491,622.118589843245,616.4025364658331,519.739770847507,390.08518216586936,395.65672237132526,
393,677.8410376048481,622.1287248141394,616.409591001364,519.7491811530207,390.0938241207148,395.6632555262846,
511,677.8759476386156,622.1455500513381,616.4387762258025,519.7802441924823,390.11061015608453,395.6880756361524,
813,677.8883164428735,622.0893494580368,616.4281274761413,519.7835505457192,390.0689089610764,395.67442706708005,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,669.4117987414514,363.33290916037487,276.78270382936006,668.8164581959846,366.5568285071556,277.9644845036469,
3,670.623861043011,359.5631116124117,291.04040160888303,670.9101334627102,361.81302341308026,269.2567325064795,
26,666.7523908042942,351.14871134826416,296.42432189740623,686.532159995104,339.1583966896539,273.83323606746046,
32,681.0926684147614,338.5972961616596,298.2305511246085,689.9888114297656,319.63390289803147,282.15396491381773,
35,680.9205592464699,338.5325970376452,298.32552217069707,690.1922605231274,319.6569845721844,282.0828145888693,
65,683.1089543713521,334.45908456167143,299.95054458805333,691.0388249662432,316.2842355524081,284.2505703583157,
70,682.6111541661971,334.23947057784903,300.95528791024657,691.9715886290454,315.9521070422789,283.3790136716894,
74,694.7665716823309,309.8323955155005,302.5328909419394,693.3824229328864,311.60501820660505,290.2565647902495,
80,695.06263576559,307.48924579764866,303.1154569279799,694.3703391239718,311.2288674545448,290.4983595431043,
83,696.4718246303688,304.2452300875142,301.9355655430909,695.9797090306789,307.0846826677306,294.63271814374724,
89,697.7062914950459,304.6579068032116,302.5395866748357,696.6878095659307,306.65619755870534,293.57992765484886,
92,696.6924748768162,304.1884202585569,303.167567894525,697.5542627739414,306.566323823323,293.2047986184163,
97,696.5552666934916,304.1282636258455,303.60946215341033,696.6690195386093,306.0644206185126,293.2098237805216,
104,702.062987837493,296.59224495334985,303.34155825976563,697.7201210810265,303.8760672702393,295.92360119104904,
117,701.1141767899248,296.5408984679784,302.85296496676517,698.3907113252637,303.82284276383643,296.2052694343978,
118,700.2221358699209,296.53330228816935,303.31919690072027,699.3562878327984,303.88205832017013,295.77610012027964,
120,701.3204462679141,296.6440067270185,302.7677329336052,698.2950155151243,303.6911236626136,296.4125559564011,
121,701.368050417712,297.51079130816714,303.06516029158854,698.3847852083051,303.09916106115304,296.1724760976642,
122,701.1980434612589,297.36301708306837,302.9304251776813,698.4462211744334,303.1301430675154,296.2254087248227,
124,700.9647194390172,296.57043894630226,302.55103066887216,698.6123622429238,303.78756594926176,296.602637817241,
129,700.2943968173083,297.05135448601743,302.86127815501993,699.300653642118,303.2859632248113,296.2634630935442,
137,700.6019345721105,297.01265326202974,302.8575334673525,699.0601644657522,303.4304573184775,296.34550824070686,
141,700.951288497331,298.367330751713,302.7295873883026,698.5216147701842,302.1926244431648,296.3014689021961,
143,700.7176179583931,298.19933085093135,302.49906947406095,698.7517230597659,302.33253980298724,296.55720303764207,
144,700.7377322049138,298.2016559578861,302.48284811171084,698.8396092641183,302.32565342396407,296.48324681131237,
180,699.2046780208476,298.4887247843616,303.93163901018085,699.7334320803651,302.6085056446808,295.16972290894404,
240,698.9488050130587,299.1286430449915,302.3727031677904,698.0238280469631,303.5304529420917,296.8653023365223,
335,698.9039214115079,301.7866106098409,297.84993141367033,698.8146344731374,299.6315956098521,301.2698489655211,
337,698.9008861220667,301.7981270353256,298.1753221837134,698.8359214707782,299.9036041998964,300.93122180382704,
339,697.5714951564516,301.84106512170257,298.30126657594496,699.3299602442393,300.32631957146697,300.7455325969364,
340,697.6867133696418,302.04377183373686,298.8363774741228,698.2152636050375,300.8709819374118,300.07177392683906,
444,698.9476480398387,299.8940620612023,299.0007927762668,700.7109283951502,300.05309441600116,300.4989926522419,
445,698.9462917744239,299.8919342458507,299.00190615853205,700.7100678948083,300.05222499598307,300.49865757478284,
447,698.1650848336437,301.7244827353254,298.9894695603285,699.5493581558459,299.42179972334964,300.31677250437167,
452,697.9939441589667,301.61189727223905,298.9366575981932,699.8089097869765,299.5916684074808,300.33984165058,
456,697.9511066963134,301.564709803609,298.9394991418743,700.0456568170729,299.72707633484487,300.38146786175776,
514,700.0645877517584,301.0552703597869,299.0299463365321,700.0095366038325,298.8520541004582,300.724347418221,
516,700.1545352690567,298.018774936467,300.5343425613822,700.1716236849904,300.32606843433547,299.7672366068596,
627,699.8576784220375,298.43472615519437,301.06039796851314,700.0719006911886,300.6391550313821,298.62966519663456,
628,699.309771684445,298.393714374082,301.09430527522403,700.5560077537103,301.08508632406466,298.7436023269027,
629,699.3026912153285,298.94788968190545,300.7426023674485,699.3859134814555,301.7360794287582,298.7670395352156,
631,698.3377494471218,300.2210882487766,300.8488990020694,698.3341794770643,302.9188041781874,298.0935237223594,
635,698.5041600534108,300.3234692571699,300.706931261698,697.8754473954891,303.2485568590856,298.27815845349807,
640,698.0514547089115,300.880522731308,300.3319397551899,697.670056105067,303.3155007587552,298.4083361906109,
641,697.3036971168546,300.7500058478229,299.99000220357397,697.8295323085656,303.98322096909516,298.54199628048735,
646,697.3034403233472,300.7497083446621,299.9896606843811,697.8292696815874,303.9829567105374,298.54173571814715,
648,697.9743254939872,300.60762025305826,299.87312427549534,697.7067102750278,303.63146497586575,298.8080098638198,
713,699.1808813631767,301.5798345581527,299.95561532997175,696.4928908440357,302.85385645550684,298.6683125458715,
931,701.0599848882915,299.3385265420761,298.86005659830624,698.8253782087988,299.8156209366675,301.00421170418076,
934,700.598445401153,299.02931905104697,298.83542838107894,699.418042801741,300.1290025624122,301.08934629737723,
944,698.9663852933761,300.02008388640985,300.53828013880235,698.9924437226034,301.7121518211204,298.63852374502363,
