92,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
101,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
103,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
105,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
109,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
139,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
165,Up:Down:Mid:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
174,Up:Down:Mid:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
177,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
180,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
184,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
189,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
194,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
196,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,
197,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Up:,
207,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Up:,
211,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Up:,
215,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
222,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
230,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
233,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
236,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
240,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Down:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
244,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
278,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Down:Mid:Up:,
285,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
287,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
290,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
294,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
296,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
305,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
309,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
312,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
318,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
321,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
326,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
330,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
345,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Mid:Up:,
348,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Up:Up:Mid:Up:,
351,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Up:Up:Mid:Up:,
352,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Up:,
354,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Up:,
356,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Up:,
360,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Up:,
363,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
367,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
369,Down:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
372,Down:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
375,Down:Up:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
379,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
381,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
383,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
386,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
509,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
512,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
631,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Up:,
638,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Down:,
642,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Up:Up:Mid:Down:,
645,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
647,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
653,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
679,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
796,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
892,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
55,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
57,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
60,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
61,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
63,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
67,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
78,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
81,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
85,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
96,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
99,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Up:Mid:,
104,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Up:Mid:,
107,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,
109,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,
112,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,
115,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,
122,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,
158,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
184,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
191,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
367,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
373,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
378,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
385,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
394,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
470,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
595,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
758,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
940,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Mid:,
