,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
34,500.2203133564681,492.38028858357103,473.4924333999232,354.23664358397787,500.8068926975744,492.02330386051125,
36,500.9914924381546,491.6510275761105,473.7729792441434,354.32055421094543,500.3062944263342,492.39356079391086,
44,500.04929261624807,492.1167699670811,474.03544863909724,354.6344707139186,499.1515552040325,493.06136684129876,
49,499.57468671230055,492.76294670290264,474.0378470386718,354.5820865663998,500.46043055660766,492.13343776764657,
53,500.1289179870912,492.31916008054213,473.6444910552834,354.34624754737564,500.3478817583769,492.2855002318795,
55,500.9539749431518,491.7596972098922,474.7646482771079,352.65575449159303,500.0623071838207,492.69218891533455,
57,499.51706263880266,492.72341044977367,475.415575767561,353.0785797908991,499.97949848108897,492.4731097485181,
60,498.8384598539223,493.3050374201512,481.9200931131554,345.6896786464083,498.36699074296735,493.91486152032167,
61,499.1383498544154,493.1470972606186,481.6117115484829,345.53534526919384,500.0030330825649,492.5492233387254,
63,499.1952456381052,493.5830037787274,482.70150748770294,342.7519963535705,499.5390531771807,493.841541501061,
67,498.74330455545953,493.8498094440114,482.84416829776507,342.9216891921286,498.52038051283813,494.69786826054974,
78,499.3494811277113,493.3973089677986,483.07327352716567,342.4192323011391,497.5545681606203,495.6620921531936,
81,499.4785044992025,493.50234626169146,483.2142558006658,341.6718253566913,500.06156786783765,493.62782188139397,
85,498.0342555974435,494.6834569013481,483.30932818386157,341.9577997914731,498.96740762010245,494.58094433002015,
96,497.36640041549197,497.49185305264183,486.1235375369911,333.9033041408142,499.0610357855762,495.44238649220483,
99,498.10088244077457,497.428388871873,487.46475569937866,331.33893814427773,496.96163936497345,498.1387720444169,
104,497.7660765014895,497.47886848431517,487.14691257506877,331.14708091165505,498.14168708923626,497.0412817422927,
107,497.9762702868643,497.56095471663997,487.2269624486057,330.38916356080307,499.72690275720345,496.01002058528894,
109,498.1185645575473,497.3041250679649,487.4774016462097,330.52594452290276,497.19156126569885,498.05492491513235,
112,499.1683060762839,496.88023347564365,487.6751105820753,329.6606099222324,497.9198610551991,497.7831072265533,
115,496.79633694451536,498.71707839202975,487.9763735145818,329.76781639837617,498.04484497983776,497.4748510763403,
122,498.2220475853975,497.53509741343464,487.7245014932574,329.66017355366154,498.10538283722747,497.48044966529807,
158,498.01088799546807,497.72254318712277,488.10695298160624,329.14876391759054,497.13823949925984,498.39953730731304,
184,497.87017763538455,497.87085033038665,487.9925429918188,328.6936030902446,498.5603625472429,497.2848545964716,
191,498.04147338977884,497.82254904546915,488.34548581129184,328.87603972357067,497.0289597033877,498.62319299873093,
367,499.14837554225386,496.88221160406624,487.91060005931155,328.6447190983003,498.2632163340799,497.6510264039073,
373,496.89906083381595,498.77089515709696,488.28531768636856,328.8063627291951,498.0757513134522,497.6741320754138,
378,498.844675935884,497.0802036135141,487.962751805102,328.663487726197,497.97296145361145,497.82461359080935,
385,498.1383720364281,497.70889959196694,488.31987830608,328.83329899189897,496.9084527190138,498.676901149939,
394,497.5861683994482,498.15897695469084,488.1727385073663,328.7549456539,498.00381787854855,497.743727509875,
470,497.94164235159394,497.75900632573456,488.15809321089387,328.74289114084655,497.44605072060006,498.1356312927653,
595,497.51443397538725,498.14878220704276,488.16238534371826,328.7434583326961,497.8536769015633,497.8048194885913,
758,497.4443535598412,498.2054665013319,488.1466495257431,328.7349233406487,497.9760066303064,497.6996118562542,
940,497.52100551265755,498.14486993216894,488.1631901724884,328.74404642948423,497.8505412461425,497.8090431290633,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,648.474016877473,498.63673103154815,613.5173296462773,494.33499234237127,544.028727540561,608.4301860120188,
3,648.1249695340402,498.2775586197928,612.1803850647483,496.20170766672055,538.5168320580694,617.4545160705322,
4,651.4740411758511,507.4222271374661,609.6954092559171,491.9877057050692,539.125486059981,617.3359286276077,
9,652.0315788136686,507.7623151481106,609.1440742683762,491.65102186922076,539.1989509641301,617.4910968059506,
14,664.8984829850579,500.8114492963222,605.0685119561363,490.15171658588423,540.1047957491095,617.9400796744693,
16,664.9277777608942,500.67921832048455,605.3300557142901,490.2714535118358,539.8431838952562,617.7737238097654,
19,663.6507947210266,505.32211123706423,604.5421407873017,489.90846015352514,537.9176387205108,620.6955797812062,
23,663.5567649785114,505.8181669566016,605.9593156275483,487.6990901822958,541.56491023922,615.5132269412006,
35,662.2245100502723,507.0365102091316,603.795737416845,484.5799310519607,547.0423855757289,619.4930409930666,
37,662.2152059603128,507.11486604170994,603.5713595708291,484.4470056089546,547.2710990094265,620.2212804629645,
41,662.1645799199357,507.19266793349277,603.7613769774456,484.02037193950724,547.8999770105675,619.4489876815658,
45,662.1448312310287,507.33137388911587,604.7529902573253,482.68870770891994,549.871519394655,616.0511812482782,
60,662.1603199537927,507.4888908060136,605.1769744717134,482.19924569802083,550.7770169594829,614.9928062607418,
66,661.2695123377569,507.20883747810535,603.7201318634534,485.4777526472879,544.4576995513214,622.9718217515247,
70,648.1929273861019,512.1038302784917,623.6685948634699,478.08116738613285,538.4147484311364,625.5650040412143,
72,630.1690961038115,521.851621390135,629.7637985566536,474.77912777663664,535.7850163728516,628.8940958110841,
73,666.5723267093226,502.1584820211754,622.5074407746921,475.5202453592417,538.5643318366355,625.228357362927,
74,666.446105488795,502.3264023971897,623.3563063402363,474.21222533252336,540.7224896489452,622.5653698330451,
80,666.4450243251845,502.33656489514163,623.3231314983079,474.20021508844565,540.7635083201691,622.594260655555,
85,666.4501967758582,502.34532351998223,623.3255967685957,474.203457083089,540.7758013405208,622.603824910798,
95,666.5863689884702,502.1468141396147,622.3801163330683,475.07777431029257,538.7642517242335,626.0952532271139,
103,666.5848043313797,502.14542500104426,622.3758942517618,475.0755863678292,538.7648688271161,626.0955139874739,
119,666.407986943779,502.5777599840816,622.3337738235773,474.9981155592883,538.9552349601006,626.204925466068,
124,666.3587958732804,502.4506073451057,622.4263162763003,475.0135563338135,538.7739509882772,626.0630765416577,
150,660.9271493374856,504.39951195285,635.2665067890861,468.07088454719707,531.8404297954658,632.7951463212657,
151,660.927151752972,504.3995150728831,635.2665111399804,468.07088708349863,531.8404315496841,632.7951481043458,
152,660.9271508842216,504.39951395073643,635.2665095751437,468.07088617129597,531.8404309187646,632.7951474630459,
155,660.7660621258509,504.13575141239494,635.1365411361793,468.0040228928495,531.996970890152,632.9057920167779,
161,656.3268612832794,506.72275946937094,637.8050085536937,465.8275293640218,531.347017684406,633.7148753143294,
164,656.2948008104504,506.6151056075567,638.027852900379,465.867893636359,530.9597343455922,633.4305743979211,
174,655.9642670076055,508.383917663787,642.490372564235,449.4704369870177,513.5117016537754,659.3736424420083,
181,655.9643882031107,508.3825656902989,642.497169887858,449.4722837573876,513.5031955943588,659.3675781958227,
190,676.1499526934167,498.0873422762501,646.9464511483363,440.6727063470843,526.3497150811146,643.1387600980435,
193,676.2192561024051,497.92139621260947,647.6241734133903,440.85038503081387,525.7283273255317,642.6370903193988,
202,676.173416964855,497.9165637989688,647.434248429945,440.7871324270332,525.8455069480791,642.7302901724001,
209,674.7059464858892,499.30040447563374,651.098029614712,430.8906690154599,504.40054373530353,671.6173987679055,
212,674.7539465966865,499.2677177420606,651.381119161783,430.97086030624104,504.1554452021883,671.4203543306578,
221,674.7365866382463,499.1569718016635,651.5556159593041,431.0024048196152,503.946167447197,671.2497054033596,
228,674.7902788834972,499.1467058149065,651.813982728845,431.08403607468597,503.7680768896069,671.1073752457349,
233,674.7677809855874,499.1337409063933,651.7446484564123,431.0580083198597,503.79842760039634,671.1310598368256,
243,674.7911648710682,499.1652760495176,651.7759996406115,431.076508455384,503.8131875405769,671.14404823355,
305,674.7459124376024,499.1630560119096,651.5816102640688,431.0077872257907,503.902275662992,671.2143920550333,
322,676.9745080956615,499.6716960547468,650.7670002639519,430.70028068854316,503.9567673699516,671.1447816159634,
331,676.9915460482248,500.04228738951423,650.0141710144684,430.2522938527415,505.72092330210575,670.8670319395292,
335,676.9910831244208,499.7079227297835,650.9760428011498,430.53709540237304,505.000865873415,670.3697313659035,
372,677.5585856955879,499.69397766957337,650.794744396802,427.3766104818075,497.0568271270473,682.5341293991098,
381,677.5548709805963,499.51333538450683,651.2953937941609,427.51815126501265,496.63241639059765,682.2384398092731,
407,677.5995341198703,499.58129820255454,651.3175213577758,427.53674607423477,496.6487514689004,682.2524126659363,
990,677.5776812953388,499.556634960442,651.2818796010783,427.5201674579731,496.6582666222972,682.2576134620377,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,511.5030384860128,423.93812713537704,371.84441543558074,461.24868696667977,334.92432324002453,472.579555823736,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,509.86136205610813,421.5665943348454,373.3179530817507,463.0743814665348,334.7483581157421,472.8413895987586,
4,550.5796934850466,414.9173975093779,360.0573763310397,458.53497165819044,334.52189855929214,474.6494286277199,
8,550.0539973770877,414.6430149030235,365.2602367377234,456.2840197025158,322.2666897098067,482.14598181051986,
9,551.0332936626189,408.73018271805154,359.7751482853279,468.1016941396963,328.2002016750853,477.0536611372779,
18,550.9486497645579,408.6193977229085,359.7082868162404,467.898878649051,328.36690282446864,477.3976643328939,
23,550.9591325383375,408.63285163413343,359.7275593199729,467.92886443930706,328.38744866263846,477.4281355768218,
27,571.4789883284302,415.5861731028766,353.10657203281085,460.5998474792996,327.73680564453093,478.84848368159214,
29,571.5515507492865,415.6796120739185,353.22717661532283,460.8017419247651,327.8310555930992,478.9743075310661,
36,573.4791397069931,396.0865275305755,360.72609429215504,474.1652127080497,329.2198398605665,473.9113148152027,
42,576.0066137925546,389.1345221613709,356.4661447096206,483.7282676636691,331.0619570651312,471.85332382878175,
52,629.5472654080606,412.54685001267535,336.03296129594844,467.530227546565,328.93924693178604,476.39548637706343,
53,626.8115603686633,409.99482655096887,336.92217302127625,468.2207269699513,329.2518890921131,475.7341462748017,
54,624.761915843782,408.08725631741333,338.0640201105244,469.49709754905126,329.8520265797502,475.61832962208734,
55,623.6752414218228,407.0736384043974,338.42733608688644,469.78750163842705,329.9839869967114,475.36369821505934,
57,623.3701044260154,406.7899287489526,338.6268159905416,470.02457969415065,330.0960173365476,475.3699960639629,
59,623.1840629008447,406.61577746634833,338.6231084506365,469.9691163776011,330.0679114544142,475.27380090635205,
61,623.2311545699931,406.6607454135034,338.73236914213817,470.1569010135698,330.1562964350636,475.38051013640876,
62,624.7719902142044,405.506707704644,339.30653071406687,468.8708962827029,330.11982927685875,476.5381560454762,
75,624.9244002784576,405.81763990671743,337.87885289547546,470.0601200505257,329.4073586077504,476.52939703501585,
79,624.8895904852664,405.7931855636821,337.88176190188165,469.9741485538679,329.5822928565729,476.8692426219683,
86,624.9177928885672,405.8193442675565,337.9241050237058,470.0550124423365,329.6076494461395,476.89524546526116,
111,625.0399239684693,404.49645498203637,336.59896146420067,470.9872183768643,327.85584960746155,478.56807035161205,
121,623.8125403701684,405.49915574292964,334.3792853589675,472.7746225398101,323.2685149781919,481.26522159589814,
137,623.8473268116497,405.52932349363914,334.41858289281373,472.8694075463965,323.2509978038386,481.20524621866514,
142,623.8679430029159,405.548313091314,334.44871870992165,472.9282062137189,323.2664494160881,481.2184356494359,
166,618.1322479620042,392.64062829199065,339.7959047694933,476.25299708979844,330.747842555332,476.47131472194536,
234,618.6369101048912,392.309440231701,340.1788122722118,479.26985042855057,322.9096025568273,473.6255420220174,
275,618.7060184706153,392.34634000481753,340.3207706583309,479.6132108717306,322.83571057482806,473.38826342219267,
363,618.6932990881107,392.33338176015576,340.30284096146954,479.58822519316357,322.8071696357149,473.3449136682603,
518,618.6968056304404,392.33695416096435,340.307783898714,479.59511332052335,322.81503799623096,473.35686465274773,
528,618.6500003677605,392.298279336669,340.229829126146,479.4473478184863,322.77157719401947,473.3244770666726,
988,618.6855009680016,392.3276867806787,340.2933722981645,479.56927974552184,322.8029464333873,473.3477887207588,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,354.16116710006924,346.9545143220423,644.8294606101492,645.5113913922726,353.55018561553004,346.3452503918904,
3,328.2003399819928,338.43145905159116,683.7212670894727,648.2975357236076,316.38448750684586,348.92462847885866,
16,319.898557133321,314.5541909282782,683.8873055991719,683.7462541209259,319.44554181338776,315.11777488519414,
22,323.98787481374984,305.70322460877884,683.9405435253693,690.0937593055614,324.1248463911261,300.63892460387126,
