,light1,light2,light3,light4,light5,light6,light7,light8,light9,
28,0.0,640.7868278502613,1200.0,0.0,481.97308148625865,1200.0,642.9999236786866,671.7908605078746,0.0,
33,0.0,628.9999212485425,1200.0,0.0,481.85485671410817,1200.0,681.8750035496939,618.7931783916067,0.0,
34,0.0,630.6915155929212,1200.0,0.0,493.0000504484158,1200.0,653.8001781048978,603.8434578052595,0.0,
36,0.0,592.5902045608617,1197.6726119248412,0.0,503.5960523578798,1200.0,650.9998550004999,608.8769332399476,0.0,
45,0.0,605.6722700554892,1196.4740121951213,0.0,455.94494576724543,1200.0,620.5930678875059,661.6600859415262,0.0,
47,0.0,612.6899143556169,1197.4757165527333,0.0,444.784533651127,1200.0,611.7589510347099,678.948479270843,0.0,
50,0.0,839.9999615598186,1195.461023042355,0.0,399.65782801648993,1200.0,627.9261204293925,668.6393505983557,0.0,
51,0.0,844.9999231196317,1191.7294771796264,0.0,422.23908919771236,1200.0,562.7296379901692,635.3000550616075,0.0,
55,0.0,858.7304982867547,1124.804312798207,0.0,410.00008988061967,1200.0,563.8139658271324,652.7235441775596,0.0,
58,0.0,856.6696115736166,1124.1709704694538,0.0,425.901764474647,1200.0,578.7617606777563,588.9997017314978,0.0,
64,0.0,867.7290218350107,1123.1860958922966,0.0,422.593040061976,1200.0,516.5575673872568,622.555460034452,0.0,
65,0.0,857.9999807555191,1117.5079851601047,0.0,419.7278939038115,1200.0,531.6039581691525,597.3957890022134,0.0,
68,0.0,857.2142284803164,1114.2796591187873,0.0,421.54085466661235,1200.0,535.5376842166901,591.1287099670648,0.0,
79,0.0,860.3802314778983,1095.7062885395737,0.0,422.99989279593456,1200.0,536.4127360403008,589.983149178945,0.0,
82,0.0,863.8951179789428,1081.7364100297339,0.0,422.9999317808805,1200.0,535.3424765012835,592.1472842932559,0.0,
85,0.0,839.9703912391436,1071.5209722159175,0.0,426.2508811288794,1200.0,532.0000289821851,600.821068741497,0.0,
86,0.0,838.8741639446388,1070.9928571468538,0.0,425.73590710966727,1200.0,535.9998636697187,602.6409249865585,0.0,
92,0.0,840.2577367082546,1061.691535272711,0.0,426.99994109791913,1200.0,539.9076577740319,596.3952917134444,0.0,
101,0.0,842.5982792377027,1049.6333875398216,0.0,427.6212851317985,1200.0,538.3251069775736,598.6093770483183,0.0,
103,0.0,844.8749168013601,1043.2479921703923,0.0,427.93764012133425,1200.0,541.9423442214945,594.0000335467754,0.0,
105,0.0,849.4734003621616,1035.2705330351678,0.0,425.8815222912984,1200.0,538.6784022218602,600.2882799309368,0.0,
109,0.0,848.9999181121617,1034.7556860542818,0.0,427.9890949506277,1200.0,535.7810600001422,596.4434897443299,0.0,
139,0.0,847.7489244562869,1158.6857674853,0.0,378.44444846323637,1200.0,529.9998879196496,615.8257407913133,0.0,
165,0.0,742.3172681886524,1158.9093918782446,0.0,400.37960524091,1200.0,523.4534427085252,625.6236282575312,0.0,
174,0.0,756.1976353474481,1051.847162987296,0.0,415.5984010962726,1197.8380048834676,527.6852122642756,615.999873570894,0.0,
177,0.0,761.859997310226,1030.657939857356,0.0,415.65722328063674,1200.0,531.4695699765559,611.9998605891084,0.0,
180,0.0,773.8793533394396,1031.8758635618724,0.0,447.0107562178605,1200.0,530.8551530661372,609.999796995438,0.0,
184,0.0,771.699456848263,1029.6295669040794,0.0,484.2583803653015,1200.0,535.9998674022359,615.9977092389345,0.0,
189,0.0,770.9999488100311,1027.8509439473783,0.0,487.490185598702,1190.3610854101062,535.5508455999652,615.8706650819101,0.0,
194,0.0,775.5576382317838,999.6336860184053,0.0,488.000015060901,1200.0,536.5413648250881,614.2900874993852,0.0,
196,0.0,780.7511980352006,972.7399109557426,0.0,489.99976004511154,1199.3117536552686,533.9786493100563,618.9761361746101,0.0,
197,0.0,780.8457109574782,956.4713887335838,0.0,528.3676834344966,1196.0198321324938,556.3890285151839,489.9998750860879,0.0,
207,0.0,783.7319579191764,940.999855708425,0.0,528.6347295230379,1199.4882630716388,554.9949650432383,491.82457913881234,0.0,
211,0.0,787.99999755519,918.7317955642667,0.0,530.4011469696466,1200.0,563.8509727436509,481.7527816179624,0.0,
215,0.0,789.9177175024894,905.5600733168388,0.0,533.9997691307676,1190.8921955867568,561.1709343597132,484.9760824167563,0.0,
222,0.0,803.4140312839,850.4625453526718,0.0,535.7551631860857,1186.8487133093436,560.8525526279219,487.37284202183844,0.0,
230,0.0,811.9592544851707,802.9998643881207,0.0,537.1452662765037,1197.9212365384471,564.8712774384584,482.99628590681755,0.0,
233,0.0,821.9642394157141,759.4426653281747,0.0,539.4635950634405,1192.0146007362962,557.5414854534903,492.99983193445377,0.0,
236,0.0,831.9999866962726,711.426183686961,0.0,543.6135184217031,1186.5422198982642,564.6386307418569,485.8364800875145,0.0,
240,0.0,838.0000104475091,676.6871971480055,0.0,543.1358494403935,1200.0,564.715752502411,485.5387206872959,0.0,
244,0.0,837.7487506202153,655.7098134336168,0.0,546.682089025727,1200.0,563.7641750914656,484.9998772175478,0.0,
278,0.0,840.9072062653423,640.4210341272615,0.0,547.4273998415144,1200.0,565.677640953686,482.818814829414,0.0,
285,0.0,853.879631744124,586.9998612684032,0.0,548.3189459507295,1200.0,562.8276588168856,487.98424511952686,0.0,
287,0.0,861.3765709656791,549.5050572588344,0.0,552.4057823781964,1192.6572313611002,558.5312289515068,493.9997945821847,0.0,
290,0.0,865.8381277623386,523.8647011857392,0.0,553.307237124356,1200.0,568.9997950058117,481.7216778357722,0.0,
294,0.0,875.6950125860049,481.73758504656894,0.0,555.6525644553925,1193.8385255979506,559.999983449362,493.75274266099115,0.0,
296,0.0,880.3652888349809,455.9998988864094,0.0,556.2651323987269,1200.0,564.8785095195393,487.9902005205807,0.0,
305,0.0,887.843114982072,421.78090118303186,0.0,557.9998747852652,1200.0,563.5913861097079,490.7533521734182,0.0,
309,0.0,889.6460673802875,407.40588318766413,0.0,559.8665369043363,1200.0,564.9998871550956,488.7221069697522,0.0,
312,0.0,899.5862984238908,400.48843506641987,0.0,548.7181417463654,1200.0,562.9998209715221,496.5021762753481,0.0,
318,0.0,903.1588085797864,385.49980161691326,0.0,550.6893374826248,1193.0000977457157,561.6619963910384,498.49654577636056,0.0,
321,0.0,904.7145551790443,376.54179528333856,0.0,549.5504368923158,1200.0,561.0918718772028,498.9999889555611,0.0,
326,0.0,907.7697770488245,370.8997692110823,0.0,548.773562660519,1198.0000991381398,560.7251358598064,500.58016193773017,0.0,
330,0.0,910.408293268393,351.55098443488976,0.0,550.9998552180655,1200.0,565.8686947440343,494.5718292224929,0.0,
345,0.0,913.4290960959453,337.68135521381197,0.0,550.888960343557,1200.0,557.0000779196422,504.94140726488956,0.0,
348,0.0,916.7801387897023,322.4931766394219,0.0,551.926466774231,1200.0,558.5079904754134,503.9997342331696,0.0,
351,0.0,920.7563014788649,302.4519221546525,0.0,553.3299531388403,1200.0,564.9998749275356,496.46371476964345,0.0,
352,0.0,926.7178645012948,284.5822891193421,0.0,556.7292599918339,1200.0,648.5833317760124,414.4409127054437,0.0,
354,0.0,936.5411076694907,238.5266620360188,0.0,559.8967498924503,1200.0,660.999736936118,401.9969896012447,0.0,
356,0.0,940.9990429102737,217.65468102007398,0.0,560.7053278889517,1200.0,657.9998120934151,405.7482915844845,0.0,
360,0.0,941.7599006419767,214.44428420521976,0.0,560.5050000278151,1200.0,655.9999235843351,407.85405810395287,0.0,
363,0.0,945.564768887385,201.64105202708737,0.0,556.9477399341029,1200.0,703.916648137867,381.9998461894498,0.0,
367,0.0,948.2299011667751,190.73311583535994,0.0,557.3844341603469,1200.0,706.8060298722365,378.9998989908014,0.0,
369,0.0,955.9636191050016,152.74024827401408,0.0,559.9998782127572,1200.0,711.8451718574695,373.91456320552896,0.0,
372,0.0,962.5507778900056,121.71179185991835,0.0,561.7621231182203,1200.0,714.9427722701172,371.0000447284415,0.0,
375,0.0,966.5390883982485,104.72158710718688,0.0,561.4524632223247,1200.0,702.0048955530553,386.99970138269197,0.0,
379,0.0,967.4082248445087,98.99991232735778,0.0,562.2082129698668,1200.0,708.8264452452507,378.5079600851993,0.0,
381,0.0,969.042597710332,91.93904482939861,0.0,562.4214452488526,1200.0,708.9372525912075,378.6566439231269,0.0,
383,0.0,971.8830956966847,78.64748426361,0.0,562.9765087828351,1200.0,706.4188357246629,381.99991935796595,0.0,
386,0.0,975.4042999747658,61.59851955220802,0.0,564.6063604577603,1200.0,713.9997964235736,373.600378473687,0.0,
509,0.0,985.0589883591599,48.83759028018842,0.0,555.8301400547189,1200.0,707.9241793481931,385.8867436354132,0.0,
512,0.0,988.593320159772,34.371224435260565,0.0,557.5925424292144,1193.8586189085602,706.6761635123557,387.99997863556354,0.0,
631,0.0,989.8272044508835,28.997069877152914,0.0,555.9984257655499,1200.0,703.0001211882707,392.4327933022028,0.0,
638,0.0,989.2153323252872,23.79357288892593,0.0,557.9998994683993,1200.0,706.5329522311295,387.431623576564,0.0,
642,0.0,995.0901467394831,2.9915429319213795,0.0,557.6834828868546,1200.0,703.9999833213707,391.9230012361076,0.0,
645,0.0,994.6991424453828,0.0,0.0,562.4599314733185,1200.0,657.9997663257293,415.4650926981034,0.0,
647,0.0,993.4655678712862,1.580767454301856,0.0,562.713994612905,1200.0,652.6331697060666,420.8548767190484,0.0,
653,0.0,993.9664317207386,0.0,0.0,562.8891574779088,1200.0,653.7757572545303,419.792320209856,0.0,
679,0.0,993.6054027551214,0.0,0.0,562.9998986082811,1200.0,651.5871256230444,421.91697706404034,0.0,
796,0.0,993.605636824093,0.0,0.0,562.9998776396948,1200.0,650.8365342265466,422.80410968810367,0.0,
892,0.0,994.6911440146671,0.0,0.0,561.9901101064261,1200.0,651.9513787924674,421.97094619542884,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,698.5999100400087,749.0000003034204,0.0,509.39051842215815,0.0,0.0,701.962392757863,754.548496440066,0.0,
7,708.6498024815603,740.9999583171021,0.0,476.9290910821796,0.0,0.0,728.5932819133918,734.7603255469994,0.0,
9,705.3526879176479,697.9166508677678,0.0,487.9141461316806,0.0,0.0,730.9528410160491,736.0339491379923,0.0,
19,697.8487657628513,710.347722553185,0.0,517.9998078811662,0.0,0.0,682.9291689269785,659.9050989769586,0.0,
24,683.8178648735168,722.5268173090559,0.0,518.9999309123115,0.0,0.0,686.7923461980099,655.7236026792461,0.0,
30,731.8036770417299,628.9998512753275,0.0,516.4501383389121,0.0,0.0,686.8451234911414,667.7470584943462,0.0,
32,737.2271636980622,622.8112396494937,0.0,515.9190999577214,0.0,0.0,743.0000565988133,687.7399179342502,0.0,
34,748.7243742911877,625.6285953752906,0.0,560.8648844706431,0.0,0.0,741.9998627984253,683.3525239380322,0.0,
36,754.786655033833,619.9999708349683,0.0,561.8955376737067,0.0,0.0,736.6001291539012,686.6749868805096,0.0,
44,747.6367415622253,624.4346241339852,0.0,564.7914033904581,0.0,0.0,726.0001054018105,692.8627115908308,0.0,
49,742.9999906090034,628.9920717267514,0.0,563.7570967365847,0.0,0.0,738.3772641914751,684.5113072173247,0.0,
53,748.1304634016611,625.4805535424229,0.0,561.9999895648025,0.0,0.0,737.6600256446111,685.8595993175422,0.0,
55,741.9998084203658,624.4727863599924,0.0,617.7829563609436,0.0,0.0,750.5653217525338,688.7040286159312,0.0,
57,729.7957825399116,632.7726145299176,0.0,621.7300469782523,0.0,0.0,749.9999443463295,687.2961696555319,0.0,
60,791.2935499760421,597.7939007923259,0.0,555.761746603281,0.0,0.0,777.6029274705428,678.5584574848059,0.0,
61,792.4927654380941,597.1094365119,0.0,572.6904059819152,0.0,0.0,724.6804524071407,675.8178155061397,0.0,
63,790.2733486999465,598.5067140216786,0.0,575.3170603007991,0.0,0.0,703.5895101546373,748.0000507397317,0.0,
67,786.9676568900417,600.5590336285529,0.0,576.8098292619887,0.0,0.0,694.3344687428719,755.3183170910705,0.0,
78,790.5950313363808,597.8709790323538,0.0,577.665578832129,0.0,0.0,842.5901114189853,635.922762161821,0.0,
81,787.4944143251347,600.9999434164092,0.0,575.80341937274,0.0,0.0,857.7341446177949,668.3161331138338,0.0,
85,776.0001029026856,609.9090735806294,0.0,577.7982362624798,0.0,0.0,845.567907644081,678.7118447182443,0.0,
96,764.8451177988428,532.9999516096469,0.0,600.1062411268467,0.0,0.0,835.5645964266931,692.9719911117031,0.0,
99,772.9930921323247,536.9998754391393,0.0,593.9084500949019,0.0,0.0,913.564805369754,531.8917649637368,0.0,
104,771.1021843108637,538.3212403318315,0.0,592.5699656374948,0.0,0.0,925.993370955548,522.8343727116089,0.0,
107,771.9614625450763,540.5835679368731,0.0,597.7374617979705,0.0,0.0,833.9998043797293,600.7419231842586,0.0,
109,773.7423177796012,538.8150089192447,0.0,599.9999640210368,0.0,0.0,805.3299611735591,621.9117108412437,0.0,
112,692.999732941331,603.6078165840478,0.0,608.6181942001888,0.0,0.0,810.9141284212246,620.7822111247051,0.0,
115,671.9228675002345,617.8254366159117,0.0,611.7705836847781,0.0,0.0,813.4150628508365,617.9999297000119,0.0,
122,684.9053201583224,608.9999607907287,0.0,609.5795509174388,0.0,0.0,813.8279204758104,618.1846558546608,0.0,
158,681.9999482253876,611.7297732205982,0.0,618.3627971129513,0.0,0.0,831.9424270809509,539.6772081635725,0.0,
184,682.3295122191477,612.9892566661896,0.0,613.7565952160874,0.0,0.0,752.4546772467492,641.8768909146436,0.0,
191,683.4326417975191,611.9588933474232,0.0,615.8882909156089,0.0,0.0,736.9780311415572,650.9998301763708,0.0,
367,637.8795363048504,613.0000529461726,0.0,629.7000989684668,0.0,0.0,747.9558816642443,644.5763517250061,0.0,
373,619.0001034219084,626.7982568991882,0.0,632.6409868948409,0.0,0.0,746.7146710089296,644.5940052855109,0.0,
378,635.5574888223473,614.5860519809066,0.0,630.3128986172295,0.0,0.0,745.4134172616733,645.9321546638106,0.0,
385,629.4450977743772,618.8322181134292,0.0,632.7669872325973,0.0,0.0,735.0000856335726,651.7687239770073,0.0,
394,624.8989354731124,622.417439086211,0.0,631.8542332730212,0.0,0.0,745.9574062563468,645.2216826478145,0.0,
470,628.2620821021266,619.710421670113,0.0,631.9999689869147,0.0,0.0,740.7722454892051,648.2714254600879,0.0,
595,624.5687254707761,622.5502590847648,0.0,631.999962993427,0.0,0.0,744.771291797914,645.8378505784684,0.0,
758,623.993069752541,622.9999308974401,0.0,631.9063317086751,0.0,0.0,745.9997855848773,645.1009508781798,0.0,
940,624.617478414534,622.5154221714319,0.0,631.9999616580869,0.0,0.0,744.7326095161444,645.86353534165,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,235.00002892049298,0.0,914.8445014549806,0.0,0.0,177.99931442899094,1200.0,805.8631731707233,
3,1200.0,229.86176126070131,0.0,907.3132436133357,0.0,0.0,142.6151275583868,1200.0,1014.0000036389306,
4,1200.0,222.44334089087448,0.0,896.5231547245785,0.0,0.0,152.99998220394326,1200.0,1016.5374808912355,
9,1200.0,239.68764592777282,0.0,893.3231784243933,0.0,0.0,153.50086607478912,1200.0,1023.5173297659192,
14,1200.0,181.36264359979052,0.0,899.0000682671596,0.0,0.0,158.6246434144455,1200.0,1053.1047505449112,
16,1200.0,180.57144679859485,0.0,900.354661167026,0.0,0.0,156.9999986641915,1200.0,1053.1507511281727,
19,1200.0,171.2644974908762,0.0,891.9502018227433,0.0,0.0,144.74032190453585,1200.0,1162.9998059360607,
23,1200.0,177.82049719101997,0.0,898.3570870360999,0.0,0.0,173.96630058197314,1200.0,978.0000575554825,
35,1200.0,189.32000360684322,0.0,886.2966033287389,0.0,0.0,235.2755058865117,1200.0,816.9999632882435,
37,1200.0,188.7851320939758,0.0,883.7990304291042,0.0,0.0,263.38590695477865,1200.0,835.9998148757628,
41,1200.0,189.96945260715844,0.0,884.6804035253293,0.0,0.0,269.8099178201765,1200.0,802.9997621994277,
45,1200.0,194.65654838312952,0.0,892.7832479748786,0.0,0.0,336.8871519839709,1200.0,615.6381290441695,
60,1200.0,196.3020987078831,0.0,894.6086630808063,0.0,0.0,346.9140752628193,1200.0,567.9450514555331,
66,1200.0,190.02509948594374,0.0,884.3551482803414,0.0,0.0,293.48264643159587,1200.0,797.9998033927209,
70,1200.0,186.65854840102514,0.0,842.6910478143544,0.0,0.0,299.6255619751835,1200.0,749.9998337501933,
72,1200.0,256.8452205990106,0.0,726.7223725803084,0.0,0.0,531.9603346827122,1200.0,248.99998251311916,
73,1200.0,103.55542224837708,0.0,766.7819476798223,0.0,0.0,568.9237112794711,1200.0,105.99200200670187,
74,1200.0,106.81041717912807,0.0,769.9999495576285,0.0,0.0,592.5517268226849,1200.0,0.0,
80,1200.0,106.87252945455974,0.0,769.8704784058878,0.0,0.0,592.8259824529763,1200.0,0.0,
85,1200.0,106.89577950014193,0.0,769.8612943325522,0.0,0.0,592.885235659865,1200.0,0.0,
95,1200.0,104.99998596098426,0.0,767.6917227806997,0.0,0.0,657.6389346323606,1200.0,0.0,
103,1200.0,104.99998819001077,0.0,767.6807592279234,0.0,0.0,657.6513458202612,1200.0,0.0,
119,1200.0,94.57205952106393,0.0,768.4641980526019,0.0,0.0,659.2603251940269,1200.0,0.0,
124,1200.0,94.16540921057548,0.0,768.9379178617613,0.0,0.0,658.0000473534524,1200.0,0.0,
150,1200.0,91.56345327578852,0.0,727.3037325552503,0.0,0.0,674.8811922621773,1200.0,0.0,
151,1200.0,91.56345766127608,0.0,727.3037400054714,0.0,0.0,674.8811943389813,1200.0,0.0,
152,1200.0,91.5634560839982,0.0,727.3037373259347,0.0,0.0,674.8811935920426,1200.0,0.0,
155,1200.0,90.99056049525784,0.0,726.9997858209053,0.0,0.0,675.991371631774,1200.0,0.0,
161,1200.0,106.97068420805373,0.0,780.9998859467144,0.0,0.0,670.5960629021876,1200.0,0.0,
164,1200.0,106.52230700395063,0.0,781.9490317242104,0.0,0.0,667.9785167101669,1200.0,0.0,
174,1200.0,121.42685800464201,0.0,822.1786742043624,0.0,0.0,372.7559260492508,1200.0,0.0,
181,1200.0,121.41808832264802,0.0,822.2038256053428,0.0,0.0,372.69498105604913,1200.0,0.0,
190,1200.0,60.602619995993585,0.0,1064.7446242264086,0.0,0.0,257.9998561788744,1200.0,0.0,
193,1200.0,59.55768537481286,0.0,1067.7442992775427,0.0,0.0,252.70356322495505,1200.0,0.0,
202,1200.0,59.716742075842674,0.0,1066.9999935825851,0.0,0.0,253.84482483881536,1200.0,0.0,
209,1200.0,76.66865525770157,0.0,1066.7873442994692,0.0,0.0,125.9998844923434,1200.0,0.0,
212,1200.0,76.32733616082905,0.0,1067.999980598026,0.0,0.0,123.87909466733895,1200.0,0.0,
221,1200.0,75.881339693154,0.0,1068.8715680498751,0.0,0.0,122.21421511245494,1200.0,0.0,
228,1200.0,75.62108325643095,0.0,1069.9156900565665,0.0,0.0,120.54918174981695,1200.0,0.0,
233,1200.0,75.64996138026645,0.0,1069.664988632377,0.0,0.0,120.89098310613089,1200.0,0.0,
243,1200.0,75.70380224051533,0.0,1069.730179703662,0.0,0.0,120.90794352586995,1200.0,0.0,
305,1200.0,75.87332052619426,0.0,1068.999977328844,0.0,0.0,121.896040085354,1200.0,0.0,
322,1200.0,82.23420202296217,0.0,1065.2167644283402,0.0,0.0,124.72876442883435,1200.0,0.0,
331,1200.0,84.44942013666409,0.0,1064.0000454368833,0.0,0.0,109.90380647609553,1200.0,0.0,
335,1200.0,82.59319433848292,0.0,1067.999784286682,0.0,0.0,104.6080432997497,1200.0,0.0,
372,1200.0,88.80334181741514,0.0,1082.6494907668318,0.0,0.0,21.83493501498656,1200.0,0.0,
381,1200.0,87.81751787879219,0.0,1084.7824529807194,0.0,0.0,18.844376204494687,1200.0,0.0,
407,1200.0,87.98297079409507,0.0,1084.7912153393518,0.0,0.0,18.88942203957508,1200.0,0.0,
990,1200.0,87.94977218694635,0.0,1084.6847674814824,0.0,0.0,18.998979720643394,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,0.0,643.5563345201593,200.6137196040207,0.0,785.2419830644245,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,0.0,690.9684928835399,0.0,0.0,763.4387418995623,1200.0,
4,1200.0,0.0,0.0,0.0,629.4999698541466,0.0,0.0,816.7596768642725,1200.0,
8,1200.0,0.0,0.0,0.0,654.8263264404756,0.0,0.0,726.4070868729443,1200.0,
9,1200.0,0.0,0.0,0.0,607.6100138982373,0.0,0.0,745.4403961835471,1200.0,
18,1200.0,0.0,0.0,0.0,606.7525903899307,0.0,0.0,746.906593685794,1200.0,
23,1200.0,0.0,0.0,0.0,606.8130297940608,0.0,0.0,746.9640084182347,1200.0,
27,1200.0,0.0,0.0,0.0,581.5281195927842,0.0,0.0,768.5957609641339,1200.0,
29,1200.0,0.0,0.0,0.0,581.9997623077915,0.0,0.0,768.7148620517729,1200.0,
36,1200.0,0.0,0.0,0.0,529.93581198612,0.0,0.0,798.8388479906837,1200.0,
42,1200.0,0.0,0.0,0.0,501.9997574020066,0.0,0.0,801.4169917164392,1200.0,
