,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
7,595.5115970234529,419.8862757856146,573.8841792084941,415.36774210225605,348.76673858813814,252.44549778493442,
9,596.1013320237209,419.4529439948829,573.5492421822728,414.5069230847389,349.6950460829072,253.49869087540887,
10,596.5751467127222,419.1433820326078,573.1420925799573,413.67904925008946,350.9878113964454,254.61751073431697,
12,609.0678473818421,417.9888358401954,571.6142844565517,409.95721741814856,350.6700200131133,254.07780389461382,
16,611.5737479217642,414.79372519628555,571.703565337344,410.1965786041,350.6791825466245,253.89259878778654,
27,611.610429635359,415.48245856895437,566.899133258594,409.53729681704465,346.2122563724052,267.7826451351489,
28,611.6574998401445,415.55661383046345,566.2139605949545,409.42622905599995,345.01072743205464,270.46300203444486,
29,651.4311832964337,398.72727011865084,560.8484767810015,403.44507889287667,343.4905158575649,272.06336647227624,
32,651.249297367093,399.0305006437078,560.2947242044187,404.48077390323346,339.8501231565367,274.6259246791275,
37,651.4848700199273,398.72433856299165,560.3060531504724,404.7006907013296,339.87562187348067,274.7252743045915,
46,651.6854368675411,398.3620009634268,560.4533038048489,403.2761948398313,342.9872998445037,273.74710916765827,
48,652.5099654661134,396.75352972829745,560.4969707318396,403.5688084474348,343.0780081061533,273.6072534766897,
50,649.7106964324516,396.5059010410841,573.8952993427084,404.65210232506644,335.75361963040706,275.3833512982898,
52,649.8133195166607,396.43528964520766,573.7891672234726,404.5511727828882,335.4008933409957,276.4093392751377,
59,649.6141081912501,396.49683082055526,573.9134476465176,404.9369120227614,334.50186724614184,276.82034829103304,
64,649.6373189694958,396.53471036569806,573.6827461575558,404.89138956942145,333.99341755956533,277.2292782039779,
71,649.6101795086636,396.59715379561425,573.7948552415896,405.09571281526854,333.69990414636436,277.42423678824866,
73,649.5405721779231,396.6233838525883,573.945552539616,405.2863678776954,333.5289336591247,277.4669299737585,
80,654.2596487043556,387.83176041737283,578.0327512091238,402.61304724950503,333.0167986585665,277.7639916869448,
82,652.9989611570709,384.3438745710879,593.816563225093,402.30154362309577,329.2351788964666,277.07981334628937,
84,653.7113106494605,383.0156497953625,595.7663717670872,400.8602464343934,326.7968879289626,278.60037629160706,
94,650.638390898635,379.25181333522625,632.437400809042,386.75582568814156,325.8961462081078,274.64144923993535,
126,651.8886773378673,378.7431498392691,637.032435374637,376.00153400649594,335.5646486540845,270.25105616808884,
130,653.3331059454589,376.4118405786938,637.6524468669738,373.98458046403715,342.17827101127887,266.48695636833486,
133,653.2333272172395,376.2637786883325,637.2106432977487,374.26615979188455,340.43172623406616,269.3646152978886,
146,653.333009904777,376.3145896987763,637.1846967528944,374.253818361746,340.4108518315869,269.33533373451115,
170,653.2401558272185,376.2797020477413,637.2930488213321,374.3164652832067,340.4497626998916,269.371730337482,
194,653.0259701051657,376.2020312046651,637.5729297980487,374.4454740382149,340.3706290430533,269.13709564343407,
225,653.4859099245315,376.16118724326486,637.9049145330403,373.0902811771631,340.03005221919807,269.7860379934805,
230,653.3893675554917,376.1541152285737,638.2207575780059,373.261622442432,340.0274642612892,269.68109220969063,
243,655.4923900220051,373.7893481199388,643.0839138498608,362.5029315517874,348.9311684699748,266.05131636159746,
245,655.7040639399443,373.9099970054161,643.1193447773665,362.51869413449884,348.8397504277042,265.87442255644277,
259,655.4208702896159,373.77256459559766,643.2392009133373,362.5838495749864,348.9204551677012,265.98225387263864,
264,655.583446014759,373.8452898705498,643.1262494013816,362.52695290427164,348.90216723260147,265.98558733963625,
289,655.4864568019074,373.83667391787606,643.4274712760576,362.7073036069021,348.98971209258775,266.05023523225475,
304,656.4845055719998,368.5878999246616,667.7602762180326,345.4101751462893,341.8174846220254,269.2245855671385,
306,656.4868805973988,368.58964052840264,667.764254062118,345.41243744594294,341.8192273084044,269.22672047829144,
308,656.4450373974023,368.7671691837737,667.5132630008281,345.5612773294251,341.3138412627475,269.52411001446467,
316,656.143707335933,369.1463624861856,667.4515447995085,346.13807685791915,340.0683837170462,270.12938944659334,
441,656.15941184437,369.15866557419554,667.4847942454913,346.1555411017537,340.0770950016706,270.1378332655181,
464,656.0261941720582,369.25178343330117,667.6242518037719,346.36852292980683,339.6913274815405,270.20664552521816,
680,656.0139902700453,369.16040905360194,667.602286365452,346.2577675237145,339.8435102125588,270.0685912826864,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,693.6660741191573,691.8348529349203,314.2605741474751,318.07171548569886,294.23678889971336,296.3134189662984,
16,694.2533035430881,694.1296539519665,312.6943356128615,316.3273121849252,294.3173051801672,296.72206242856475,
23,694.444427024602,693.1457265746604,312.79531416182095,316.04934889192657,294.60028746758496,296.92881050503604,
43,696.1607248023421,693.6677062977012,309.7967000126081,313.5623909881563,294.96044249348586,297.86865095449764,
44,696.1607222378914,693.6677087774227,309.79669928129744,313.56239188577445,294.96044230439963,297.86865109982875,
45,696.3145453835388,696.2251804415871,308.23769176799976,310.81251681634484,295.89723596747615,297.85957229221106,
53,696.3936529378747,695.3632743095145,308.2843279375405,310.5721997101915,296.09428092325754,298.0048495589234,
55,697.4101525416858,695.5622727268228,305.8654330094582,309.9522245843891,296.30211500677046,298.63217240649055,
56,697.4101415691863,695.5622834461337,305.86542997144323,309.9522280890076,296.30211432758006,298.63217297851844,
58,697.3946719415494,695.5773961146916,305.8611468123877,309.9571690911055,296.3011567679398,298.63297945473374,
60,697.3946704316544,695.5773975897469,305.86114639433504,309.9571695733666,296.3011566744785,298.6329795334492,
94,697.3946703432507,695.5773976761102,305.8611463698582,309.9571696016026,296.3011566690062,298.6329795380577,
119,697.1966027813418,695.6070048895178,305.84666756102746,310.01386630445285,296.4603962029872,298.80899073375997,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,341.4523288509969,258.3484425853372,562.9435866729789,435.25682603214375,342.23588043019197,258.6908871668556,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,342.1122236756736,257.65724461922133,559.2642170864823,434.9859591371172,337.41219156708394,271.6786409911335,
2,342.28729517875496,257.677415633864,558.7348093675254,434.87316203061846,336.2715050975147,273.75157901014967,
4,342.36550562121283,257.9147133046326,558.6478348847426,434.90783566019473,336.0958811232451,273.91341032124996,
6,341.0719852259551,259.44394464987334,563.8399349860865,429.63702091977933,336.0224669194994,274.0097891816455,
8,340.10055296697834,259.20523164730776,563.9306464217168,430.36288290480707,335.0696224195415,274.5999888730364,
11,341.1877099669633,259.87503097596334,563.685381032537,429.57347014236103,335.53137653903934,274.3414972694514,
17,344.8534739742063,260.78090031943583,563.3956418711972,427.51920868456034,335.0897773582699,274.78182528760124,
25,343.84861568745504,267.71356236459127,560.7451259443935,427.1180401509393,334.1711254521366,275.8128816955714,
27,341.45249043397496,269.42689024730134,560.3724856385926,428.0425651531563,333.81952890351783,275.79630394227615,
30,341.11801975517704,269.7685790580928,560.1705196138017,428.0317638566164,333.85397639402703,275.9121681432561,
37,341.36307819325674,269.661584966307,559.7831315963591,427.6683431141947,332.91463929672966,278.3482211295575,
40,340.7192453907475,270.24611702380275,559.6481603043535,427.89257403620906,332.92334594245045,278.4055716142823,
41,340.7760124607107,272.24263026155694,559.0706239717781,427.3952893588775,332.7453916051069,278.42442947858876,
42,331.8799548692566,271.79977395016965,610.8845762336573,408.20358555433984,329.1236680247178,275.1584909078415,
44,331.8799549784384,271.79977407967533,610.884576403996,408.20358569731417,329.12366812535663,275.15849103178334,
48,331.7523194295958,271.59986180540125,610.8794835902821,408.1703094875573,329.00019703942644,274.9454613993188,
57,331.88341027106964,271.79215133431137,610.9339195142959,408.22857881284295,329.04652342235664,275.01054783150687,
75,330.8381585299065,274.36495173487054,609.966680751117,407.74299836765664,329.18739522032376,275.37765900632473,
81,330.6889950776601,273.9639539335985,610.4144711727697,408.01235507056515,329.0221394562879,274.95877635089727,
82,329.7922600216401,275.1730789964254,610.1881058247556,408.09097228725864,328.96850142060157,275.024134938832,
88,327.68412556744585,275.615383140277,626.5482385840568,397.4338178913104,329.07201152499186,274.22361965352354,
93,327.6931050851876,275.6240986862319,626.5719286587583,397.4521560963158,329.0892749092381,274.24665923476744,
98,337.8732158281976,271.6887451426504,630.4234890803713,385.6464324184207,337.49019456951356,270.8291154252777,
103,337.80077525252324,271.4596331701919,630.7203332289326,385.80113984455596,337.40654780062187,270.60048165545857,
105,337.6977736400324,271.17977965760184,631.0014123199533,385.9395184589521,337.310789056431,270.3553490522905,
120,330.83891706078026,274.3186304864194,644.2233245476041,378.939664936832,328.60096062118157,274.8221751593684,
128,329.77294930137253,274.7255318296552,644.4494948556738,380.1611236902468,327.52292271431844,275.23569316665163,
205,329.5792044510282,274.92031654531263,644.1109939522829,380.1900666550027,327.3524840017533,275.4543231127818,
225,330.153333689458,274.6623911022532,644.0834009135684,379.82623556189725,326.8922031401337,276.476697593554,
312,330.21323594561386,274.5784855757906,644.3015783690765,379.8825788747196,326.9448346810108,276.3808503156811,
332,330.4601386396487,274.42426370752355,644.1708346348012,379.5065388721547,327.20108597604485,276.22767235524265,
419,308.85722081074874,287.6187524426382,674.9621249801396,352.29465647333933,308.2147248540285,287.95655588405526,
423,308.41449095674,287.7886265020819,674.9325613953476,352.4861150427543,307.7738707135742,288.12490116955115,
440,306.68686031896294,288.7223949269797,675.1938075283756,353.5287526525194,306.0530315889944,289.050549830429,
445,306.8960208017192,288.56051865737516,675.0930671698525,353.348675712191,306.2614733901711,288.89006255401983,
452,306.5432324672738,288.80030075346167,675.2159216837897,353.6157397775563,305.9099677415796,289.1277782594679,
477,306.8299513627377,288.6284304692639,675.1490111384938,353.424237693027,306.19559282724555,288.95739073370436,
641,306.8384116600878,288.6155394205496,675.1361485734058,353.4100482411717,306.20403620032926,288.94460585557584,
644,306.9076067826257,288.59042112125417,675.0915367411137,353.3574009783829,306.2727062224511,288.91939145258186,
944,306.9294568819154,288.6513995949022,675.0485439647985,353.35516926761335,306.2870232934675,288.9667808751351,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,479.9414256001131,521.941276012319,553.9914635253065,446.9285618344888,670.367956061983,525.3894194090466,
2,479.7410216958873,523.2926785685512,553.3359367247803,446.8473344232659,670.2522377737421,525.3885951118339,
5,478.57207220597417,525.0010630108303,552.8939238427643,446.4052377488356,670.2369557241404,525.8925984752325,
7,478.0158250324573,524.8455505754617,557.0502170527396,443.42811098179016,677.1872868344095,518.5589963997191,
9,476.2205307116832,522.7326967737016,566.1546364379279,448.52709892190535,675.4866898598102,516.3798565876496,
12,476.09274230522595,522.940323577805,566.6780904053538,447.5442973290533,678.781531061743,513.2236597909678,
13,473.53970447446204,577.5638536252392,551.9710042127094,435.29575471094864,679.9106994333284,514.780261925449,
19,473.0363021502187,578.1433064576066,552.624031794993,433.5126060231362,683.7418774879893,513.6636616208818,
26,472.9564096797577,578.110291656697,552.2612225983077,433.1836781657127,683.7245502443956,513.6462610513103,
31,470.94951037583525,579.4775271598788,555.3232097162895,430.7935330026902,684.6494621192996,512.6165623857468,
37,478.25270605970724,575.2810714825349,562.436917887108,420.6683594001026,690.3560228877154,507.8639353150737,
38,469.95090671519847,580.3128480802267,560.1116273474574,425.450609217925,690.7420293333923,506.68273823436687,
44,460.4641122379896,576.5568060902866,584.6347751616364,447.7704412717264,679.3787541202121,504.09565414069226,
47,457.904988392608,578.033338729171,583.4921970596972,450.53078123216665,677.5126304832849,505.6911564445511,
52,458.07744567894457,589.6446660398876,582.087766933585,445.11514437290043,680.2885114830029,503.5696437063882,
54,457.8341823405506,590.074697412478,581.7678879184705,445.426340357693,680.2637150648898,504.02096521159854,
58,456.7875632046361,590.4900033273375,583.1890678196418,443.75066794245026,681.0850410473121,502.8688425387463,
64,446.68706347109105,596.259354217816,580.051563895243,452.2424310568966,709.5938494384291,469.4956087975339,
68,446.5207818795433,596.2559526065974,579.9040646122921,452.2911072001349,709.4838178504311,469.50454544391573,
69,446.04479791823616,596.6599068201,580.5289920725013,451.5420807764126,709.9150905010836,469.02421404009885,
72,442.9862968379018,598.2197647131926,578.9925642139511,454.6894845761839,708.6045109412315,470.61622250644587,
75,443.10915705584654,598.2350959256851,578.9477825448714,454.5376629733687,708.7013763675968,470.5968458409707,
77,448.21700156427767,595.5633276970368,582.1229598071243,448.5125815645132,709.5052785132148,469.8796662321203,
81,447.4285791956347,595.8939921612155,581.7360383382265,449.3001107699845,709.1635753553187,470.19977941309685,
83,447.11239476313506,596.0502345594253,581.5781753198006,449.63287893267693,709.0387350185628,470.34556723444996,
