,light1,light2,light3,light4,light5,light6,light7,light8,light9,
141,27.976154320108453,1200.0,0.0,0.0,911.3289888581089,0.0,0.0,744.789727557961,0.0,
153,22.299536851760767,1200.0,0.0,0.0,912.9145902542956,0.0,0.0,744.5222570084103,0.0,
155,21.66049144727843,1200.0,0.0,0.0,912.9401285537492,0.0,0.0,744.596161346188,0.0,
156,16.999969253087038,1200.0,0.0,0.0,913.4824972356084,0.0,0.0,806.3724851304565,0.0,
164,198.69486282299462,1200.0,0.0,0.0,915.611236240454,0.0,0.0,798.5803857229258,0.0,
185,197.99976539470148,1200.0,0.0,0.0,926.5398697076813,0.0,0.0,852.015901438536,0.0,
190,190.96080935672273,1200.0,0.0,0.0,928.204724128843,0.0,0.0,852.2796976768495,0.0,
193,213.99996789773013,1200.0,0.0,0.0,920.6423423842326,0.0,0.0,852.6771103135837,0.0,
198,207.85319989618807,1200.0,0.0,0.0,922.8275806104589,0.0,0.0,851.9642305390672,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,388.5372773202635,0.0,1200.0,499.99995983788966,0.0,361.87871344029605,1.904497209152468,0.0,
5,1200.0,432.8350038096413,0.0,1200.0,478.6042170333855,0.0,361.57641705487254,14.000015751999843,0.0,
7,1200.0,488.60891769655245,0.0,1200.0,465.9533306102155,0.0,376.73863051726727,13.000004859580528,0.0,
9,1200.0,491.8202763013855,0.0,1200.0,459.8131868240472,0.0,440.0000496021329,0.0,0.0,
10,1200.0,493.9258022404399,0.0,1200.0,452.98207489723126,0.0,503.00002681863504,0.0,0.0,
12,1200.0,561.5615509955556,0.0,1200.0,442.89858425838423,0.0,510.5397819113451,0.0,0.0,
16,1200.0,532.7136605359461,0.0,1200.0,449.9338083441855,0.0,515.0000520306897,0.0,0.0,
27,1200.0,542.999995311924,0.0,1200.0,444.9231609955082,0.0,337.78246546317416,76.3926545914075,0.0,
28,1200.0,543.920362530599,0.0,1200.0,444.75713052242844,0.0,321.9998037662613,89.63374076813291,0.0,
29,1200.0,567.3065106897452,0.0,1200.0,434.85355148327903,0.0,299.99972260302127,106.75944666244753,0.0,
32,1200.0,567.1637703638022,0.0,1200.0,439.99321504064665,0.0,234.38539412324772,125.63458572166401,0.0,
37,1200.0,569.6575365652963,0.0,1200.0,435.91462908620224,0.0,267.9330674085703,121.99986638821575,0.0,
46,1200.0,571.3972917872952,0.0,1200.0,428.23856795980464,0.0,327.999820857155,119.58913444738982,0.0,
48,1200.0,537.3863233039812,0.0,1200.0,447.6221914252694,0.0,183.9998421887188,132.41827114738112,0.0,
50,1200.0,519.9606452444795,0.0,1200.0,502.33754579733323,0.0,60.99988881640304,174.42110459242775,0.0,
52,1200.0,520.9306210520543,0.0,1200.0,499.47041620205613,0.0,74.99978962943877,188.72774123285762,0.0,
59,1200.0,519.9514006055524,0.0,1200.0,501.78714681754633,0.0,58.77300733595368,192.98196713966627,0.0,
64,1200.0,520.3144402789129,0.0,1200.0,501.9622303124927,0.0,48.959717638101836,196.63661242808382,0.0,
71,1200.0,519.9999755661208,0.0,1200.0,502.97088115535996,0.0,42.97841905090457,198.25305162652222,0.0,
73,1200.0,519.5081980032131,0.0,1200.0,503.88478345056467,0.0,39.84367649872645,198.7341247409421,0.0,
80,1200.0,513.5520981821713,0.0,1200.0,473.99997745080265,0.0,68.703861488768,215.7897125050958,0.0,
82,1200.0,517.7366109406156,0.0,1200.0,529.9999847407952,0.0,0.0,222.42014529585785,0.0,
84,1200.0,523.9148019366263,0.0,1200.0,507.84385718736473,0.0,0.0,240.26144233816788,0.0,
94,1200.0,523.7250084377598,0.0,1200.0,515.5391156104984,0.0,0.0,256.7571388581947,0.0,
126,1200.0,482.8140146252893,0.0,1200.0,505.84791748883737,0.0,0.0,224.7200943517851,0.0,
130,1200.0,449.3516581988233,0.0,1200.0,510.84798293596225,0.0,0.0,197.99988304275527,0.0,
133,1200.0,449.5490019843128,0.0,1200.0,511.790046535449,0.0,0.0,186.97103889365636,0.0,
146,1200.0,449.88349382002065,0.0,1200.0,511.67883018097456,0.0,0.0,186.90511620451116,0.0,
170,1200.0,449.4822353262348,0.0,1200.0,511.9999826650957,0.0,0.0,186.9136191222471,0.0,
194,1200.0,448.53174341052556,0.0,1200.0,512.9827118825187,0.0,0.0,185.93603050879142,0.0,
225,1200.0,409.62998702211235,0.0,1200.0,519.0000666783119,0.0,0.0,191.5882004062951,0.0,
230,1200.0,408.99991291961163,0.0,1200.0,519.9433301517333,0.0,0.0,190.96834784112912,0.0,
243,1200.0,368.3832277236996,0.0,1200.0,510.90734039847644,0.0,0.0,158.22718238735007,0.0,
245,1200.0,368.99977814098975,0.0,1200.0,510.9687900124062,0.0,0.0,157.6517528407816,0.0,
259,1200.0,367.99991988293345,0.0,1200.0,511.39395550220866,0.0,0.0,157.8697568955581,0.0,
264,1200.0,368.61942493054767,0.0,1200.0,510.9999954121064,0.0,0.0,157.9852095491282,0.0,
289,1200.0,367.99983632692596,0.0,1200.0,511.8182166016052,0.0,0.0,157.8949363709533,0.0,
304,1200.0,415.640646983715,0.0,1129.9997270984502,513.8786899743641,0.0,0.0,194.9478679923361,0.0,
306,1200.0,415.644350898018,0.0,1129.9997216010997,513.885510783768,0.0,0.0,194.9511359408393,0.0,
308,1200.0,417.9888081774893,0.0,1122.7375004897187,516.0000391884254,0.0,0.0,196.63422509405183,0.0,
316,1200.0,422.73253332560967,0.0,1104.762052153505,522.6413759298206,0.0,0.0,199.99995983441866,0.0,
441,1200.0,422.75389596063786,0.0,1104.7545754166526,522.7073553202678,0.0,0.0,199.99994712414775,0.0,
464,1200.0,423.8209509812532,0.0,1099.6845869275437,524.9998894171562,0.0,0.0,200.52875727063187,0.0,
680,1200.0,422.97944603983564,0.0,1102.33525632017,523.9999513829027,0.0,0.0,199.9129468722694,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,999.8564064958006,0.0,0.0,0.0,0.0,597.614439451834,0.0,
16,1185.9326803188508,1200.0,977.9918624193787,0.0,0.0,0.0,0.0,603.0000467411144,0.0,
23,1190.919215556413,1200.0,969.8012111040421,0.0,0.0,0.0,0.0,603.9613603552345,0.0,
43,1128.5637159660887,1200.0,964.5613116256922,0.0,0.0,0.0,0.0,615.0498844180132,0.0,
44,1128.5636885547722,1200.0,964.5613400008416,0.0,0.0,0.0,0.0,615.0498844130838,0.0,
45,1110.8365010155244,1200.0,933.9998060103171,0.0,0.0,0.0,0.0,622.4607078561259,0.0,
53,1114.3774864941136,1200.0,927.5112320544923,0.0,0.0,0.0,0.0,623.1806085158531,0.0,
55,1065.7091667784007,1200.0,940.3869543172989,0.0,0.0,0.0,0.0,630.4185514496606,0.0,
56,1065.7090537411218,1200.0,940.3870688196486,0.0,0.0,0.0,0.0,630.4185516919499,0.0,
58,1065.549687625639,1200.0,940.5485004711128,0.0,0.0,0.0,0.0,630.4188932848747,0.0,
60,1065.5496720708923,1200.0,940.5485162274665,0.0,0.0,0.0,0.0,630.4188933182161,0.0,
94,1065.5496711601709,1200.0,940.5485171499907,0.0,0.0,0.0,0.0,630.4188933201676,0.0,
119,1063.979963787096,1200.0,941.3901554435621,0.0,0.0,0.0,0.0,630.9998628333868,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,273.79826521084414,0.0,3.8018768600704402,1200.0,750.8426500660145,0.0,292.99991804020846,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,293.7137243773006,0.0,0.0,1200.0,746.8733796172457,0.0,153.72472545204408,66.81511341167305,0.0,
2,295.83543152984754,0.0,0.0,1200.0,746.6519624199129,0.0,143.4269278431138,76.98040036917057,0.0,
4,295.9088387315182,0.0,1.6295022807799824,1200.0,746.4780227753733,0.0,140.83590522324695,77.99998967234923,0.0,
6,180.28701726485662,0.0,5.89138918035933,1200.0,763.3310691652541,0.0,22.862515258905212,82.00000880554241,0.0,
8,168.88773278189015,2.378750559116584,3.1440341172053015,1200.0,766.999892296329,0.0,9.5620561346136,85.47890661622111,0.0,
11,196.95592157701196,0.0,0.0,1200.0,762.9634529604442,0.0,13.61757306941712,86.00000956585261,0.0,
17,231.6185409993175,0.0,0.0,1200.0,750.6063047157262,0.0,12.999845873535504,92.34363990129937,0.0,
25,169.99979106978583,33.894049132321825,0.0,1200.0,747.4988279482549,0.0,2.5935646448515084,99.48262370063853,0.0,
27,129.9988857789863,45.50757473075492,0.0,1200.0,751.9998625178919,0.0,0.0,98.79064001037932,0.0,
30,123.84480636607964,47.78292365581594,0.0,1200.0,751.9999622453437,0.0,0.0,99.23100928317724,0.0,
37,129.1982132727483,47.217547808287115,0.0,1200.0,749.9998777944821,0.0,0.0,105.37152002663647,0.0,
40,117.5053022026714,50.93361221718226,0.0,1200.0,750.9998650293101,0.0,0.0,105.29568988744137,0.0,
41,118.28128967335815,56.54585098523863,0.0,1200.0,748.3913920033157,0.0,0.0,106.39384207885372,0.0,
42,0.0,112.99999935251367,0.0,1200.0,765.7846814278497,0.0,0.0,111.44240698110926,0.0,
44,0.0,112.99999952660653,0.0,1200.0,765.7846817451226,0.0,0.0,111.44240713610883,0.0,
48,0.0,112.43848753181727,0.0,1200.0,765.9998917863117,0.0,0.0,110.81938725496208,0.0,
57,0.0,112.92055869052018,0.0,1200.0,765.999722129085,0.0,0.0,110.94932216470032,0.0,
75,0.0,123.99983356250632,0.0,1200.0,764.2829940492088,0.0,0.0,112.78702470921937,0.0,
81,0.0,122.31729210083564,0.0,1200.0,765.9071227079546,0.0,0.0,111.00001881653675,0.0,
82,0.0,134.5330564187915,0.0,1200.0,764.8778207114502,0.0,0.0,111.50022596653851,0.0,
88,0.0,175.7324243545557,0.0,1200.0,800.9537408468382,0.0,0.0,116.37968297703324,0.0,
93,0.0,175.73373912813278,0.0,1200.0,800.9997549836071,0.0,0.0,116.41937110248361,0.0,
98,0.0,149.9997552943922,0.0,1200.0,785.9669638103842,0.0,0.0,88.86421361193459,0.0,
103,0.0,148.9998420838055,0.0,1200.0,786.986843055011,0.0,0.0,87.85863888886036,0.0,
105,0.0,147.8623680944905,0.0,1200.0,787.9997911376646,0.0,0.0,86.82281440178922,0.0,
120,0.0,175.99999792580275,0.0,1072.571979017565,873.8858837241215,0.0,0.0,143.75324596744403,0.0,
128,0.0,177.59243549754677,0.0,1052.381367319931,883.996600087916,0.0,0.0,144.99997962356306,0.0,
205,0.0,178.60154970601747,0.0,1048.6807794483857,884.7220577319023,0.0,0.0,145.99999983936226,0.0,
225,0.0,177.48708723321843,0.0,1060.5456123191275,878.6860336563185,0.0,0.0,158.85373906307316,0.0,
312,0.0,176.99994305909266,0.0,1061.591704271515,878.8323426127271,0.0,0.0,158.3227865981053,0.0,
332,0.0,176.5057053883159,0.0,1066.9695708131048,875.9999070868976,0.0,0.0,157.91047778319344,0.0,
419,0.0,280.70017338751995,0.0,748.9998123216897,931.9305472729365,0.0,0.0,284.56082290856136,0.0,
423,0.0,281.71670564892,0.0,741.5511862375389,934.8253717847664,0.0,0.0,285.5820455536067,0.0,
440,0.0,286.3806515145083,0.0,709.6348050622928,947.9101619422493,0.0,0.0,290.26389227159865,0.0,
445,0.0,285.69107917447377,0.0,714.0149797485686,945.9999139485038,0.0,0.0,289.5722792763742,0.0,
452,0.0,286.76909641141066,0.0,706.978484375686,948.999833615704,0.0,0.0,290.6538244763052,0.0,
477,0.0,285.9515971038935,0.0,712.4532931300836,946.7165091993082,0.0,0.0,289.83338183762237,0.0,
641,0.0,285.9073585190248,0.0,712.6971488373227,946.5974542591736,0.0,0.0,289.7890687264137,0.0,
644,0.0,285.7837529114965,0.0,713.9455763260202,945.9998962742324,0.0,0.0,289.66371531570377,0.0,
944,0.0,285.99991256253173,0.0,713.8576509266064,945.8946943979771,0.0,0.0,289.8390776333561,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,471.66023568041686,1200.0,1200.0,129.9998488711532,0.0,1200.0,816.4548035084354,0.0,
2,0.0,518.0025289790516,1200.0,1200.0,122.99991607919456,0.0,1200.0,818.9495261476973,0.0,
5,0.0,490.92313133826434,1200.0,1200.0,128.6978983368614,0.0,1200.0,821.4402244277962,0.0,
7,0.0,517.0000302996851,1200.0,1200.0,98.69255118397541,0.0,1200.0,823.6257758793604,0.0,
9,0.0,494.8364105955935,1200.0,1200.0,133.46657315521904,0.0,1200.0,808.7197981342496,0.0,
12,0.0,497.9999179685548,1200.0,1200.0,142.61776464000934,0.0,1200.0,772.382559826098,0.0,
13,0.0,594.5145063989786,1200.0,1200.0,82.999807803444,0.0,1200.0,802.9022161968695,0.0,
19,0.0,596.9542307541376,1200.0,1200.0,71.99968213875852,0.0,1200.0,884.3965084062221,0.0,
26,0.0,597.4316480285539,1200.0,1200.0,70.77460704581136,0.0,1200.0,885.0000000042705,0.0,
31,0.0,612.9836635748504,1200.0,1200.0,50.999801360470016,0.0,1200.0,892.4774149609677,0.0,
37,0.0,577.3701540368359,1200.0,1200.0,49.99999608683006,0.0,1200.0,852.7804104842508,0.0,
38,0.0,566.2786584045417,1200.0,1200.0,27.955488918800228,0.0,1200.0,870.9906190502151,0.0,
44,0.0,522.7735604349986,1200.0,1025.999803593831,177.9435064889713,0.0,1200.0,833.4611264474855,0.0,
47,0.0,526.9999444246153,1200.0,964.7144752285138,201.49930731946827,0.0,1200.0,840.9550469775003,0.0,
52,0.0,556.5387529974046,1200.0,1062.9998241161309,153.53445666210942,0.0,1200.0,834.6157608082146,0.0,
54,0.0,557.9998233127844,1200.0,1054.7288839651314,155.92436278603617,0.0,1200.0,836.7402050680838,0.0,
58,0.0,531.8349319147254,1200.0,1200.0,137.99999773863183,0.0,1200.0,789.7284539528428,0.0,
64,0.0,552.6913218121865,1200.0,917.9998621658158,265.8796370800816,0.0,1200.0,776.953610828618,0.0,
68,0.0,552.8496950888692,1200.0,914.9999093554159,266.76331835880353,0.0,1200.0,777.3286109949215,0.0,
69,0.0,517.4023552074009,1200.0,899.9794795224936,279.9461695285052,0.0,1200.0,782.169219207477,0.0,
72,0.0,523.761968576509,1200.0,820.0298196527738,307.9999390763701,0.0,1200.0,794.4750059283327,0.0,
75,0.0,523.8692139982539,1200.0,822.5777793668902,306.7766670365965,0.0,1200.0,794.3598119028819,0.0,
77,0.0,506.6893545821278,1200.0,793.9998825892696,312.6382587906219,0.0,1200.0,772.2810479511819,0.0,
81,0.0,508.21955508625325,1200.0,777.6077672418195,318.5527117332318,0.0,1200.0,775.2002797211766,0.0,
83,0.0,508.9091457490841,1200.0,770.7872675565314,320.9999664646848,0.0,1200.0,776.4651036095117,0.0,
84,0.0,487.7707925462706,1200.0,971.7708290045078,264.9941704979129,0.0,1200.0,719.793792011482,0.0,
88,0.0,489.40793427025096,1200.0,989.9998049036947,262.8864178411119,0.0,1200.0,694.9385705439629,0.0,
90,0.0,490.8511763321805,1200.0,982.7196430841773,264.81708719037067,0.0,1200.0,696.696150677111,0.0,
93,0.0,494.5277395409423,1200.0,938.9534871939675,281.88103882661557,0.0,1200.0,703.34266280118,0.0,
94,0.0,653.7983719515229,1076.1580037642198,151.62162883488858,576.9898118740189,0.0,1200.0,839.6120678414616,0.0,
95,0.0,744.0000038427172,928.8507840510345,0.0,620.7110213644547,0.0,1200.0,960.8672053074736,0.0,
96,0.0,769.9999448758102,944.4799228307061,0.0,649.2466773525767,0.0,1200.0,965.9635664151151,0.0,
113,0.0,800.9557414391372,881.9999983382104,0.0,650.6441646787526,0.0,1200.0,966.8729773415234,0.0,
128,0.0,751.0000254810241,985.9097871192254,0.0,652.5507283516329,0.0,1200.0,918.3946510335678,0.0,
129,0.0,756.5462882889838,986.8940448438615,0.0,654.7757669920529,0.0,1200.0,933.9999765241918,0.0,
132,0.0,1200.0,239.7075772448585,0.0,688.8611391663219,0.0,1200.0,941.9999984552361,0.0,
138,0.0,1200.0,236.1079149288042,0.0,689.6644505231959,0.0,1200.0,942.5517319654797,0.0,
143,0.0,1200.0,236.43127524026636,0.0,689.7966702181683,0.0,1200.0,942.7223663054484,0.0,
153,0.0,1200.0,236.2097904862482,0.0,689.9191595187011,0.0,1200.0,941.8204903388782,0.0,
168,0.0,1200.0,235.96366304789785,0.0,689.6712640920481,0.0,1200.0,942.5194907981731,0.0,
178,0.0,1200.0,234.57108852773445,0.0,690.4856100294783,0.0,1200.0,941.77018543343,0.0,
196,0.0,1200.0,235.7915325414032,0.0,689.9999590128406,0.0,1200.0,941.7766300443523,0.0,
621,0.0,1200.0,235.801875316939,0.0,689.9999571043903,0.0,1200.0,941.7786968847448,0.0,
725,0.0,1200.0,235.83709093672172,0.0,689.9999514631487,0.0,1200.0,941.7720869079457,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,439.7665602110602,1200.0,711.7376229749868,222.89952423993364,570.9997840834938,1200.0,426.4408981695647,0.0,
2,0.0,373.55888801167606,1200.0,1200.0,0.0,859.5221370284003,1200.0,342.5541998243161,0.0,
4,0.0,374.44771207012275,1200.0,1198.8330325328222,0.0,858.6987136141039,1200.0,343.47787135498436,0.0,
5,0.0,405.873858566048,1200.0,1106.5965512655027,0.0,854.4647988406577,1200.0,354.2470017535136,0.0,
6,0.0,427.65300924190853,1200.0,1049.6930360748318,0.0,845.2486898774517,1200.0,368.5831857580177,0.0,
8,0.0,428.5865716886907,1200.0,1048.64737931025,0.0,843.5669451387398,1200.0,369.5397264391629,0.0,
10,0.0,399.000028455237,1200.0,1035.6330395165019,0.0,896.4264675993026,1200.0,337.5612161760097,0.0,
13,0.0,361.24237252505253,1200.0,982.5954816301597,0.0,971.8596868592116,1200.0,302.453628707229,0.0,
14,0.0,393.3430979324795,1200.0,901.7602312425862,0.0,944.999934641032,1200.0,369.4727871866733,0.0,
20,0.0,393.7133905055321,1200.0,902.7127674311878,0.0,942.943743426673,1200.0,369.8128992830113,0.0,
22,0.0,396.8255955408052,1200.0,896.4733917346641,0.0,940.2486081089263,1200.0,373.1513758734293,0.0,
24,0.0,450.3784948730022,1200.0,711.5794616546982,98.9055631344617,764.9998046090661,1200.0,426.6362840305308,0.0,
27,0.0,491.90055562069676,1200.0,727.9997667726174,90.7793702639958,757.6516344982715,1200.0,425.95913306336575,0.0,
28,0.0,555.8863599797056,1200.0,523.7144854174047,180.93089800676708,585.9999977703067,1200.0,540.9536639873428,0.0,
29,0.0,625.8798835901624,1200.0,312.71771768849743,295.3900456074843,371.90218879193776,1200.0,611.1337693456542,0.0,
30,0.0,732.3683851574726,1200.0,0.0,469.9999827517124,35.9085935260715,1200.0,717.5706863027852,0.0,
33,0.0,731.9737971807479,1200.0,0.0,470.0877970764644,34.900956859666316,1200.0,716.965698646861,0.0,
43,0.0,745.8008228872576,1200.0,0.0,493.6418466808139,0.0,1200.0,751.999999999608,0.0,
45,0.0,745.8008225128373,1200.0,0.0,493.64184598590305,0.0,1200.0,751.999999646421,0.0,
46,0.0,745.8008225794304,1200.0,0.0,493.64184610949746,0.0,1200.0,751.9999997092376,0.0,
48,0.0,745.8008225839267,1200.0,0.0,493.6418461178425,0.0,1200.0,751.9999997134789,0.0,
49,0.0,745.8008226085152,1200.0,0.0,493.64184616347757,0.0,1200.0,751.9999997366729,0.0,
52,0.0,745.7484488709738,1200.0,0.0,493.9999560858417,0.0,1200.0,751.9239532763327,0.0,
54,0.0,708.7994508677766,1200.0,0.0,502.999811126673,0.0,1200.0,755.6378055259303,0.0,
57,0.0,707.6806507808176,1200.0,0.0,503.8158400949387,0.0,1200.0,754.4227568263395,0.0,
63,0.0,708.7805322372423,1200.0,0.0,498.80623274139487,0.0,1200.0,839.8366145756816,0.0,
73,0.0,682.7125183078849,1200.0,0.0,503.9842152754422,0.0,1200.0,843.9998560596334,0.0,
80,0.0,685.9176844920918,1200.0,0.0,506.99980145051376,6.013606477095526,1200.0,843.609327431738,0.0,
82,0.0,689.9841934239653,1200.0,0.0,512.9917851752558,9.402103734641113,1200.0,802.9848880432627,0.0,
86,0.0,683.2583701200718,1200.0,0.0,506.4531728481804,52.809223729473956,1200.0,768.6719230302201,0.0,
90,0.0,684.8546224059645,1200.0,0.0,508.28668830813314,45.99987724096177,1200.0,769.7887078100232,0.0,
92,0.0,686.0000089357019,1200.0,0.0,498.61432734053403,2.6465370654935487,1200.0,793.2737239335275,0.0,
95,0.0,686.0000057044157,1200.0,0.0,498.61571524645467,2.666544986653781,1200.0,793.274326101139,0.0,
97,0.0,686.8960035211148,1200.0,0.0,499.84535515136224,0.0,1200.0,793.9063445227529,0.0,
99,0.0,692.0623227072381,1200.0,0.0,522.7440203505478,0.0,1200.0,819.8043980640999,0.0,
102,0.0,737.9895199811481,1200.0,0.0,510.99628129692223,0.0,1200.0,825.0387855897069,0.0,
148,0.0,811.9999961517772,1200.0,0.0,509.8862499365371,0.0,1200.0,824.8998712332029,0.0,
255,0.0,811.9569336771606,1200.0,0.0,509.99979410214496,0.0,1200.0,824.9291976260911,0.0,
275,0.0,809.4158066660173,1200.0,0.0,514.9970071446927,0.0,1200.0,830.999985723347,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,597.86321456834,198.76070172147098,0.0,0.0,0.0,741.344433246402,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,639.8369778744236,181.3655012385641,0.0,0.0,0.0,746.3060731641416,1200.0,
2,1200.0,1200.0,639.8369778892275,181.36550122569804,0.0,0.0,0.0,746.3060731673221,1200.0,
3,1200.0,1200.0,633.5213431966448,175.99986664735442,0.0,0.0,0.0,785.7514898781774,1200.0,
4,1200.0,1200.0,617.8910365908835,217.01213826672603,0.0,0.0,0.0,776.7332482483533,1200.0,
5,1200.0,1200.0,556.3042461136214,238.28675337072468,0.0,0.0,0.0,773.9438690649635,1200.0,
8,1200.0,1200.0,762.8121926855168,246.23774239030757,0.0,0.0,0.0,760.4707845222049,1200.0,
13,1200.0,1200.0,535.9677045556855,330.49148563093155,0.0,0.0,0.0,755.92992548122,1200.0,
22,1200.0,1200.0,596.3623348625414,318.3448746226493,0.0,0.0,0.0,756.8054393740266,1200.0,
23,1200.0,1200.0,657.4289336170298,280.37752855922344,0.0,0.0,0.0,764.8213262773527,1200.0,
26,1200.0,1200.0,787.7387874047857,238.18975348631423,0.0,0.0,0.0,771.6701470946858,1200.0,
27,1200.0,1200.0,787.7388427340102,238.18970967341272,0.0,0.0,0.0,771.6701569947852,1200.0,
30,1200.0,1199.362958803521,976.4534487816816,155.73844596954106,0.0,0.0,0.0,793.1181230163755,1200.0,
