60,Mid:Mid:Down:Down:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
61,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
63,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
68,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
71,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
99,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
105,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
112,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
123,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
135,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
138,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
494,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
534,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
898,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,
39,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
42,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
52,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
55,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
63,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
65,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
72,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
75,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
82,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
84,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
91,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
92,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
95,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
98,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,
99,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
108,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
119,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
122,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
145,Up:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
148,Up:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
157,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
191,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
210,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
213,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
229,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
233,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
234,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
237,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
242,Up:Down:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
261,Up:Down:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
671,Up:Down:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
21,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
35,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
41,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
72,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
174,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
183,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
188,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
195,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
215,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
220,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
25,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
27,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
30,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
36,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
38,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
42,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
43,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
46,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
47,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
50,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
54,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
69,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Down:Down:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
74,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
