,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
33,357.0800746016097,468.4458004764779,523.526846362148,577.9686762046048,432.3954169301529,460.9098169782334,
38,350.02357095658203,473.5529792906422,528.8451459516873,575.0186964112789,432.5550713040539,457.85555832769154,
41,342.89223605670645,478.07042981567105,531.0447316189983,578.4071979974426,434.50275981618915,451.41083172030216,
48,343.05093897585147,477.8175439933236,530.3447588839002,579.3016567647309,434.45693989330346,451.9203248361796,
49,343.3388793892399,479.7332618336184,529.8694644494241,578.3686570351065,434.8747585287768,451.43185778801706,
50,343.3287697824945,479.74411018546454,529.8488309595562,578.356125594979,434.90060263611537,451.4407120609089,
52,343.4881388628022,479.9607868209899,529.9468503051849,578.4599886125817,434.977556628047,451.51998613181524,
54,343.626601164026,482.7477576828442,529.2205588121585,576.9502600624385,435.53977623048587,450.60691169587756,
59,342.1921130056068,483.7448415804768,528.7190432281192,576.1360771892674,436.7132427816203,451.06447118338593,
63,342.3808424039123,483.5548037098608,529.0336525107355,576.8309341345306,436.6433328276956,449.99545245141877,
67,342.63927655733505,483.27332742427336,529.4164548413487,577.3287619660516,435.9156285864484,449.92329821304565,
68,342.6348378783656,483.27726906542495,529.4100046600392,577.3245798738174,435.9239334818337,449.92623787388294,
72,342.8873711900948,483.05920215731777,529.7751504805861,577.5619471148138,435.4584262910866,449.76243813194003,
75,343.0474574894234,482.8610410181999,530.3434689680909,577.489673549194,435.70072338126363,449.56313395947143,
76,344.2074474108639,484.1137363777049,529.6842486253108,577.340102594918,436.3041803935483,448.0798534062774,
77,344.20690554598144,484.1135722763173,529.683817102615,577.3400728733208,436.30470124003136,448.0802746019294,
78,344.2068988192229,484.11357023914525,529.6838117456567,577.3400725043502,436.30470770586965,448.0802798306871,
79,344.20689873572604,484.11357021385857,529.6838116791628,577.3400724997705,436.3047077861279,448.08027989558985,
80,344.2068987343452,484.1135702134404,529.6838116780631,577.3400724996948,436.30470778745524,448.0802798966632,
81,344.2068987342146,484.1135702134008,529.683811677959,577.3400724996875,436.3047077875808,448.08027989676475,
82,344.2068987342038,484.11357021339757,529.6838116779504,577.340072499687,436.3047077875912,448.08027989677316,
85,344.0852808931358,483.9434619155057,529.7121264685138,577.1585603336621,436.6145988524332,448.0729080650438,
89,341.7081637791699,483.7969331845276,528.9243620277199,577.0266816577582,438.6043816967817,449.10696949701924,
92,337.91583320837185,479.97289639771475,509.3143200149832,626.555341568638,440.01108188937553,439.8883933148899,
107,339.3285478082539,478.96247679363904,511.19369956697983,626.6052117177255,438.671923905899,438.663545018305,
110,337.3493439624587,481.9027879381376,508.65129892160036,625.9608530993709,440.7053096647184,439.98114678700443,
112,337.3928369397912,481.9720338200135,508.6370767097807,626.2074577230644,440.44448195835434,440.0018496754324,
114,339.6242710105126,480.45089904086507,511.4575885777832,626.0672423941189,438.5648608366636,438.1076141809985,
118,339.16511724748614,480.8397980796626,510.8616260868766,626.5441028158828,438.6678616891862,438.629953977244,
131,325.17557019437925,488.06185558045166,560.124061718734,595.5910052093325,463.1269094842232,399.08632788196275,
150,322.665825000782,489.0399836159122,557.2669099958935,598.6464531128265,460.7726526040273,402.6451711389674,
153,325.25033491372824,487.30533045242817,557.7282756330549,602.5527386931232,457.94656877722076,399.45993649407643,
155,318.9422560049226,491.355424423232,547.680912716291,621.9652659258371,449.2151687506877,386.16045797598906,
165,318.9420270959393,491.3550431968358,547.6810989728305,621.9658503693711,449.21540652369384,386.16103596021713,
169,318.8586415464447,491.0161903505971,546.2255865839865,623.8364170565646,449.97387666411043,387.51479764865496,
171,318.8766861754326,491.04706205699307,546.2320824399404,623.8436596382047,449.9777268312882,387.51891576436515,
289,318.876686379184,491.0470624057289,546.232082518203,623.8436597340353,449.97772688070756,387.5189158238353,
340,318.86253096196526,491.0246893464179,546.2885778995859,624.0140695030868,450.0492141535851,387.6782368011744,
584,318.86513790700064,491.02914944748466,546.2895164198588,624.0151159981942,450.04977045628834,387.67883188710346,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,362.1071447492799,437.54569579863846,524.0829301629326,483.5259458180868,633.3675428825622,556.9557857251543,
8,360.3243302311564,439.4310905024029,524.4444503273735,482.9496053392535,632.9791620042387,557.9098146373573,
12,364.61127546301077,453.1095975262836,525.390159677487,480.2077880504001,630.5493731581145,551.737657529461,
16,362.876500071946,453.6784462527269,526.7381415512291,482.8223174507028,628.0300896026009,549.5437810347549,
18,362.85624787442976,453.7093065791775,526.6785953411453,482.84259698370613,627.9731628029839,549.5541397494883,
20,360.78988441665354,455.05568314655494,526.1145796802732,485.3071334604418,626.7175786689975,549.5561096340825,
23,358.1375469663376,456.4314008835046,530.2985744565868,484.85667255566676,626.0416469778245,547.159077204524,
29,354.64396793601554,459.3341503819391,529.0845471181383,482.7014653546844,630.505094437313,547.164256654652,
33,354.4875857684019,459.41631480889146,528.9074816502438,482.9146467408964,630.3131862193992,547.3114761295327,
37,354.05365368070045,459.488499847859,528.56003348146,483.457400293203,629.9302702885574,547.7043531366646,
44,358.1540389821499,456.0174969294173,523.7964046374641,493.9839247625631,630.3001385055254,540.8526484592498,
48,353.1212369185257,459.23511718090367,528.8394630054772,494.95571809567036,631.4775716432629,533.4712280933953,
51,353.1322736810065,459.2506442462608,528.8422228223543,494.9592400519379,631.4787956913648,533.4730923740735,
55,352.8589463555234,458.7217827486588,532.5876131132695,501.4677403870555,629.1839507503462,522.6229390618313,
62,350.4646037383821,461.09274127176803,523.6667077524296,496.47105700262773,639.8154478692935,528.0618780293435,
63,350.42543700861717,461.4285657331704,524.5886416039093,498.478726341483,639.4032114261537,526.2163334034481,
67,348.9084033512158,462.9972997293952,518.8852655234841,496.534567884368,646.5842214465557,528.1592291474412,
69,348.07855829185445,463.56107139859023,517.5730026830145,498.1781960887222,645.3083254927941,528.9053666842415,
85,344.89378344461335,466.3098988551371,516.4768480330894,494.23644391912353,650.7038723962979,530.8577370407213,
86,344.0077773079755,467.8304468968239,516.2265890884253,494.32758946328033,650.4643719652237,530.6670996338371,
87,344.3775263741936,467.6109634775056,515.1032337754127,498.74608123389464,649.6751996056184,527.0306033131296,
89,343.02745981935635,471.5915063842205,516.311105342137,496.8310694002315,650.7445164533355,525.9954555006898,
93,344.397956326032,470.7036119751907,515.4624557940288,498.19211971790344,650.4318073924444,524.7093289713023,
94,341.80186594204156,475.1740662250702,514.7112394844714,497.91478407651016,650.5735341018681,524.7450903202991,
106,341.6474609985425,475.4041389724157,514.4623847848036,498.33325802841114,650.3215376994792,524.928102596047,
111,341.52646225520135,475.46771803709487,514.3047699159897,498.53168278069245,650.1688709894074,525.0097240343695,
112,342.21658309334487,475.1188640180919,514.176830643079,498.89323011134695,650.9593290461852,523.4136663057265,
134,342.0683894744903,475.1132606491545,514.0354978377994,499.09222563414323,650.8253503289801,523.5004798924265,
139,341.53216281981605,475.5217952250771,514.2041767083635,498.43607386856047,652.0947653135448,523.5432743904383,
146,322.636687122577,484.2916645658096,520.661391596024,504.46465554032056,657.7759936555757,513.1466977342047,
151,321.2239057994237,485.07929089226417,519.5453131853233,506.80812336339227,656.6219483238888,513.8620060642835,
154,321.58923857715644,484.9110684068897,519.5922124248207,506.59846123055854,656.7094523892847,513.8538242191357,
159,323.33647261032803,483.96865336699426,520.2470744136435,504.3783694708949,658.2598808870479,513.1637305509443,
164,322.3273545922587,484.5758068109128,519.4673766990718,506.11271004755577,657.264519937926,513.7217232787082,
685,322.1139697998737,484.68878207814276,519.3441717171529,506.50260731674075,657.0941078801861,513.8572474157135,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,478.6275762351735,521.730453752982,556.9628800903737,448.7632069344283,562.8142142815334,426.96434630130585,
3,478.2693074620706,521.4354041890873,558.5633954502412,450.30041934375106,561.367188226927,425.4744716262876,
5,478.6410744189779,522.077524283007,555.0245885992739,445.4649357406766,566.3603479461602,429.7248459848662,
8,472.61076918931883,512.4297326229868,609.754344975815,458.61950765677983,556.3596592957427,407.4688023400377,
10,472.8680959995064,512.4600357370483,610.2313797605616,457.13104991675,561.1263489498517,403.20794606674235,
12,455.81803021937196,514.8380324914842,647.1243815642349,456.66551271841644,584.3559241924052,395.5282000736695,
14,456.6785396103696,524.9910239421217,644.578235622685,456.8131157651015,582.6355240174873,395.4432889976405,
15,455.99810556177175,572.3650252964884,638.4094466339668,451.44738195718463,574.8440223802115,391.1321446516788,
16,456.36785039954884,572.7667881164979,640.84012445648,451.17666428304767,573.6923162293635,391.13935084638877,
17,456.53825804856706,573.0158579420635,642.5785557735604,450.9141250462706,572.6843215124374,391.0938271073859,
24,457.1257789591036,572.7098082497563,643.8867488053637,449.9399458184103,571.7412709596231,390.56872813108134,
25,454.0395963694412,574.9376658247488,642.2257947849654,446.71013298285345,575.012923303033,392.76086123239673,
26,454.1195176750876,575.0847336911485,643.2704049245971,446.5466211076675,574.3736232273425,392.72850315066074,
27,449.9040746516425,589.6296975534142,646.5731808521618,439.4735212001712,574.995126396374,387.4685286093569,
28,445.7567208505547,591.7753578810845,646.6812932887926,442.33967589173756,572.53968892376,389.14639697083885,
49,445.70322772304957,591.6128725943827,646.6751500122255,442.2963790665548,572.5553248707138,389.1237861568015,
52,444.15608512717154,592.6525317388179,670.5681619560493,429.06006025861944,571.167286891126,376.3899571118317,
58,444.05228041064953,592.4844113354703,670.5324995420559,429.0209112194503,571.1464360499523,376.36740238677436,
63,444.05232717840147,592.4844861524464,670.5325195786505,429.020930848568,571.1464483728851,376.36741434815883,
79,441.59692454121927,594.4372467842559,668.4122802489429,426.1645623918528,576.6421308625933,376.20573044668566,
83,424.78687488157624,591.2081026369658,670.2213637015501,429.3216689806781,578.9929574704996,377.9126034441052,
89,424.8255765498641,591.2998457042534,670.219444288119,429.34886831351747,578.9898680067615,377.92638223731,
93,426.3581020334646,597.1954277796226,689.9767966694822,413.22453095307384,584.9147870381798,359.9337133828825,
94,425.9343485729141,598.2676970794341,689.8630503928862,414.1073621429448,584.4872553206544,359.5240908931947,
96,426.76454787542974,599.76558628686,689.7441973462495,414.0486378615957,584.2506919864448,359.14698219170396,
99,427.4239932551987,600.9497421509561,689.5067324270868,414.02852887116416,584.1103007271784,358.865647933631,
235,425.6216147055908,602.7051204731223,680.720942415554,410.36793485876575,596.2007338822423,363.9336029491935,
256,425.59443725962467,602.6137850961759,680.7780618327047,410.3633490274902,596.2443568435198,363.94556727239996,
272,425.60603537248085,602.6394806854975,680.7841862310542,410.3739591151901,596.2479182659569,363.950727884864,
287,425.62031572347496,602.671117060757,680.7917309057309,410.38702405661934,596.2523061691262,363.95708328510096,
372,425.62093955722776,602.6729164736652,680.7911020392135,410.3873228790672,596.2518009335001,363.9570383032619,
378,425.62287740791805,602.6878475426446,680.7676975195121,410.38216540097034,596.2346338087019,363.94967814543764,
445,425.62287750309514,602.6878476407602,680.767697828679,410.38216556149257,596.2346340261879,363.9496782749357,
651,425.6239656163485,602.6888484856514,680.7715099265341,410.3840794743738,596.2373222474555,363.9512521840412,
708,425.6338359148542,602.7010711800172,680.7988698699722,410.3993923732867,596.2564575188671,363.9630990004124,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,558.9877112651235,637.7013926656723,535.0990638306791,495.0317920299439,621.5771834243646,544.9622000319039,
4,557.5587017196943,638.85681450417,536.6200188321158,494.7247774540685,621.0124183208733,544.6012694144957,
9,529.9418387062842,675.9549674466982,542.9710104290476,482.83313535774096,628.5155028307255,536.4347485807649,
11,530.3159125462346,674.6441268799047,543.8424315155272,487.84573672558906,628.1425824084523,532.5451230483013,
13,533.8313527943242,672.5618806009832,540.6909615432133,487.94715278988764,630.6920893074753,533.2870520164432,
14,524.6917922380981,681.1869810900175,540.3712737252049,486.160490987136,633.652930166473,533.5921608349646,
18,522.3169147920138,683.4026105577494,532.9735293772266,480.883180043476,644.9894015340619,537.61818005647,
21,522.042545453445,684.0375870615093,532.3581824785912,481.83385835896337,644.3334316873281,538.0988885522775,
24,520.823003330729,684.3027393528366,533.1718530335709,482.57878928028515,643.700613258892,537.242721202099,
32,520.5444854969911,684.4713916749241,532.8270673005352,483.04287318889453,643.3236964789692,537.4504526464615,
44,520.530230672325,684.0206974441492,532.5828429650503,485.2831204230359,643.3329112401243,536.3451153882553,
45,519.2699882127323,685.0990967863464,531.9708650750209,484.25624792402493,645.4730443555671,536.8922555566465,
46,519.0171097275902,685.1091735812486,532.9910835381352,484.6988696848731,645.7113192762117,534.6476567166785,
53,515.1124746853551,687.7836200906793,532.5745772952,482.1572396231016,650.520347742502,534.682759571969,
