,light1,light2,light3,light4,light5,light6,light7,light8,light9,
42,98.99564606884977,1012.8236628510932,1132.9325369919961,114.93206046811976,639.9997464499381,0.0,0.0,0.0,0.0,
43,95.72094923996958,1010.9798954601823,1131.331670287014,116.31106535413433,638.9998335786887,0.0,0.0,0.0,0.0,
47,141.9438227523484,911.9999756442448,1200.0,0.0,624.9047446813721,349.6163026792891,0.0,0.0,0.0,
67,0.0,980.7448871363889,1200.0,0.0,629.9999655752628,374.7606532237461,0.0,0.0,0.0,
71,0.0,983.634947797664,1200.0,0.0,633.9845308487761,360.64869934216273,0.0,0.0,0.0,
89,0.0,988.5990930688962,1200.0,118.99973912349441,789.7813105582052,0.0,0.0,0.0,0.0,
91,0.0,1078.6682317555565,1200.0,101.99977291243812,791.7027161303072,0.0,0.0,0.0,0.0,
94,87.93524799154072,1132.1931442423422,1121.8660340285444,155.89537627007059,761.4105162328623,0.0,0.0,0.0,0.0,
102,135.99982315100837,1087.9263191681034,1130.8735502405143,122.89706549550891,776.977793741206,0.0,0.0,0.0,0.0,
103,137.76056697905582,1089.3911954532007,1126.999793009593,121.8182989011355,776.4427376678201,0.0,0.0,0.0,0.0,
112,112.96344285448272,1125.9144461259527,1068.8177847947131,119.63985793795011,782.5926782776193,0.0,0.0,0.0,0.0,
116,108.80098929077127,1100.5125730959644,1052.6506741402502,113.9997833285995,796.5703477929238,0.0,0.0,0.0,0.0,
123,117.53940018370508,1102.3365723897568,1044.6746194011607,105.55120962274326,799.3374180120126,0.0,0.0,0.0,0.0,
125,164.706114778126,1106.69073480938,1014.4071074224778,55.14112813403924,815.9999411731408,0.0,0.0,0.0,0.0,
130,151.74107458996494,1107.2502635959745,1011.9999425626033,60.23799711254682,816.8194360120924,0.0,0.0,0.0,0.0,
140,148.64486892416343,1108.6513412922955,1011.6714746979345,58.3329635137107,817.9998079080572,0.0,0.0,0.0,0.0,
145,146.70006010359054,1109.9187875662333,1009.3071557987375,60.48192471491608,815.9998080998107,0.0,0.0,0.0,0.0,
197,177.54415923268837,1034.9692260245893,1084.8031622461137,127.99997001617038,772.9502250005638,0.0,0.0,0.0,0.0,
218,304.8157743336537,949.9735034337879,1008.908854864368,127.33098779898545,779.9101387080927,0.0,0.0,0.0,0.0,
231,320.51204806275814,948.9644649782362,1002.4280182586232,112.7183277983334,784.8481619515941,0.0,0.0,0.0,0.0,
370,334.004105751908,947.7278409570499,998.2620482675001,98.19826267168617,789.9999461457173,0.0,0.0,0.0,0.0,
809,317.02199857353935,952.9999049045335,997.4996477765803,109.79183649381137,786.8146466947525,0.0,0.0,0.0,0.0,
885,324.8378947491829,955.9021416691538,987.2751885021901,102.46490098143087,789.6882232653683,0.0,0.0,0.0,0.0,
982,320.301999532358,973.1790694193631,1024.9202408765548,59.679868105361784,808.2310889777261,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,28.73871367985951,1200.0,48.14693842655531,1200.0,59.99999336063233,0.0,0.0,0.0,
6,0.0,26.262497445139847,1200.0,41.24551278143119,1200.0,69.84774949739361,0.0,0.0,0.0,
8,0.0,26.111615445668807,1200.0,37.788674819055586,1200.0,73.29726206178937,0.0,0.0,0.0,
17,0.0,26.803180804809973,1200.0,36.97019817741242,1200.0,73.72996733449396,0.0,0.0,0.0,
19,0.0,48.43428257364648,1200.0,34.61667943961409,1200.0,52.999936286650126,0.0,0.0,0.0,
21,0.0,50.53528603415738,1200.0,31.09827861841496,1200.0,48.735504266261394,7.991595766862372,0.0,0.0,
27,0.0,49.91381255872938,1200.0,27.637908989817877,1200.0,55.34456650896546,6.392276959780209,0.0,0.0,
30,0.0,61.14924720316861,1200.0,167.77753540623686,1200.0,0.0,156.9999999881109,0.0,0.0,
33,0.0,60.96863137388104,1200.0,169.31541123606422,1200.0,0.0,154.18419980873063,0.0,0.0,
38,0.0,48.87349099842202,1200.0,88.20947871299605,1200.0,244.1324313732939,210.78891047336307,0.0,0.0,
41,0.0,42.42625617384992,1200.0,72.77972731884509,1200.0,190.96734112142497,290.85376651811856,0.0,0.0,
48,0.0,38.36807542714054,1200.0,59.11480404564293,1200.0,225.07713936909883,299.260344411913,0.0,0.0,
49,0.0,47.45673639618893,1200.0,53.180375567081974,1200.0,215.7865624581124,315.6388357244351,0.0,0.0,
50,0.0,47.52871814687936,1200.0,52.78323498955561,1200.0,215.6877140730778,316.48450797208613,0.0,0.0,
52,0.0,47.99980725776308,1200.0,52.95419737781427,1200.0,215.94677706489884,316.5080282707799,0.0,0.0,
54,0.0,59.289382777340194,1200.0,42.705859279969225,1200.0,200.6671775089949,344.0487065082429,0.0,0.0,
59,0.0,69.35433501603438,1200.0,20.667231858147574,1200.0,193.92758984476157,342.6630032249195,0.0,0.0,
63,0.0,27.98342612123904,1200.0,25.14546394949753,1200.0,221.92690457206993,342.49681651278524,0.0,0.0,
67,0.0,25.525850153645194,1200.0,33.927000777650456,1200.0,226.49433086785135,323.54259184033407,0.0,0.0,
68,0.0,25.553695004505503,1200.0,33.79540388549561,1200.0,226.46176415205238,323.7876302943856,0.0,0.0,
72,0.0,23.994311414306296,1200.0,41.20610174730661,1200.0,228.29902694115353,309.9999998818241,0.0,0.0,
75,0.0,23.16028490433248,1200.0,53.79750157160126,1200.0,224.9843174521101,303.8598358382226,0.0,0.0,
76,0.0,0.0,1200.0,55.145827148792854,1200.0,235.64515435030665,307.06741757136643,0.0,0.0,
77,0.0,0.0,1200.0,55.13593027405366,1200.0,235.64603275521492,307.0826163051694,0.0,0.0,
78,0.0,0.0,1200.0,55.13580741340045,1200.0,235.64604365976524,307.0828049836245,0.0,0.0,
79,0.0,0.0,1200.0,55.135805888374556,1200.0,235.64604379511962,307.082807325624,0.0,0.0,
80,0.0,0.0,1200.0,55.13580586315391,1200.0,235.64604379735826,307.08280736435563,0.0,0.0,
81,0.0,0.0,1200.0,55.135805860768144,1200.0,235.64604379756992,307.08280736801936,0.0,0.0,
82,0.0,0.0,1200.0,55.13580586057076,1200.0,235.64604379758754,307.0828073683226,0.0,0.0,
85,0.0,0.0,1200.0,53.97501348648822,1200.0,233.76610611149067,311.99997084607014,0.0,0.0,
89,0.0,2.4795439093482785,1200.0,23.87252493593497,1200.0,238.750877344069,331.0353532030338,0.0,0.0,
92,0.0,79.99994670108484,1200.0,230.49001940959033,1155.815557656784,0.0,483.9824416253909,0.0,0.0,
107,0.0,74.30146267204884,1200.0,271.86300701885773,1153.9998970977772,0.0,434.3448322256735,0.0,0.0,
110,0.0,92.99094737546437,1200.0,219.0000951295182,1152.7819559665033,0.0,504.53282721902957,0.0,0.0,
112,0.0,92.94457537244966,1200.0,218.77185869305006,1153.8713255312173,0.0,500.98927532792885,0.0,0.0,
114,0.0,83.99999721126605,1200.0,281.37627745379797,1150.2505637914564,0.0,428.4219200972143,0.0,0.0,
118,0.0,85.67710698977103,1200.0,266.8761230647037,1152.9203941963915,0.0,439.6959250390135,0.0,0.0,
131,0.0,76.96179628583239,1200.0,0.0,1144.9952385522306,323.69157116623074,0.0,0.0,0.0,
150,0.0,68.88507074721522,1200.0,0.0,1140.8912758483343,298.99982273635084,0.0,0.0,0.0,
153,0.0,63.55292624934107,1200.0,0.0,1136.0000319546161,291.5950853942778,0.0,0.0,0.0,
155,0.0,132.79072940696122,1200.0,0.0,1200.0,265.79709271263283,0.0,0.0,0.0,
165,0.0,132.7880929939382,1200.0,0.0,1200.0,265.80117295318513,0.0,0.0,0.0,
169,0.0,123.38397424433762,1200.0,0.0,1200.0,260.99996717913655,0.0,0.0,0.0,
171,0.0,123.47108031200902,1200.0,0.0,1200.0,260.99994826210184,0.0,0.0,0.0,
289,0.0,123.47108126232044,1200.0,0.0,1200.0,260.9999483416717,0.0,0.0,0.0,
340,0.0,122.98605189570281,1200.0,0.0,1200.0,261.99985697935335,0.0,0.0,0.0,
584,0.0,122.99863594880213,1200.0,0.0,1200.0,261.99985506570033,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,103.66832257319152,1200.0,887.9999208785266,123.79306067980139,356.85615346592357,1200.0,1200.0,0.0,
8,0.0,73.44020879585408,1200.0,1102.3413814157109,62.733206914406956,426.99982992513605,1200.0,1200.0,0.0,
12,0.0,126.99749258445641,1200.0,926.4616296056995,177.99999511944665,236.8660274637185,1200.0,1200.0,0.0,
16,0.0,156.50404678811898,1200.0,637.6501886530415,361.4041169171057,0.0,1200.0,1200.0,0.0,
18,0.0,156.6173912852697,1200.0,636.7262124462156,361.644159112739,0.0,1200.0,1200.0,0.0,
20,0.0,122.44518622001236,1200.0,588.5296165785655,389.9998539899369,0.0,1200.0,1200.0,0.0,
23,0.0,127.29710793911228,1200.0,486.88510912030995,450.99999075666324,0.0,1200.0,1200.0,0.0,
29,0.0,148.81237769695272,1200.0,428.9997520853085,446.9912352812482,0.0,1200.0,1200.0,0.0,
33,0.0,148.99992661059483,1200.0,423.83563408085257,448.869309283756,0.0,1200.0,1200.0,0.0,
37,0.0,149.000017011852,1200.0,411.9402424201602,453.46334646793065,0.0,1200.0,1200.0,0.0,
44,0.0,156.59288456659874,1200.0,661.8267029861084,354.99995073700444,0.0,1200.0,1200.0,0.0,
48,0.0,135.48773218341267,1200.0,752.8249111823288,313.99989962748776,0.0,1200.0,1200.0,0.0,
51,0.0,135.52908728730014,1200.0,752.8180452793493,313.9998932603995,0.0,1200.0,1200.0,0.0,
55,0.0,123.87864742157106,1200.0,742.9998297943034,350.4294504356019,12.728699524198866,1200.0,1200.0,18.656090126475057,
62,0.0,131.34344899210552,1200.0,720.9999996190071,315.5709138408121,91.41864318119163,1200.0,1200.0,0.0,
63,0.0,145.3857253369997,1200.0,664.9998391334351,364.97106144503226,0.0,1200.0,1200.0,0.0,
67,0.0,158.88803125501184,1200.0,619.9997418137332,368.5179790507667,0.0,1200.0,1200.0,0.0,
69,0.0,160.71314983653517,1200.0,592.9904588330459,377.95406374639,0.0,1200.0,1200.0,0.0,
85,0.0,191.75642502728536,1200.0,529.9997693616441,360.9410971118894,0.0,1200.0,1200.0,0.0,
86,0.0,209.62145608561565,1200.0,527.9998205189685,359.83110747292613,0.0,1200.0,1200.0,0.0,
87,0.0,221.93194664599207,1200.0,581.4318787416203,359.9998911512586,0.0,1200.0,1200.0,0.0,
89,0.0,229.56562041843137,1200.0,609.9832946743106,348.99987549049126,0.0,1200.0,1200.0,0.0,
93,0.0,234.18379259244406,1200.0,470.86683417274674,375.99998100484237,0.0,1200.0,1200.0,0.0,
94,0.0,254.52667747351225,1200.0,472.3084029093406,375.9999747862981,0.0,1200.0,1200.0,0.0,
106,0.0,255.23977274007152,1200.0,468.0000243996573,377.88548825857833,0.0,1200.0,1200.0,0.0,
111,0.0,255.46911169802635,1200.0,465.6698447902235,378.869065184083,0.0,1200.0,1200.0,0.0,
112,0.0,226.9999445056959,1200.0,465.95070360922836,385.7964988923348,0.0,1200.0,1200.0,0.0,
134,0.0,226.99998040136126,1200.0,463.7582364218745,386.79543065624415,0.0,1200.0,1200.0,0.0,
139,0.0,223.743826652389,1200.0,521.8001570980899,381.61812436559256,0.0,1200.0,1200.0,0.0,
146,0.0,280.42692077583024,1200.0,153.8243434563569,507.3774856872472,0.0,1200.0,1200.0,0.0,
151,0.0,293.5883935949923,1182.4103791770176,113.82961781316286,523.9998100978781,0.0,1200.0,1200.0,0.0,
154,0.0,308.9999236307487,1153.5144722883203,107.63421169122317,527.8035994317185,0.0,1200.0,1200.0,0.0,
159,0.0,278.57801055132387,1200.0,147.7845453551834,508.6140353238223,0.0,1200.0,1200.0,0.0,
164,0.0,301.99992630695,1162.8340780627123,111.9987008716593,524.712248906505,0.0,1200.0,1200.0,0.0,
685,0.0,306.31029421677914,1155.9615851406734,104.90046422691091,527.9923562767524,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,439.5020682152597,1200.0,1200.0,263.9773375916841,0.0,1200.0,380.9997989333289,0.0,
3,0.0,433.7839098349672,1200.0,1200.0,276.9999068472414,0.0,1200.0,353.9119286660793,0.0,
5,0.0,447.99998885535894,1200.0,1200.0,239.83899069319668,0.0,1200.0,462.579006153288,0.0,
8,0.0,370.99993883438066,1200.0,1200.0,429.89517433147466,0.0,1200.0,85.70693685040865,0.0,
10,0.0,373.66685159984263,1200.0,1200.0,446.9999585373187,0.0,1200.0,13.795718105589632,0.0,
12,0.0,387.89985110006,1200.0,793.9772571285423,618.9999943042521,0.0,1200.0,0.0,0.0,
14,0.0,438.189849799431,1200.0,770.946204110973,621.9999940826692,0.0,1200.0,0.0,0.0,
15,0.0,593.4502342813321,998.8999120157322,649.9999985651676,653.9605656888357,0.0,1200.0,0.0,0.0,
16,0.0,664.7346310396144,838.8476728723504,527.9185140055164,706.9999981366417,0.0,1200.0,0.0,0.0,
17,0.0,719.43371727388,715.9206052638091,432.97135385272634,747.94588977809,0.0,1200.0,0.0,0.0,
24,0.0,773.000013590106,592.8867182870906,354.8676844912211,781.8067106631548,0.0,1200.0,0.0,0.0,
25,0.0,865.4858967394775,447.14203040003315,214.41563509227,803.8469841283106,0.0,1200.0,0.0,0.0,
26,0.0,898.9481669892308,371.94644345418067,155.96109737723367,828.999931096451,0.0,1200.0,0.0,0.0,
27,0.0,1087.989537551404,0.0,109.99984000842636,862.6609809351294,0.0,1200.0,0.0,0.0,
28,0.0,1093.9029538069485,0.0,0.0,903.9998180967518,0.0,1200.0,0.0,0.0,
49,0.0,1093.4383523075512,0.0,0.6352820993686129,903.7995800871986,0.0,1200.0,0.0,0.0,
52,0.0,1140.43671641403,0.0,0.0,950.9998368631168,0.0,1200.0,0.0,0.0,
58,0.0,1139.9925822257935,0.0,0.0,950.9999781911995,0.0,1200.0,0.0,0.0,
63,0.0,1139.9927765835746,0.0,0.0,950.9999868751851,0.0,1200.0,0.0,0.0,
79,0.0,1156.2342936194502,0.0,0.0,927.5814229127941,0.0,1200.0,0.0,0.0,
83,0.0,1200.0,48.2112677033084,0.0,933.9999129749282,0.0,1200.0,0.0,0.0,
89,0.0,1200.0,48.791745316753165,0.0,933.9468626256123,0.0,1200.0,0.0,0.0,
93,0.0,1200.0,124.99982716085901,0.0,974.2811683726208,0.0,1200.0,0.0,0.0,
94,0.0,1200.0,124.65101569902109,0.0,973.000028623849,0.0,1200.0,0.0,0.0,
96,0.0,1200.0,126.22741465570516,0.0,972.5509854701887,0.0,1200.0,0.0,0.0,
99,0.0,1200.0,127.97313694246752,0.0,971.9632113609472,0.0,1200.0,0.0,0.0,
235,0.0,1200.0,156.0000213047319,0.0,950.8326262308769,0.0,1200.0,0.0,0.0,
256,0.0,1200.0,155.43176437690866,0.0,950.9999169647175,0.0,1200.0,0.0,0.0,
272,0.0,1200.0,155.56104676712192,0.0,950.9999049562796,0.0,1200.0,0.0,0.0,
287,0.0,1200.0,155.72021311472307,0.0,950.9998993377754,0.0,1200.0,0.0,0.0,
372,0.0,1200.0,155.73072424867615,0.0,950.9976560204076,0.0,1200.0,0.0,0.0,
378,0.0,1200.0,155.84300651162368,0.0,950.9404855627757,0.0,1200.0,0.0,0.0,
445,0.0,1200.0,155.8430066114231,0.0,950.9404861686014,0.0,1200.0,0.0,0.0,
651,0.0,1200.0,155.8431172694852,0.0,950.9480618140502,0.0,1200.0,0.0,0.0,
708,0.0,1200.0,155.870922068537,0.0,950.9998844262268,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,826.2828141280974,1200.0,834.2733854103575,0.0,289.90342241852983,1200.0,1200.0,0.0,
4,0.0,807.4991535705133,1200.0,952.5787241927595,0.0,274.6239255660442,1200.0,1200.0,0.0,
9,0.0,787.6906971061458,1200.0,1030.7509308619371,29.889742639107457,154.99977647742585,1200.0,1200.0,0.0,
11,0.0,807.3071729951909,1200.0,933.9999224424911,117.95863948877182,0.0,1200.0,1200.0,0.0,
13,0.0,795.9145527948883,1200.0,888.8519067208487,127.99982758966527,0.0,1200.0,1200.0,0.0,
14,0.0,840.5077610441335,1200.0,922.5097816385952,123.99973600504248,0.0,1200.0,1200.0,0.0,
18,0.0,859.9999955793683,1200.0,879.7362115075334,118.53684607639552,0.0,1200.0,1200.0,0.0,
21,0.0,861.9229645920893,1200.0,866.8116189498318,122.90697824254447,0.0,1200.0,1200.0,0.0,
24,0.0,863.9999437516284,1200.0,839.2417370400752,140.4143321068277,0.0,1200.0,1200.0,0.0,
32,0.0,864.5970797566363,1200.0,832.0187548544336,142.99989412902465,0.0,1200.0,1200.0,0.0,
44,0.0,867.6586077856707,1200.0,851.6841899106562,144.99992041262902,0.0,1200.0,1200.0,0.0,
45,0.0,860.8741299048238,1200.0,976.0000397466364,133.7131435179143,0.0,1200.0,1200.0,0.0,
46,0.0,823.8097991849926,1200.0,980.1496130184617,143.92621220007294,0.0,1200.0,1200.0,0.0,
53,0.0,845.3626658232979,1200.0,922.9998160288482,138.9336992539698,0.0,1200.0,1200.0,0.0,
55,0.0,873.8301283914295,1200.0,699.9998561374111,209.47127209879915,0.0,1200.0,1200.0,0.0,
61,0.0,874.9931421737039,1199.9999688123407,689.9322297099226,212.96955555647975,0.0,1200.0,1200.0,0.0,
68,0.0,905.6435524940667,1143.5673642913496,621.6406430284345,238.67128812238934,0.0,1200.0,1200.0,0.0,
71,0.0,908.8446040371995,1130.8580063431298,643.3060388362653,231.8750736053586,0.0,1200.0,1200.0,0.0,
77,0.0,849.1838865671291,1200.0,691.9744782614839,218.9999752030537,0.0,1200.0,1200.0,0.0,
78,0.0,877.5308276036303,1146.8752959153594,754.4717044424442,208.8001135542218,0.0,1200.0,1200.0,0.0,
80,0.0,885.8311634472492,1130.7789682529474,744.376576553366,212.99987020314194,0.0,1200.0,1200.0,0.0,
84,0.0,944.3806405957258,1010.9999207553215,701.3703352326186,232.84240999544238,0.0,1200.0,1200.0,0.0,
91,0.0,966.3392633731253,957.2676059703916,727.9997238474647,225.9218887626883,0.0,1200.0,1200.0,0.0,
93,0.0,1081.3512300187422,723.7901338481615,633.9997803316161,267.98869963458304,0.0,1200.0,1200.0,0.0,
96,0.0,1109.817260640729,674.9172471777927,567.914285607362,292.84951180283997,0.0,1200.0,1200.0,0.0,
98,0.0,1129.9399722217197,655.9807375702978,556.999707694942,284.73108269602284,0.0,1200.0,1200.0,0.0,
105,0.0,1168.0000442547273,586.6984214156541,486.1611782567016,311.8488904455736,0.0,1200.0,1200.0,0.0,
163,0.0,1077.9543628621398,780.5709418227941,453.99972074860284,289.5170497351995,0.0,1200.0,1200.0,0.0,
165,0.0,1071.7462886236192,757.2801229808994,496.64143084405305,267.9999987768823,0.0,1200.0,1200.0,0.0,
170,0.0,1084.3431430344162,722.3557849693135,493.9998399780517,266.00896353197857,0.0,1200.0,1200.0,0.0,
177,0.0,1085.8006801385711,719.7450793223817,491.8807136601558,267.0000323150434,0.0,1200.0,1200.0,0.0,
179,0.0,1088.9999911767018,713.6202268164695,489.5580209529532,268.3272292567968,0.0,1200.0,1200.0,0.0,
181,0.0,1105.3711388328359,681.4267298585058,479.67578695528744,274.0000358347804,0.0,1200.0,1200.0,0.0,
297,0.0,979.502225894947,983.9199337727598,543.9998234581042,191.5943872999527,0.0,1200.0,1200.0,0.0,
304,0.6887221335682103,998.4216796732135,951.7366180601769,506.0000258916384,208.908006786745,0.0,1200.0,1200.0,0.0,
314,0.0,1025.4104151195932,894.8734073081969,511.9683428819347,209.45414456043838,0.0,1200.0,1200.0,0.0,
317,0.0,1033.9999572246563,881.9862341191711,488.82010012835804,219.502643658869,0.0,1200.0,1200.0,0.0,
319,0.0,1062.3890058938716,823.4872351786378,483.99804940691206,224.60906297111208,0.0,1200.0,1200.0,0.0,
322,0.0,1065.856028083272,816.999922160326,479.75280400517534,226.65026072995988,0.0,1200.0,1200.0,0.0,
325,0.0,1069.4128234377483,788.5354717450149,472.7917057643783,250.79851898637935,34.99995146475999,1200.0,1200.0,36.990779061618746,
330,0.0,1084.0000521990219,758.4930742088733,465.7432472083902,251.94831787861582,38.57259120710868,1200.0,1200.0,46.71172211131382,
332,0.0,1090.3683251579691,748.7207590660535,457.8415331768074,258.0000250023001,32.944222568817885,1200.0,1200.0,43.478104176897155,
334,0.0,1126.8258749989184,653.8915861523753,442.6567883626136,261.99996010590667,72.48183038489279,1200.0,1200.0,9.762284702671762,
336,0.0,1127.3763075386005,651.8200307997928,442.7132436143662,261.9998786134442,74.37744659617194,1200.0,1200.0,7.745631774290331,
337,0.0,1128.5270175835894,640.8703299714416,446.29923661095347,260.9998336561472,78.26266191706976,1200.0,1200.0,0.0,
340,0.0,1132.302850403072,630.9997783271004,447.58658509199574,259.87169544126937,81.74135467869253,1200.0,1200.0,0.018941076958405533,
343,0.0,1152.9999798714034,598.9824418202105,415.8278527832908,277.5676369878703,72.63918662982483,1200.0,1200.0,0.09792332594479755,
345,0.0,1166.2413719582382,568.6952599178514,424.79120189437754,272.9062769187148,75.00006998875567,1200.0,1200.0,6.423267212783474,
348,0.0,1179.999945213184,527.5491278832737,432.756893043635,266.41965687920606,95.75585993215614,1200.0,1200.0,0.0,
352,0.0,1199.4784486720646,482.5134630777941,429.99982269660984,266.8023989419257,104.84617361893892,1200.0,1200.0,0.0,
356,0.0,1200.0,479.3360389482291,420.7642700119947,270.7397779030144,105.99994302190778,1200.0,1200.0,0.0,
358,0.0,1200.0,479.52684223681086,419.9998666928918,271.9345009623544,104.6197586491672,1200.0,1200.0,0.0,
842,0.0,1193.7728972750629,478.7094029091042,434.9176493099853,253.63715134168004,139.53787862967434,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,164.88311087226765,1190.9999993980741,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,163.96834917019572,1190.9999941947256,0.0,0.0,0.0,0.0,
4,1200.0,0.0,0.0,170.0000151099441,1187.5569555312668,0.0,0.0,0.0,0.0,
6,1200.0,0.0,0.0,166.90807922983345,1180.9997620142235,0.0,0.0,0.0,0.0,
8,1200.0,0.0,0.0,124.60084045868926,1200.0,163.4281054372953,0.0,0.0,0.0,
9,1200.0,0.0,0.0,102.32343915723894,1200.0,127.75555458987412,0.0,0.0,94.77690095120232,
14,1200.0,0.0,0.0,89.07050976997616,1200.0,91.27466860078697,0.0,0.0,185.96353139288166,
15,1200.0,0.0,0.0,100.50922291048767,1200.0,83.46672040217821,0.0,0.0,195.8548973529726,
16,1200.0,0.0,0.0,878.8250138119832,897.9998458588608,0.0,0.0,0.0,0.0,
30,1200.0,37.83404709517113,0.0,244.94918332518137,1119.9999801710605,0.0,0.0,0.0,0.0,
34,1200.0,41.9841807538389,0.0,212.6286984656476,1129.9998686995712,0.0,0.0,0.0,0.0,
36,1200.0,49.48747277336323,0.0,211.99994108366982,1128.8266876675975,0.0,0.0,0.0,0.0,
40,1200.0,49.90579577058386,0.0,210.693680800244,1128.9999214279917,0.0,0.0,0.0,0.0,
47,1200.0,51.494162806337556,0.0,202.0000489758291,1131.5954332046738,0.0,0.0,0.0,0.0,
59,1200.0,46.99998559594764,0.0,168.7555818320864,1130.6235421914034,0.0,0.0,0.0,0.0,
62,1200.0,47.54514266725224,0.0,164.98929225017187,1131.9997607399293,0.0,0.0,0.0,0.0,
66,1200.0,47.63496117230662,0.0,164.929463634772,1131.9997545265921,0.0,0.0,0.0,0.0,
70,1200.0,47.94657620303196,0.0,161.9998404252491,1132.680495518989,0.0,0.0,0.0,0.0,
73,1200.0,61.32161077708295,0.0,141.79986577474125,1135.9998019766224,0.0,0.0,0.0,0.0,
82,1200.0,55.54771016018008,0.0,146.48118210496915,1132.9737090097801,0.0,0.0,0.0,0.0,
108,1200.0,51.532064980519706,0.0,142.99977575102386,1128.5116480225986,0.0,0.0,0.0,0.0,
118,1200.0,51.76627774206037,0.0,141.99980680698826,1128.8736597693112,0.0,0.0,0.0,0.0,
121,1200.0,52.50319244826595,0.0,138.77596594614047,1129.9999635880472,0.0,0.0,0.0,0.0,
