111,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
114,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
115,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
116,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
117,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
138,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
147,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
218,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
234,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
257,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
275,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
277,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
278,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
283,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
342,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
399,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
876,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Down:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
33,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
38,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
40,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
42,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
43,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
45,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
64,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
69,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,
72,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,
77,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,
79,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,
108,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,
112,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,
115,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,
121,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,
127,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,
132,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,
140,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
143,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
146,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
166,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
175,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
179,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
185,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
189,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
194,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
211,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
294,Mid:Mid:Up:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
345,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
738,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Down:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
40,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Down:Mid:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
62,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
64,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
74,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
79,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
83,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
91,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
106,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
114,Down:Down:Down:Down:,Mid:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
122,Down:Down:Down:Down:,Mid:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
125,Down:Down:Down:Down:,Mid:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
132,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
157,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
160,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
162,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
169,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
214,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
217,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,
239,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
266,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
304,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
519,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
659,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
748,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
802,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Up:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
