,light1,light2,light3,light4,light5,light6,light7,light8,light9,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,797.8295556649376,0.0,0.0,422.61962372627573,992.9732285148015,787.999901915432,0.0,0.0,
2,1200.0,857.8868163082336,0.0,0.0,424.9845560258818,1017.9196247198151,745.9998097428747,0.0,0.0,
3,1200.0,934.8909727079041,0.0,0.0,952.922621559124,0.0,171.91850240967483,0.0,0.0,
6,1200.0,934.6818637832934,0.0,0.0,956.9523648111978,0.0,153.69262472419825,0.0,0.0,
10,1200.0,936.9985720627187,0.0,0.0,946.4345040011666,0.0,202.9051784311185,0.0,0.0,
11,1200.0,1011.0189069212803,0.0,0.0,776.9999995536099,0.0,764.7506903147154,0.0,0.0,
13,1200.0,1026.8363136527469,0.0,0.0,776.9999331092642,0.0,962.2689623184278,0.0,0.0,
15,1200.0,987.5427670901355,0.0,0.0,783.9998466697276,0.0,992.4009376376893,0.0,0.0,
30,1200.0,1043.934851086062,0.0,0.0,768.9379294710266,0.0,1050.0000630658787,0.0,0.0,
32,1200.0,1070.6915205125026,0.0,0.0,777.9998368939516,0.0,1027.9906438789405,0.0,0.0,
38,1200.0,1103.6296781617161,0.0,0.0,759.8674304935795,0.0,1085.000029985579,0.0,0.0,
55,492.73205244739086,1200.0,239.9877309727719,0.0,788.999964740424,0.0,1197.7414828434132,0.0,0.0,
58,455.81499085597557,1200.0,280.7337591386549,0.0,783.9965762482736,0.0,1200.0,0.0,0.0,
71,440.56899972665263,1200.0,294.77060077029347,0.0,783.6015458842674,0.0,1200.0,0.0,0.0,
78,435.6004006742182,1200.0,304.00002819198147,0.0,778.5348791514847,0.0,1200.0,0.0,0.0,
81,422.55280044915656,1200.0,306.000065784579,0.0,779.7464152571041,0.0,1200.0,0.0,0.0,
86,419.57005185663024,1200.0,307.96325587226903,0.0,779.9022982135898,0.0,1200.0,0.0,0.0,
91,419.99995409800505,1200.0,333.2781811975766,0.0,769.802887753154,0.0,1148.7703476003685,0.0,0.0,
96,418.9999265339771,1200.0,337.7195191217143,0.0,771.0567386289475,0.0,1136.8414566905483,0.0,0.0,
100,433.76522257405327,1200.0,324.9555813496932,0.0,773.999781884557,0.0,1125.8083901813532,0.0,0.0,
102,434.524015857921,1200.0,345.57185649536495,0.0,771.3657408440332,0.0,1056.8711659348023,0.0,0.0,
108,448.78022002575153,1200.0,332.96316541213815,0.0,775.700585454219,0.0,1037.2012297848823,0.0,0.0,
134,439.99987939718517,1200.0,334.9185568927035,0.0,774.9512900666878,0.0,1017.960168991599,0.0,0.0,
139,426.7074849513598,1200.0,327.8477994124965,0.0,778.9998379864026,0.0,1015.5510087323852,0.0,0.0,
146,405.2206224451356,1200.0,341.9999555560008,0.0,778.5087735872037,0.0,1018.9729304887233,0.0,0.0,
149,424.6639024309392,1200.0,339.37042116438516,0.0,766.977183549256,0.0,1127.379078613726,0.0,0.0,
154,409.50777208453127,1200.0,380.54486419328197,0.0,762.5498283455619,0.0,1131.2212598373555,0.0,0.0,
167,408.99998088903254,1200.0,381.0046687777904,0.0,762.7565968292082,0.0,1130.847937543103,0.0,0.0,
215,401.3404111656075,1200.0,387.47550224779997,0.0,762.434932014928,0.0,1131.42803720827,0.0,0.0,
230,390.4318378785874,1200.0,397.35467637770563,0.0,761.996785713806,0.0,1132.6301385949662,0.0,0.0,
254,380.81370847976393,1200.0,389.74321868633274,0.0,762.6806831746587,0.0,1144.0000409514446,0.0,0.0,
304,377.4438003557975,1200.0,392.8516913727647,0.0,761.9664730155913,0.0,1146.870847790595,0.0,0.0,
314,377.4296964060701,1200.0,392.7123192148496,0.0,762.7717161638684,0.0,1143.5406850511556,0.0,0.0,
371,376.99992664745616,1200.0,393.22386404840057,0.0,762.7163356640677,0.0,1143.8825222245532,0.0,0.0,
569,371.88017392300895,1200.0,397.90311476468105,0.0,762.5695077656854,0.0,1144.9741123439117,0.0,0.0,
645,374.875253421904,1200.0,394.99999263920546,0.0,762.9196433365382,0.0,1142.7940690977082,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1022.8289378872698,0.0,0.0,1200.0,819.6473459641769,0.0,0.0,0.0,546.5857510162803,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1037.4894421995104,0.0,0.0,1200.0,809.8079937315456,0.0,0.0,0.0,524.9997689652242,
4,1037.2402042286826,0.0,0.0,1200.0,812.4020613303612,0.0,0.0,0.0,512.9998489220479,
8,1040.9997862608782,0.0,0.0,1200.0,814.2810911040829,0.0,0.0,0.0,499.9871026703304,
9,1045.4812524596205,0.0,0.0,1200.0,809.8075645847359,0.0,0.0,0.0,485.886325153128,
12,1034.3734366528618,0.0,0.0,1200.0,826.9998085864885,0.0,0.0,0.0,410.3536209596822,
44,973.6036087438487,0.0,0.0,1200.0,822.759447420108,0.0,0.0,0.0,441.99987922588156,
52,973.8472468483448,0.0,0.0,1200.0,823.9998489410716,0.0,0.0,0.0,437.9075803088765,
54,892.7854989704366,0.0,0.0,1200.0,841.6997208231397,0.0,0.0,0.0,422.25683834142393,
57,889.9999963497323,0.0,0.0,1200.0,841.8832800075232,0.0,0.0,0.0,423.5747371212218,
58,805.9997930410829,0.0,0.0,1200.0,827.2517291634508,0.0,0.0,0.0,437.6459539181581,
65,791.6539711592771,0.0,0.0,1200.0,835.9997988055464,0.0,0.0,0.0,414.7329941144175,
70,767.9997810883723,0.0,0.0,1200.0,837.8734688979376,0.0,0.0,0.0,423.347492503097,
86,759.1935810789361,0.0,0.0,1200.0,841.9998105469915,0.0,0.0,0.0,414.6812421218588,
87,784.4589869368164,0.0,0.0,1200.0,817.9728204625452,0.0,0.0,0.0,472.67508032507584,
95,796.9712702902614,0.0,0.0,1200.0,787.9998789503405,0.0,0.0,0.0,547.6066963255284,
99,1052.877641660424,0.0,0.0,686.9999451549915,900.8610790564468,0.0,0.0,0.0,767.2922671235294,
102,1160.5955920060655,0.0,0.0,474.99983892375377,981.8363085908771,0.0,0.0,0.0,943.4529876322373,
104,1164.9999889920011,0.0,0.0,457.9629081609148,990.7432108339535,0.0,0.0,0.0,935.3907402562235,
107,1171.7174087367687,0.0,0.0,428.37464132993836,1004.5745096604244,0.0,0.0,0.0,927.2852902417801,
112,1200.0,31.99994978350444,0.0,395.76075263800095,1021.8012153668146,0.0,0.0,0.0,1132.8158573202584,
113,1200.0,26.331292509073133,0.0,377.99973725387235,1026.7058013901774,0.0,0.0,0.0,1135.4851162933178,
114,1200.0,31.198843571553187,0.0,367.99978121948743,1030.896139896599,0.0,0.0,0.0,1134.8109868055828,
116,1200.0,38.62804800097139,0.0,329.00000977776506,1048.590883855872,0.0,0.0,0.0,1132.9813523380055,
121,1200.0,39.50190848340755,0.0,356.99995888322076,1034.6740131447289,0.0,0.0,0.0,1135.5807634240325,
125,1200.0,42.750043556782465,0.0,344.9257525650388,1041.0000102970002,0.0,0.0,0.0,1129.2885267910722,
127,1200.0,14.435138401268565,0.0,500.8592591928393,1050.9999126452233,0.0,0.0,0.0,1092.5990448119617,
145,1200.0,0.9999733202343258,0.0,483.7298236693208,1045.7738943993254,0.0,0.0,0.0,1123.3342797811902,
165,1200.0,2.8793146618838255,0.0,478.72789185294766,1046.727723870814,0.0,0.0,0.0,1127.000028673185,
169,1200.0,2.8966185240301443,0.0,477.6356792461207,1047.1832242348578,0.0,0.0,0.0,1127.7768385334948,
172,1200.0,7.2619359630499325,0.0,458.51771877771523,1059.7451606653883,0.0,0.0,0.0,1116.0000685793927,
186,1200.0,7.728700872558559,0.0,457.37836487538874,1060.7471194615396,0.0,0.0,0.0,1114.8718868638803,
361,1200.0,17.563114852225006,0.0,437.9174690330288,1081.9059462053792,0.0,0.0,0.0,1015.9999011393978,
365,1200.0,19.999973523968094,0.0,423.93796458440085,1092.5321634294821,0.0,0.0,0.0,1003.348113272293,
391,1200.0,24.999954487984116,0.0,403.6705903601428,1103.6762175735387,0.0,0.0,0.0,998.5573096020368,
456,1200.0,22.99037869412157,0.0,415.99982716449824,1094.937177999024,0.0,0.0,0.0,1005.8097570189999,
484,1200.0,23.99994491724238,0.0,409.777029169424,1100.7202988557178,0.0,0.0,0.0,996.6507599765184,
664,1200.0,28.709979440320158,0.0,391.5140039359861,1108.9578624351248,0.0,0.0,0.0,997.9488225053784,
676,1200.0,28.72383540727766,0.0,391.52966808232486,1108.99985568338,0.0,0.0,0.0,997.9287874144352,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,444.502409222135,703.5394357106813,541.4646661381389,185.43466585367656,0.0,281.8020787660186,1200.0,1200.0,812.148231113507,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,200.19719569076693,866.6487833117149,320.6117644903336,202.99999988745637,0.0,309.7225107426135,1200.0,1200.0,834.5089160093485,
3,45.88046215703518,990.8926815372254,118.92460686957197,227.2761777518184,0.0,351.4227054983436,1200.0,1200.0,816.0918637101165,
4,0.0,1086.0000185805507,28.06578822638068,136.29064279612183,0.0,226.94072300301852,1200.0,1200.0,1200.0,
10,0.0,1074.8979647110743,63.80627303707708,128.92043870460412,13.726684753628204,196.99979057067773,1200.0,1200.0,1200.0,
12,0.0,1086.391632385333,46.39792680599172,89.94443440469932,42.9294362503063,162.99985521721382,1200.0,1200.0,1200.0,
13,0.0,1113.5367688060421,18.78756996863221,15.99982806619159,84.9479066560923,128.9473820838486,1200.0,1200.0,1200.0,
14,0.0,1112.46120735997,30.000051958447482,0.0,101.41834438566922,100.88898885067114,1200.0,1200.0,1200.0,
23,0.03992549832196319,1085.4464516469632,105.63618737984751,0.0,121.84637587059687,41.000066563756754,1200.0,1200.0,1200.0,
24,0.0,1085.4429042264462,105.63310271446399,0.0,121.84218798148311,41.00234284491668,1200.0,1200.0,1200.0,
27,0.0,1086.7327045522711,101.57304604376793,0.0,121.89288175128827,41.786396205404614,1200.0,1200.0,1200.0,
32,0.0,1115.9999490334746,105.0492852509268,0.0,97.88791634466986,0.3292061490515607,1200.0,1200.0,1200.0,
35,0.0,1114.8223885560396,146.49366349265642,0.0,63.72989934172281,25.999770114524036,1200.0,1200.0,1200.0,
37,0.0,1117.922429511884,139.98952813413453,0.0,65.76157388349797,21.99976101638108,1200.0,1200.0,1200.0,
38,0.0,1114.7760954239827,126.99743257312386,0.0,56.99987086628414,84.76876536601466,1200.0,1200.0,1200.0,
40,0.0,1115.9999905638665,123.856022819289,0.0,56.770797400382236,85.4215120839119,1200.0,1200.0,1200.0,
43,0.0,1149.811709342634,31.432358212658496,0.0,33.150924044364544,154.72951537467512,1200.0,1200.0,1200.0,
49,0.0,1143.354818660653,51.643943508932686,0.0,42.999922418633766,127.5038300073523,1200.0,1200.0,1200.0,
56,0.0,1151.8030887465263,17.562869966435876,0.0,33.99997293939888,149.88023754004783,1200.0,1200.0,1200.0,
57,0.0,1147.8632846139487,62.725246374929846,0.0,54.84302105202888,88.9999008750889,1200.0,1200.0,1200.0,
61,0.0,1117.6114691373534,142.85592941209816,0.0,52.99973320687556,81.47129783063795,1200.0,1200.0,1200.0,
64,0.0,1125.7171784306493,114.83157655716545,0.0,45.91673787347346,103.99978428310195,1200.0,1200.0,1200.0,
65,0.0,794.9114542080249,852.0000149812968,0.0,72.37904986450796,19.637258257619827,1200.0,1200.0,1200.0,
66,0.0,781.6751731946872,875.8463849703195,0.0,71.95877428372027,5.324841355879922,1200.0,1200.0,1200.0,
69,0.0,778.7386717544398,885.0000389905972,0.0,72.99443530459165,0.8326624069303887,1200.0,1200.0,1200.0,
74,0.0,770.9610106740263,854.556686382046,0.0,87.40548028499168,75.00005269257007,1200.0,1200.0,1200.0,
77,0.0,783.5911581768709,811.9705261643954,0.0,79.99995373235402,102.84891566335298,1200.0,1200.0,1200.0,
81,0.0,794.9999359277398,773.9436034596944,0.0,82.80253054531988,81.72481461140273,1200.0,1200.0,1200.0,
86,0.0,809.9999230956461,727.7818533549239,0.0,77.48891575154975,104.83823864850955,1200.0,1200.0,1200.0,
91,0.0,806.9307354247117,723.6376267594737,0.0,67.99983831038406,137.46441875708976,1200.0,1200.0,1200.0,
96,0.0,819.2229421702108,758.2534734391702,0.0,21.831813921645733,149.00000795164038,1200.0,1200.0,1200.0,
106,0.0,828.9393052799716,725.4993148856774,0.0,15.913199873112301,172.87236321515695,1200.0,1200.0,1200.0,
108,0.0,824.700688459231,710.4759993493008,0.0,3.7906059919235178,204.00004279204782,1200.0,1200.0,1200.0,
112,0.0,826.9999148683655,715.9917104839428,0.0,40.83513865466691,127.85496193214586,1200.0,1200.0,1200.0,
113,0.0,819.7892146761571,861.8361187534823,0.0,43.999903936761285,113.7050298441398,1200.0,1200.0,1200.0,
121,0.0,814.7758598826456,883.6806054914266,0.0,50.63169004002684,91.0000482632655,1200.0,1200.0,1200.0,
130,0.0,872.9999345480657,913.2093062078857,0.0,42.593479107526925,97.53493971112378,1200.0,1200.0,1200.0,
136,0.0,874.7830269024015,926.0000237982174,0.0,70.33093342338132,38.562776258542584,1200.0,1200.0,1200.0,
143,0.0,874.7991395552488,939.0000547553041,0.0,85.99044061962393,0.0,1200.0,1200.0,1200.0,
148,0.0,874.8009900487773,939.0000605655242,0.0,85.99372539100992,0.0,1200.0,1200.0,1200.0,
166,0.0,866.6733748270926,958.9644960674791,0.0,74.99992965821143,0.0,1200.0,1200.0,1200.0,
175,0.0,870.8645000328952,948.4806121543347,0.0,73.87137837723495,4.969869202083342,1200.0,1200.0,1200.0,
177,0.0,870.9704334111892,949.6512888515686,0.0,75.81035744257056,0.1708045551698466,1200.0,1200.0,1200.0,
186,0.0,951.116205668924,834.831870642662,0.0,88.7108167429299,0.0,1200.0,1200.0,1200.0,
191,0.0,954.4622301352331,827.9177529614179,0.0,88.99980639789955,0.9979233976966754,1200.0,1200.0,1200.0,
195,0.0,960.4266603139405,812.0000540978109,0.0,87.92354807627903,6.376110906403278,1200.0,1200.0,1200.0,
237,0.0,961.1677531647078,808.9487783794357,0.0,86.64867119347313,9.848261773106378,1200.0,1200.0,1200.0,
274,0.0,956.8822986651517,821.9021231202615,0.0,89.39674086968932,0.9999665917055144,1200.0,1200.0,1200.0,
301,0.0,960.8340639061772,811.9740678257272,0.0,88.83998749262254,4.428069689434826,1200.0,1200.0,1200.0,
305,0.0,964.999943058723,748.3916964772365,0.0,35.685523554034454,148.94548448721426,1200.0,1200.0,1200.0,
316,0.0,964.6102052564328,753.8642781675352,0.0,39.99982698908747,137.39409983631393,1200.0,1200.0,1200.0,
332,0.0,966.4830526569306,743.6824447742478,0.0,35.999793813294204,151.86573084756802,1200.0,1200.0,1196.2901304705797,
352,0.0,959.9146204361896,719.7651723451705,0.0,21.679521556832675,228.99982305249333,1200.0,1200.0,1135.812177574489,
355,0.0,959.6085657389268,721.9917533119004,0.0,22.999870851709858,224.91781044960985,1200.0,1200.0,1136.3481454604005,
378,0.0,950.8465119595021,764.8404409458778,0.0,21.71711489768766,209.82370669342757,1200.0,1200.0,1199.999981486986,
380,0.0,951.2573778147583,710.5219403844236,0.0,0.0,371.7638704136789,1200.0,1200.0,999.8544967893586,
381,0.0,951.0439651443043,706.6557461169739,0.0,0.0,379.6423902436013,1200.0,1200.0,990.6849273964709,
388,0.0,951.7386239591319,701.3850904664608,0.0,0.0,386.5989066908931,1200.0,1200.0,983.3511554651305,
405,0.0,948.0408731768823,652.2425774617552,0.0,0.0,490.5234833390333,1200.0,1200.0,861.6341834153739,
409,0.0,946.3606394316461,621.8084250269151,0.0,0.0,552.5431826189644,1200.0,1200.0,789.4511279848957,
431,0.0,946.9918410405077,633.2416192595219,0.0,0.0,529.2442944640752,1200.0,1200.0,816.5680666085125,
443,0.0,946.9783842949522,632.9999997082451,0.0,0.0,529.7371246155699,1200.0,1200.0,815.9943841809704,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,833.7419574333552,0.0,1200.0,195.77846094788208,0.0,0.0,0.0,1200.0,
2,1200.0,807.910157854741,0.0,1200.0,197.9368740405033,0.0,0.0,0.0,1200.0,
5,1200.0,800.326974706219,0.0,1200.0,236.3304321369195,0.0,0.0,0.0,1139.813000270474,
7,1200.0,796.6151837484722,0.0,1200.0,251.98802573069378,0.0,0.0,0.0,1073.788343598224,
11,1200.0,823.6545011061625,0.0,1200.0,239.78391839248027,0.0,0.0,0.0,1128.515620886875,
12,1200.0,833.2835291916413,0.0,1200.0,229.6352140007474,0.0,0.0,0.0,1120.9998359597714,
14,1200.0,836.3010891585204,0.0,1200.0,211.99987428300668,0.0,0.0,0.0,1157.5187777362164,
19,1200.0,802.4503087567759,0.0,1200.0,189.99983133738255,0.0,0.0,0.0,1184.8790413295587,
20,1200.0,882.8347737407315,0.0,1200.0,178.70349121927484,0.0,0.0,0.0,1200.0,
23,1200.0,882.999972316792,0.0,1200.0,178.66145559265053,0.0,0.0,0.0,1200.0,
24,1200.0,896.839937137682,0.0,1200.0,170.9812502826604,0.0,0.0,0.0,1146.9997988380082,
28,1200.0,874.7901150141606,0.0,1200.0,241.47676016201896,0.0,0.0,0.0,1073.9167350732198,
32,1200.0,870.999947941811,0.0,1200.0,251.9745399377433,0.0,0.0,0.0,1035.2772878659937,
34,1200.0,828.6855407832874,0.0,1200.0,260.7736642495122,0.0,0.0,0.0,1056.7497700582203,
36,1200.0,828.99990673475,0.0,1200.0,260.898072574147,0.0,0.0,0.0,1054.856698085286,
39,1200.0,823.9031322618582,0.0,1200.0,282.93587450647954,0.0,0.0,0.0,1061.7362765345476,
40,1200.0,823.9031522437633,0.0,1200.0,282.93581706462953,0.0,0.0,0.0,1061.73648680771,
42,1200.0,823.7693462213681,0.0,1200.0,282.53085598776863,0.0,0.0,0.0,1061.9999677228304,
50,1200.0,823.7485175527625,0.0,1200.0,283.9991673913997,0.0,0.0,0.0,1056.5775970397458,
51,1200.0,796.9998761349974,0.0,1200.0,292.7064862272304,0.0,0.0,0.0,1062.753511159169,
61,1200.0,796.3370034750187,0.0,1200.0,293.96229430242073,0.0,0.0,0.0,1058.6649466637905,
70,1200.0,799.8302301333192,0.0,1200.0,279.9999743072532,0.0,0.0,0.0,1200.0,
72,1200.0,928.9107415639104,0.0,301.8999467033353,694.0000034462362,0.0,0.0,0.0,989.8752603382314,
79,1200.0,942.6139341738968,0.0,208.74483113472476,737.7605342421516,0.0,0.0,0.0,958.2985882837487,
80,1200.0,1055.421102802887,0.0,0.0,696.9850164407222,0.0,0.0,0.0,1200.0,
89,1200.0,1055.8617742604063,0.0,0.0,696.7707688569867,0.0,0.0,0.0,1200.0,
102,1200.0,1055.9999230974138,0.0,0.0,696.7047889800074,0.0,0.0,0.0,1200.0,
104,1200.0,928.724175427776,144.9196086560375,0.0,721.2040929238003,0.0,0.0,0.0,1200.0,
106,1200.0,881.3748938189971,241.6490788825008,0.0,703.6263512810448,0.0,0.0,0.0,1200.0,
109,1200.0,880.9677746434287,242.82258174111084,0.0,703.6263855023403,0.0,0.0,0.0,1200.0,
120,1200.0,876.9999785803868,235.97386290261448,0.0,704.4865407165413,0.0,0.0,0.0,1200.0,
135,1200.0,883.2186029230304,220.41789925857094,0.0,704.9999776162316,0.0,0.0,0.0,1200.0,
138,1200.0,923.0000003294268,0.0,0.0,720.5745970408074,0.0,0.0,0.0,1200.0,
143,1200.0,923.0000004004244,0.0,0.0,720.5745971867144,0.0,0.0,0.0,1200.0,
312,1200.0,923.0000003462934,0.0,0.0,720.5746970025552,0.0,0.0,0.0,1200.0,
444,1200.0,923.0000000310134,0.0,0.0,720.5749479627992,0.0,0.0,0.0,1200.0,
592,1200.0,923.0000003516316,0.0,0.0,720.5759141387431,0.0,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1124.5012654165612,0.0,0.0,385.62003019731844,995.9999987756524,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1137.9921473980953,0.0,0.0,350.99985802444,1007.8144171052137,0.0,1200.0,0.0,0.0,
3,1200.0,0.0,0.0,381.48207781941767,989.8040643183554,0.0,1200.0,0.0,0.0,
4,1200.0,3.709897335633137,0.0,381.92235325323554,987.9670830434894,0.0,1200.0,0.0,0.0,
5,1200.0,10.000020716965565,0.0,380.91513330609536,985.7717339114669,0.0,1200.0,0.0,0.0,
7,1200.0,10.826691989183525,0.0,371.00003610911824,989.4819897917528,0.0,1200.0,0.0,0.0,
10,1200.0,10.986562957423187,0.0,368.5758715293587,990.4141716370478,0.0,1200.0,0.0,0.0,
13,1200.0,34.30331473129188,0.0,320.99980690890175,983.8518071604409,0.0,1200.0,0.0,0.0,
14,1195.7552333803922,45.4334539290007,0.0,312.99972212394334,984.9703719972138,0.0,1200.0,0.0,0.0,
20,863.6794134864526,182.15120447262876,0.0,342.9567138228483,993.3831283058397,0.0,1200.0,0.0,0.0,
21,736.9999339951548,231.28335790778155,0.0,366.3968832275591,992.8586547487806,0.0,1200.0,0.0,0.0,
24,390.46292898122306,383.2274881002271,0.0,680.4890959628007,898.9999987293013,0.0,1200.0,0.0,0.0,
25,206.81386395599583,454.58919090969,0.0,713.6971752797731,898.992686560756,0.0,1200.0,0.0,0.0,
26,38.341937933173405,519.7485449191468,0.0,743.8717316959803,898.3792884533356,0.0,1200.0,0.0,0.0,
28,0.0,533.222577633488,0.0,763.8516833728704,892.9999265017166,0.0,1200.0,0.0,0.0,
29,0.0,513.7238509118405,0.0,762.9999874729135,890.778827247042,0.0,1200.0,0.0,0.0,
46,0.0,675.2155518723133,0.0,0.0,1121.9999999042154,0.0,1200.0,0.0,0.0,
49,0.0,686.6389475537322,0.0,0.0,1110.9999433086768,0.0,1200.0,0.0,0.0,
109,0.0,735.0000299278037,0.0,0.0,1178.41035668974,0.0,1200.0,0.0,0.0,
112,0.0,735.3486551207978,0.0,0.0,1177.9999991780805,0.0,1200.0,0.0,0.0,
113,0.0,735.3486552162577,0.0,0.0,1177.9999994145664,0.0,1200.0,0.0,0.0,
116,0.0,735.3486556691415,0.0,0.0,1178.0000005365096,0.0,1200.0,0.0,0.0,
124,0.0,750.8208483861583,0.0,0.0,1158.4701316879493,0.0,1200.0,0.0,0.0,
139,0.0,750.9999997779292,0.0,0.0,1158.6851805220476,0.0,1200.0,0.0,0.0,
143,0.0,750.723419975045,0.0,0.0,1158.00000067257,0.0,1200.0,0.0,0.0,
147,0.0,750.7234200208558,0.0,0.0,1158.0000007860585,0.0,1200.0,0.0,0.0,
154,0.0,750.7234200221628,0.0,0.0,1158.0000007892966,0.0,1200.0,0.0,0.0,
759,0.0,750.7234200224152,0.0,0.0,1158.0000007899218,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,467.8828934617935,1200.0,0.0,308.58905653063744,1200.0,1175.879645326061,0.0,0.0,
2,0.0,441.999903880925,1200.0,0.0,314.53184282828215,1200.0,1184.7580520546462,0.0,0.0,
3,0.0,422.90965485913944,1200.0,0.0,308.0025587436038,1200.0,1182.999923093515,0.0,0.0,
5,0.0,419.7142238201808,1200.0,0.0,317.9444868295428,1200.0,1139.9497274207104,0.0,0.0,
10,0.0,382.9999141047256,1200.0,0.0,327.5235650298396,1200.0,1150.6777773564565,0.0,0.0,
12,0.0,382.3757017943096,1200.0,0.0,328.99995792519354,1200.0,1144.904719641303,0.0,0.0,
22,0.0,377.4668542477439,1200.0,0.0,310.9999001667839,1200.0,1200.0,0.0,0.0,
23,0.0,418.9154499618493,1200.0,0.0,306.9998175159456,1200.0,1200.0,0.0,0.0,
24,0.0,437.25333424950657,1200.0,0.0,293.93100611564194,1200.0,1158.9997522686606,0.0,0.0,
29,0.0,432.7536817136243,1200.0,0.0,306.5875475540599,1200.0,1106.3716899599171,0.0,0.0,
31,0.0,466.32911749367827,1200.0,0.0,277.9998667140512,1200.0,1195.264206832105,0.0,0.0,
38,0.0,489.89599078515727,1200.0,0.0,274.9847690442612,1200.0,1200.0,0.0,0.0,
44,0.0,483.9243752184936,1200.0,0.0,316.83992617279415,1200.0,1149.8719312065616,0.0,0.0,
