,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
58,680.4995152520628,508.0066060839732,424.1061320572429,587.642859434564,386.594309013347,440.98735624131956,
71,679.3410534512016,509.0862946160005,423.7027605658044,587.8532169879056,386.3446547761921,441.0765331683064,
78,678.2004668201535,512.7035461491201,423.8728514495115,588.8104864532986,385.45884372069946,439.2532325223873,
81,677.9776648376815,514.3533230383002,423.4055883521095,588.9565788297631,385.3354318515504,438.8675519597461,
86,677.7204498511244,514.4971566828882,423.3575159045097,589.0719095239683,385.3139296450188,438.92660377609565,
91,674.7162253195801,515.9882190924475,426.74623182236815,586.368654364205,390.7611974491812,437.3796965967444,
96,674.8083255478034,516.6793200102712,426.3361874686037,586.8125390514911,389.5991162657349,437.1325946632384,
100,676.0081905755603,515.686722703727,426.53632481225986,587.3415299712715,388.99122044332773,437.2384493693577,
102,674.6526639131856,516.9098648679642,422.2797609275359,584.2232722439792,396.88928792082925,439.60172578178015,
108,675.7668747180704,515.9399668023314,422.156418956723,585.064753776032,395.1531255583422,439.4395968472467,
134,674.3373212172959,516.5900381239281,423.05105410302025,583.2930260963385,402.90045435415084,437.0390566480618,
139,674.1735670453055,517.9439034261906,422.78366755939464,583.7784054814736,402.36496273247803,436.71149250841194,
146,672.2852175248902,518.9677640672733,422.3011261226939,583.9412455302203,402.38603274218883,436.7924386501501,
149,673.6530923020493,518.2599392365171,420.88077431295704,583.9752430975537,402.58014662969913,437.72301296284337,
154,674.3817193471217,517.7828245677072,420.9121603337062,583.7560810061226,402.77420853268757,437.6881283404271,
167,674.3660724698925,517.846009060936,420.9290838959248,583.8592794575379,402.7587154623459,437.7382801817719,
215,673.7842406242847,518.3437262414451,420.7339190425096,583.9230093073924,402.66947099729333,437.7201300108672,
230,673.0284557764516,519.1835701382885,420.5204690086073,584.0972816091847,402.61733564364727,437.75572793175377,
254,674.2228519645837,518.0423598828659,420.4199540013742,583.7591319731451,402.7247345617766,438.0053931877136,
304,673.9503770349417,518.2710612669582,420.38829373360096,583.6387082183011,402.94976728193717,438.00239554540906,
314,673.9631227357199,518.2952104010658,420.348254877046,583.8829123793935,402.64585886217634,438.0335171103811,
371,673.9431313487746,518.3499773885595,420.3572053749548,583.8942694573084,402.68170633436625,438.0485466047438,
569,673.5716456296574,518.7603952660975,420.3124037908361,584.0338965558742,402.75878346929335,438.1309265029166,
645,673.7724759191552,518.4981486997276,420.2881744531834,584.0023715140551,402.5479934001851,438.0548383969949,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.7167073322853,345.7676738048847,644.9285475185736,521.209367381863,549.0841376027491,471.7756250398524,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.48476498260425,343.45062625187904,643.5428483192582,521.6267519163894,549.7575960545641,473.76946922939715,
4,485.6985621257317,343.6335003842771,643.9540479935016,521.6326392502041,549.7216796415019,473.0048774977457,
8,486.4370258015423,344.0016457712442,644.3252686004802,521.4497660893581,549.5694547850635,471.99783407836173,
9,486.079628957479,342.53079615737687,643.125264152045,521.845210010573,550.1883121430037,473.7652442289003,
12,485.5556915656622,342.9420757878954,645.02701935602,521.2725708397622,550.6650021742431,472.0159596734788,
44,487.21138819948976,341.2330827271825,643.8529369869832,520.2214644764655,550.6563663729872,473.9915982242914,
52,487.41348809294567,341.40208221986563,644.1478329368714,520.3503283741462,550.7361673906938,473.77721916052326,
54,486.49620965223903,342.5663037611148,644.8458353713007,521.8630261828607,548.9271944510641,472.6342309006237,
57,486.05158272201857,342.3727998000271,644.7828119019738,521.9328986048838,548.9711178108439,472.8144094522114,
58,486.33917702690104,342.2214518398829,648.534383313028,511.49833929806334,554.9421106751695,474.67598039703194,
65,484.97987902069275,342.05637518607324,649.7642759234935,512.2506360705378,555.2816694313931,473.59986863904186,
70,487.27235112864497,341.91295669449966,649.0297123467667,512.554561459232,553.3998494736826,474.26805788358905,
86,486.2333823456939,341.6780667109012,649.5714873888447,513.0150473448683,553.6682775600611,474.03543252977687,
87,488.5494179978099,341.01196433105025,650.4597225964902,512.3874389127835,551.083996107066,475.3912304186638,
95,493.982421519528,336.0821571182082,652.1280805106794,511.8161042186918,547.8472352106597,476.81079348388744,
99,489.49103466317314,330.78020236029585,677.9332995695701,507.1179874949339,523.9917691315156,485.9004346861627,
102,488.63961979344583,330.6035299557454,683.7385789022455,502.85034318548367,519.0095280227505,489.16477870329095,
104,488.4955653376884,331.0046280019214,684.105967806716,503.5520848123765,518.228734981432,488.869121163346,
107,487.89229096065816,331.48587265886215,684.2222217477128,504.72408725841245,516.7921460868494,488.78784603249414,
112,485.2490428537464,321.39722863716474,696.3353575978354,494.8852017509249,512.1614488911167,494.63428532503497,
113,485.6873158126379,320.77174608624443,695.3705568045873,494.64303933376016,513.2345010013936,494.9931159695576,
114,485.7003844764666,321.0634697487539,695.3204302547797,495.0889288394163,512.6706797500424,495.09855984232684,
116,484.8648379587519,322.14673809591096,695.3540421296074,496.805407321284,510.63389949652367,495.7431757100785,
121,486.9242550266223,321.4421126350081,695.0643619288669,495.41964888565946,512.0095577536632,495.24878351716916,
125,486.9584668489519,321.8778937073163,695.2237678592383,495.7286489268225,511.2033444555858,494.8042310243239,
127,489.0309607787872,316.79380075994845,694.6336949936266,503.5108756899828,508.23132601864506,492.63871300332187,
145,489.5743200289151,316.10506659343565,695.2072077089118,501.1117589581542,509.9058843126748,492.6903560667763,
165,489.5415737024094,316.2690441926215,694.7957918807349,501.36635766508493,509.5377193009653,493.08666489155365,
169,489.4420879317789,316.25525075587757,694.7745054139451,501.4599779466343,509.50189987487096,493.2094355308037,
172,489.1362993298137,316.818697156944,695.3543448175751,502.43689222475837,508.2357714842799,492.7083596678017,
186,489.2110479796662,316.91678195719305,695.4874697171247,502.5439217933309,508.20247222824963,492.68087323592033,
361,489.7454385734976,316.29019768694707,695.9378692196259,497.95448216006616,508.7709331646749,496.05971262228366,
365,489.4028595614043,316.64924683112537,696.6890135021779,498.6658783907882,507.7844286758149,495.18645668215004,
391,489.0512805860975,317.23765296854685,696.8217248946937,499.8052638191921,506.4760377349656,495.2778375662127,
456,490.1792645043689,316.98354515879845,696.3428516949069,499.01539319421136,507.1825360966716,495.5446480696207,
484,490.1134356657771,317.1833496416746,696.9319873913976,499.3108214050185,506.7114582830124,494.8031888247748,
664,489.8796376190364,317.6627326924282,696.6296926988568,500.34003870532473,505.55408728684495,495.42140853992214,
676,489.89261621227445,317.67187801314725,696.6504758445861,500.3526206792926,505.56719450086007,495.429843155355,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,484.09432025990014,504.31066036885505,432.90516147683803,446.4456404623716,555.7395017577437,560.0075256503682,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,484.2146204309714,504.79465860756443,432.47726586560196,445.62901478703213,556.3866279822424,560.7954438799833,
3,485.0661191348668,504.3067401647867,431.16415137742354,446.05306751937695,555.1608307460496,561.6359134190495,
4,487.95814833067067,503.16241153538857,423.8471860106838,440.57693616977934,561.3509507882014,568.6567123695897,
10,486.8427110168173,503.930260119618,424.94634653770686,440.8443454623018,562.0660180938453,567.9950923349306,
12,487.42676311075803,503.3447872775298,425.0104436472876,441.8238944559582,561.4158099255777,567.426733852185,
13,486.64273079109483,504.1999113988695,423.6464199632442,441.75274677199025,563.672899881248,566.8228280257678,
14,486.48287504116246,504.44526025398727,424.17202263060386,441.8984884781636,563.7725236409985,565.9809868166185,
23,484.4936104775182,506.2906966072348,426.4717526153258,440.856440917794,565.4187209422018,563.3517377714727,
24,484.4853828165125,506.285221591156,426.46734125967004,440.85302294866494,565.415650409358,563.3493433449134,
27,484.58511709422584,506.04504509988345,426.5142719479855,440.86789341821986,565.4587757272827,563.4122451530156,
32,486.7564664405631,504.6753974147214,422.7948748793511,438.9689918080167,567.167969845583,567.7633882973911,
35,484.6217054333784,508.06406405880733,415.23179553848837,432.9731856765818,579.0758132505767,571.7618705262291,
37,485.11691844062574,507.7316636138167,415.6319013235379,432.8528625427872,579.3543686019834,571.6181028315406,
38,483.95548240703374,508.595115205451,415.64842544140294,433.67300602445977,582.4577166287468,567.612485408561,
40,484.0619824481005,508.44137352180303,415.6179220656824,433.61457607293653,582.4292739563232,567.6017601040846,
43,486.7438360083852,506.22494504513867,413.0210211893455,434.75134481474305,580.548529564633,570.6093991282362,
49,486.50252356516216,506.3962641928526,414.25792752402793,434.0959215340988,581.4166247485755,569.3634107990699,
56,486.8959452471387,506.0510167964873,412.32195852012734,435.42981236770873,579.8886555978646,571.1520151890581,
57,487.6733320096321,505.66733032253705,412.0282291986945,433.4996183019678,581.5833789337288,572.3127339367056,
61,483.9902640210406,508.9735421741257,414.37186913419447,431.94592066564354,584.114836568958,569.8693986194162,
64,484.4305893228502,508.2027676632717,413.0505363836818,432.93508251008797,583.0898382688263,571.423953991366,
65,493.20489222344895,502.9638600206399,408.75400873067593,435.9075061847094,585.4125511613091,569.2661191379193,
66,492.94492656179466,503.04096102159,409.6551086183346,438.83870307227176,583.8506299692295,566.5047223772785,
69,492.5570804703473,503.49404602328354,409.8250865321356,438.70835523085026,583.9432147142346,566.1694524366624,
74,490.9696138472677,504.2215813184751,412.28010811384394,445.75902115542146,580.8565567675381,557.4720544998962,
77,492.44040715074397,502.32029184381605,410.92685706941865,446.78294882819705,579.996610493809,559.5447227374827,
81,490.83243581922767,504.0879717746605,412.9753246273327,449.2158995214147,579.1736295481232,554.7683737561456,
86,492.9573151842803,501.4249205828081,411.93764311397786,449.49898081741037,578.7082679858235,556.5767845614006,
91,492.8783519335141,501.36812275159247,410.57661514156126,450.6755235050349,578.1308371435306,558.1348037402126,
96,491.7522592960465,503.51867143326103,408.2966334986434,446.8415477338159,582.4788734829683,560.2033893850653,
106,493.2069807836829,501.80913028102214,407.27320140695014,447.4665545242786,582.0104279790864,561.9575589587321,
108,492.28457072232845,502.3347457713714,403.623590222142,450.3266620648026,580.867037251063,565.2526641630277,
112,492.5665897248878,499.05630174746426,411.38179274608336,450.6934060925523,586.6879026588458,561.8917504714018,
113,493.55793136876827,498.5112221231015,411.01640409824466,451.755641065193,586.920926254139,560.4470919897344,
121,492.81108689752716,499.4248594802917,412.1921043395178,451.2608577799724,587.4511794728222,558.7504950345722,
130,493.3335737809593,499.01692456259525,411.24507142093853,452.62630116875596,586.788869351238,558.8022102077525,
136,493.9526672079587,497.9009571667439,410.66675466736046,455.1641294490092,584.8365890253402,557.9578139994223,
143,494.1526368850925,497.4843240630213,412.3837004783313,455.2137611777042,585.5717044130778,556.1268777003282,
148,494.15373113457474,497.4852582284682,412.3847916147652,455.2153629513941,585.5725956556296,556.127934841885,
166,492.0531953171855,499.6891589389396,413.07844071751913,451.09767789114244,595.8977759354,552.7311452062854,
175,492.78568993388643,499.1819909439148,413.0383562140437,451.0661858936064,596.0030627280627,553.1126697634859,
177,492.78410476959624,498.98038784941997,413.21270012996797,451.02193732827357,596.0728314898124,552.8371604475369,
186,491.29038340981,500.80568134726474,413.36703148742106,450.1338181487549,596.8778234989053,552.8082624913666,
191,491.84839603039535,500.4201572248886,413.4561178656716,450.1256561234328,597.0079932080222,552.9545469410893,
195,492.5975281420477,499.337867687948,413.3148209806408,449.850143285925,597.0840954112317,553.2776664418711,
237,492.6750905369658,499.25638055415607,413.1785472681805,449.8087590920114,597.043249252064,553.463844057414,
274,492.1201669826947,499.8531679893351,413.4560443180452,449.96110264572735,597.0542316029308,552.940753793138,
301,492.6845610586544,499.2624549057245,413.4256012211171,449.8736961288504,597.1471771866404,553.2001252355761,
305,493.2020021227359,499.4214403869644,408.3312940861628,449.48500855634757,595.7555871883297,559.5571793455692,
316,493.1880226537242,499.47679579317423,408.77124635086057,449.570018075363,595.8904111935499,559.0749655020265,
332,493.4768473977866,499.20154993895267,408.3846806133762,449.6317795718867,595.7346269184352,559.5980127220495,
352,492.85147521848495,500.0119562464679,406.61047844993806,451.48906384552095,593.3351865179694,560.2577475856646,
355,492.7997621141247,500.0310104742425,406.73482929356226,451.4801422162424,593.3769856107699,560.0926461291067,
378,492.40118475652804,500.5753400672645,408.39769239411555,449.0386322728166,596.6222465118245,559.7522548846699,
380,491.76593120719497,499.6752536832984,412.02914361024426,449.4333303546236,600.7118598043849,555.6550616206882,
381,491.83025984305374,499.5457126276377,412.04410286146447,449.7158238695875,600.5221560417073,555.5492863768991,
388,492.00988169268294,499.2872594871703,412.06935406118833,449.92600084596023,600.407709577667,555.5087722572617,
405,492.73567327935274,497.72249876383796,412.25464317053,453.6915749433508,597.8523208305054,554.0606483225888,
