,light1,light2,light3,light4,light5,light6,light7,light8,light9,
109,9.583692773537623,218.77917390639016,1081.6947135352468,0.0,65.99998139281617,1200.0,0.0,890.8322381009318,250.88506246553504,
111,8.360435842185781,221.33255797139296,1077.7154207127335,0.0,66.85126274380366,1200.0,0.0,891.9998801348692,247.7464322167535,
112,0.0,235.00000204186946,1055.8371690997285,0.0,84.23059754359204,1200.0,0.0,964.456559251846,111.58851964633129,
116,0.0,150.42410559030085,1195.473778354873,0.0,77.99992275802003,1200.0,0.0,974.4462224436747,93.26233058082997,
118,0.0,148.9999532084089,1199.0240059719022,0.0,77.56775060493271,1200.0,0.0,974.8261241746153,92.4412077993387,
121,0.0,150.81061528804378,1195.6534745476124,0.0,77.99975149156708,1200.0,0.0,975.8162445824408,90.90837888859213,
126,0.0,133.82867730493376,1170.3495034352004,0.0,81.69867777508318,1200.0,0.0,966.8443512580777,54.99981827976703,
129,0.0,140.9245645547215,1167.8606292591319,0.0,85.55758759445843,1180.5191043577042,0.0,974.7645661515323,54.999823056640835,
130,0.0,129.0000256864239,1130.6501582624483,13.883189243095345,98.48797391555546,1130.8160864449853,2.1505749822389406,970.8886113122462,0.0,
132,0.0,129.6714361351326,1130.8461973415613,13.965433336703738,99.9997238161029,1127.9531879206397,0.0,972.5743142221696,0.0,
147,0.04468186096744863,130.3237068315679,1135.392226308783,6.283254283673596,104.0000214402234,1120.2346842851605,3.5284806568982687,973.3839151605,0.0,
148,0.044516770451644094,130.32374159059498,1135.392164202561,6.283168874413612,104.00004922457626,1120.2346184593896,3.5283936898800374,973.3839665627469,0.0,
163,0.052973604769964745,130.75969970199432,1136.9999185688737,4.40699853985508,105.69930744031613,1116.8858908234092,2.7640375222536027,974.7787095711366,0.0,
223,0.0,151.82834131141226,1101.4998090359484,7.964735700167668,103.00000687104401,1125.9194714922198,12.892489376101139,965.955808500254,1.9105602944693438,
229,0.0,152.69070636119153,1092.8919413492504,10.31669902040465,98.6931342575447,1138.945545448726,2.533321302510866,968.9999917434501,0.0,
254,0.016557046610127506,150.92117437670007,1099.9999679865996,10.691729234092444,100.60394238096308,1131.7582890944743,0.10365783327521544,971.2950908977153,0.0,
376,0.0,150.88345128674692,1122.7882264499867,0.0,114.99994010474376,1094.793973688559,0.0,979.6928525231657,0.9394748446930793,
450,0.0,163.76438678227302,1073.3432296946892,0.43677498102433515,103.99989907784621,1136.927835283322,5.20105814999496,969.9165874525543,0.0,
452,0.0,163.56879975198478,1073.81835376093,0.319623451929731,103.99994724210326,1136.5396509242619,5.1186437123600905,969.9537098283187,0.0,
461,30.268055580456743,166.225343872889,1023.8148312276311,0.0,119.66319986627896,1116.2924280442244,3.9009807078867667,972.000033199639,0.0,
482,28.26201691869183,167.58024447027134,1021.9738254351403,0.9998464607045433,119.61283258053403,1116.788808716245,0.06427519687570482,973.5397295483215,0.0,
489,25.606497143140977,169.7973715202114,1023.9998400731645,0.09582566218887938,122.99563841716898,1108.6548390049911,0.0,975.2669206462471,0.0,
494,29.998249593188444,173.48259974815466,990.8993119777962,8.939163027547885,109.9998407328425,1144.9018543603038,0.0,966.3474554719702,0.0,
500,0.0,194.34317666969596,1001.6337240706309,0.0,132.50172731469212,1087.4440278309216,21.672209460867,960.992816924058,19.999907339311882,
566,0.0,208.3284384266641,933.541155680518,0.0,113.57090031007677,1158.2846629484613,60.96887522492231,937.6401906091539,0.0,
568,15.919519339096942,202.68710478061382,931.1383592898729,0.012946133448109012,112.92891925939662,1160.9998225992308,19.642092597959845,955.9455991297162,0.0,
602,1.6365106927267559,197.9999765199591,975.7857545737335,0.6268760534497196,125.61385653172938,1119.9569697424515,0.0,971.9091187585792,0.0,
606,0.0,201.75985916417412,970.9797443326368,0.0,127.77171466913981,1115.8069441038986,0.0,972.5912482597406,0.0,
710,0.0,216.48486132275875,922.6836291699826,0.0,121.25176664899242,1144.9999018941267,8.510551230535281,963.3655251112398,0.0,
715,0.0,217.55345302479864,913.7528344075641,4.629083924555431,117.92509959654534,1153.707459882439,4.999945758965912,961.8774059909346,0.0,
716,0.0,217.99667897435629,913.9999978994412,3.692949257685209,118.62712039571048,1152.601580880248,4.824205074711423,962.6100634062963,0.0,
717,0.0,217.9966784512723,913.9999931019939,3.692766228699699,118.62706955419067,1152.6013741847264,4.82416597409132,962.6100534419802,0.0,
729,0.0,218.47686396555005,914.9848013308286,1.56705679119353,119.49137212254168,1150.944160819168,3.684681069316692,963.8747827875918,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,252.9999980997669,779.9746546207058,444.4840681355503,1158.4018335453077,0.0,0.0,258.88080665322826,790.6974196855836,434.68111752918566,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1045.6668320183064,269.3323023392027,1200.0,0.0,0.0,0.0,998.8209441839908,176.9999632302593,
4,0.0,1052.515322436987,256.19388597932027,1200.0,0.0,0.0,0.0,1009.1165535724242,152.57999315756317,
6,0.0,1052.3224618013812,256.6976436568733,1200.0,0.0,0.0,0.0,1009.3500675733994,151.94996198557686,
7,0.0,1052.2883586828234,256.77283758113185,1200.0,0.0,0.0,0.0,1009.3370227849512,151.97534257313586,
12,0.0,1054.5638240291198,252.13655095617966,1200.0,0.0,0.0,0.0,999.2890850394941,170.00876598811962,
13,0.0,1200.0,104.78713533843535,1200.0,0.0,0.0,0.0,992.262883751211,211.8015624471975,
15,0.0,1140.751201811542,134.06453546826148,1200.0,0.0,0.0,0.0,888.81004151897,369.520856096711,
19,0.0,1141.8427171894284,131.5691163303782,1200.0,0.0,0.0,0.0,887.902459294983,371.9103288328847,
26,594.0187345777798,914.1241223832463,0.0,1200.0,0.0,0.0,0.0,858.1404443150955,442.2006634050837,
27,594.340388149094,913.9565601903785,0.0,1200.0,0.0,0.0,0.0,857.607726121704,443.4207322450068,
28,594.3411302098987,913.9561243403577,0.0,1200.0,0.0,0.0,0.0,857.6059204229765,443.42491520779396,
29,594.3411326864255,913.9561228822016,0.0,1200.0,0.0,0.0,0.0,857.6059143549745,443.4249292668626,
34,575.9999064052381,905.5516365662486,0.0,1200.0,0.0,0.0,0.0,861.210299742009,446.7231219065541,
36,573.5337901560447,915.6662217226681,0.0,1200.0,0.0,0.0,0.0,989.3274787255095,298.84079842201993,
43,447.12814172040635,925.1104561609197,0.0,1200.0,0.0,0.0,0.0,900.8509928903536,418.0287048139329,
44,450.77565980116043,926.5772098303145,0.0,1200.0,0.0,0.0,0.0,885.0316395962578,428.0873698264888,
45,450.7916710992263,926.567194313874,0.0,1200.0,0.0,0.0,0.0,884.9727397598965,428.2078559154435,
51,450.41792296292044,926.8007167963524,0.0,1200.0,0.0,0.0,0.0,886.3430546323666,425.40486196617155,
77,445.2948344272327,922.0611431209456,0.0,1200.0,0.0,0.0,0.0,935.8635107946347,490.93013108350135,
80,458.9999015368209,916.8693921836123,0.0,1200.0,0.0,0.0,0.0,945.8843258199491,470.42835840797926,
88,437.1885393215405,923.4366675237812,0.0,1200.0,0.0,0.0,0.0,924.9800366735552,563.3855212273387,
92,447.83139888259484,916.0230644252706,0.0,1200.0,0.0,0.0,0.0,923.556153592417,565.6243728660594,
104,439.37036770058904,919.4042467588357,0.0,1200.0,0.0,0.0,0.0,919.5618734051045,574.9999327226002,
109,438.9999583480825,919.5055499066691,0.0,1200.0,0.0,0.0,0.0,919.6810623950336,574.7716683865924,
113,431.1067346653283,923.1083130030893,0.0,1200.0,0.0,0.0,0.0,925.4433032150168,563.6996017608303,
115,421.19127053127113,945.999999824104,0.0,1200.0,0.808310651820599,0.0,386.67022474185586,871.7949947931688,165.77778680818977,
117,452.79793909303805,926.000073877685,18.81986236236852,1200.0,7.606433346607231,0.0,348.75445685274195,954.5871650781338,8.709175802969959,
119,472.0289190941476,956.8950561935341,0.0,1200.0,6.999829646039388,0.0,340.8702107508446,960.4947055218446,0.0,
124,481.6964910659045,953.9999041683188,0.0,1200.0,6.872917471235015,0.0,331.66334825738215,964.5980515372929,0.0,
130,427.81222496408844,956.9043292919101,0.0,1200.0,28.971730942930314,0.0,318.989284809462,957.9028491098836,0.0,
150,231.99997204802756,1048.2718878854548,0.0,1200.0,44.911583798273504,0.0,326.65625058948723,958.4088875153949,0.0,
152,215.6642467575825,1053.0000171169174,0.0,1200.0,46.383722156075464,0.0,326.8758890456442,957.9473954239527,0.0,
157,192.9997569328488,1055.5196846736876,0.0,1200.0,55.68966924958508,0.0,311.66085665030874,961.7660911956532,0.0,
161,186.779662325091,1061.7464082909187,0.0,1200.0,51.26667116742888,0.0,310.99996686173114,963.9330648235859,0.0,
163,178.90035962485786,1064.309347050076,0.0,1200.0,51.94161275744448,0.0,310.51158018564144,964.2473731831014,0.0,
171,62.80750439580788,1067.7111106045443,0.0,1200.0,74.22978515873979,0.0,244.71362165370815,963.7189261549696,0.0,
179,36.999899143599656,1076.4132513742086,0.0,1200.0,74.59247548260684,0.0,260.6728773373164,957.007316950065,0.0,
181,27.792977609849835,1079.130689081286,0.0,1200.0,75.43300159830626,0.0,260.6083452131852,956.9050454506967,0.0,
193,38.88791364776479,1079.000002822997,0.0,1200.0,79.66768275197623,0.0,253.70967794462996,959.9936912448654,0.0,
199,48.83956130475117,1075.00003615549,0.0,1200.0,81.0522438832936,0.0,235.99192037410094,967.2441059618305,0.0,
207,56.999692196580575,1070.945436953813,0.0,1200.0,78.5074121104102,0.0,237.8563267106823,967.01017454024,0.0,
210,37.472018127025656,1077.9999786304795,0.0,1200.0,79.33090108311416,0.0,246.9507988573363,963.586705532796,0.0,
213,5.971677814694102,1093.8657209403714,0.0,1200.0,81.53450737893787,0.0,232.9999769001547,971.9329598507225,0.0,
285,16.457971504015436,1093.257033661949,0.0,1200.0,95.99993154693614,0.0,59.740095451643626,1081.818265702858,0.0,
286,0.0,1081.885797278168,0.0,1166.9351774576498,118.75788010729094,0.0,0.9997669334728184,1087.8356249666076,0.0,
629,0.0,1083.5294431585603,0.0,1157.9687368727093,121.9999595746058,0.0,0.0,1090.6630528904475,0.0,
876,0.0,1084.5531095490924,0.0,1153.8730386651691,123.70822600059266,0.0,0.8378761131419006,1090.9999715647225,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,827.7264299557481,0.0,1200.0,21.98506907122176,0.0,0.0,852.5593298399893,1200.0,
2,1200.0,826.2770365596215,0.0,1200.0,25.999963787777112,0.0,0.0,915.5931642413402,1200.0,
4,1200.0,825.6577987911156,0.0,1200.0,26.99977283445433,0.0,0.0,914.8701538419883,1200.0,
6,1200.0,828.373141730861,0.0,1200.0,32.8065704709335,0.0,0.0,886.9773354523592,1200.0,
8,1200.0,831.0000062175443,0.0,1200.0,2.4981975224136264,0.0,0.0,913.233595390029,1200.0,
9,1200.0,824.7473977148658,0.0,1200.0,0.0,0.0,0.0,916.8681402536513,1200.0,
10,1200.0,819.9999724971614,0.0,1200.0,0.0,0.0,0.0,1003.5445662001418,1200.0,
20,1200.0,883.999965410453,0.0,1200.0,0.0,0.0,0.0,1005.6244785889356,1200.0,
25,1200.0,844.9999791534714,0.0,1200.0,0.0,0.0,0.0,961.2455231072751,1200.0,
26,1200.0,825.6630754565776,0.0,1200.0,0.0,0.0,0.0,968.8682937690432,1200.0,
28,1200.0,792.3352873664163,0.0,1200.0,0.9997947431198914,0.0,0.0,978.9469101366675,1200.0,
30,1200.0,732.6437937874401,0.0,1200.0,81.9872793591178,0.0,0.0,910.7774157041837,1200.0,
40,1200.0,731.7729477132733,0.0,1200.0,82.43547726727505,0.0,0.0,909.6805116612628,1200.0,
48,1200.0,732.7975583831485,0.0,1200.0,81.84813222537552,0.0,0.0,909.9999810427296,1200.0,
50,1200.0,733.8961511343321,0.0,1200.0,73.99994836622368,0.0,0.0,1007.9756829825126,1200.0,
70,1200.0,752.9247981578291,0.0,1200.0,73.99986241777322,0.0,0.0,1012.9120466945582,1200.0,
71,1200.0,756.4455767077225,0.0,1200.0,81.9999361515014,0.0,0.0,968.6476619998218,1200.0,
78,1200.0,755.630709539144,0.0,1200.0,82.81304051125662,0.0,0.0,967.3099185453841,1200.0,
84,1200.0,755.6536509316473,0.0,1200.0,82.85222715694427,0.0,0.0,967.3306564937004,1200.0,
88,1200.0,722.4532986601026,0.0,1200.0,128.92273148119148,0.0,0.0,929.6358924659982,1200.0,
92,1200.0,794.95204051101,0.0,1200.0,124.99980137934448,0.0,0.0,927.7735770312045,1200.0,
93,1200.0,772.5781518882296,0.0,1200.0,152.36746495599257,0.0,0.0,921.5815397705906,1200.0,
96,1200.0,771.9999248351924,0.0,1200.0,152.95655565859246,0.0,0.0,920.9278621175183,1200.0,
101,1200.0,780.9765337793461,0.0,1200.0,202.99990891651345,0.0,0.0,1200.0,524.7980651824279,
105,1200.0,780.7923825172275,0.0,1200.0,202.9864586089143,0.0,0.0,1200.0,523.9998663948811,
111,1200.0,779.9999671132408,0.0,1200.0,204.90721908399098,0.0,0.0,1200.0,517.1467335637192,
116,1200.0,783.9949487893765,0.0,1200.0,223.838096791354,0.0,0.0,1200.0,509.5143960321368,
121,1200.0,785.1994217856385,0.0,1200.0,217.83021803866643,0.0,0.0,1200.0,577.5833369812132,
127,1200.0,735.6949055586795,0.0,1200.0,225.9997693477849,0.0,0.0,1200.0,575.411096024969,
140,1200.0,740.9443246701396,0.0,1200.0,247.92320628914956,0.0,0.0,1200.0,359.9998230866012,
142,1200.0,740.954021775095,0.0,1200.0,248.86948494357756,0.0,16.74126799264579,1200.0,337.00007598190246,
146,1200.0,737.3385421827948,0.0,1200.0,216.99993962938655,0.0,0.0,1200.0,345.46342177690036,
151,1200.0,793.9242063813854,0.0,1200.0,223.0000332075597,0.0,0.0,1200.0,347.5818312506617,
153,1200.0,793.9266581501204,0.0,1200.0,223.0000320081576,0.0,0.0,1200.0,347.6060114256284,
158,1200.0,793.9158663590941,0.0,1200.0,223.09456747697203,0.0,0.0,1200.0,346.9998270732109,
163,1200.0,793.4903699913617,0.0,1200.0,224.96697654611876,0.0,0.0,1200.0,339.60612219102654,
177,1200.0,791.8325127197838,0.0,1192.323750802961,243.8561481661879,0.0,0.0,1200.0,366.9998218777437,
184,1200.0,790.1115236524025,0.0,1200.0,242.74737377543053,0.0,0.0,1200.0,357.3227224501445,
191,1200.0,763.4484390499914,0.0,1142.5772334024616,249.9999465923864,0.0,0.0,1200.0,331.73334428075174,
204,1200.0,753.9999659954121,0.0,1200.0,262.552329707803,0.0,0.0,1200.0,323.3820124808953,
278,1200.0,754.8785490462068,0.0,1200.0,261.9999588601052,0.0,0.0,1200.0,323.8469037147086,
349,1200.0,723.89516890781,0.0,1200.0,262.2647964114086,0.0,0.0,1200.0,289.72740556864005,
354,1200.0,724.4604044320541,0.0,1200.0,263.79842775518506,0.0,0.0,1200.0,282.67597606430337,
360,1200.0,723.9999478989256,0.0,1200.0,263.81804300133064,0.0,0.0,1200.0,282.9681852425546,
913,1200.0,724.471967557267,0.0,1200.0,263.99992416228156,0.0,0.0,1200.0,280.9302289906119,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,613.5135180459672,0.0,276.87578975225586,64.60900540343232,719.7552162730527,0.0,289.13343275618706,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,665.9999909447203,0.0,0.0,313.78561236803426,320.9843109422489,0.0,329.298952480354,1200.0,
4,1200.0,691.999821682095,0.0,0.0,433.98357930297675,0.0,0.0,359.9414499695022,1200.0,
5,1200.0,736.5515872071527,0.0,0.0,411.87501156677973,0.0,0.0,372.0000214238802,1200.0,
9,1200.0,737.2799807015895,0.0,0.0,410.9999497528452,0.0,0.0,372.93173485446596,1200.0,
10,1200.0,796.2214449639255,0.0,0.0,414.63890983902274,0.0,0.0,370.9999899800449,1200.0,
15,1199.6101554349968,824.0060798296823,0.0,0.0,412.9998857338155,0.19081582444831005,0.0,374.8000982195231,1200.0,
18,1187.3335959186277,831.8654770516919,0.0,0.0,434.92710714039083,0.0,0.0,393.5373291242727,1200.0,
19,1196.2184921400087,845.6956032473977,0.0,0.0,407.9999421296889,0.0,0.0,387.1932154834294,1200.0,
20,1200.0,846.9718750114451,0.0,0.0,414.9158929631271,0.0,0.0,360.99997598421976,1200.0,
25,1200.0,809.6963653814422,0.0,0.0,422.84272083437173,0.0,0.0,364.57427689407814,1200.0,
28,1200.0,809.6721889760405,0.0,0.0,422.6564230498187,0.0,0.0,364.9999297326134,1200.0,
31,1200.0,809.7890107634885,0.0,0.0,422.97540394744317,0.0,0.0,364.6524624373451,1200.0,
34,1200.0,818.4923897570093,0.0,0.0,407.98745960609085,0.0,0.0,361.1625426778189,1200.0,
37,1200.0,818.8573290718788,0.0,0.0,407.86854280860695,0.0,0.0,361.5111426661904,1200.0,
41,1200.0,818.8575961414878,0.0,0.0,407.8684405463838,0.0,0.0,361.51138208968894,1200.0,
48,1200.0,818.9990082947451,0.0,0.0,407.7065601635986,0.0,0.0,361.71061941927167,1200.0,
53,1200.0,843.7270669802695,0.0,0.0,389.99980317808405,0.0,0.0,375.9935074721976,1200.0,
61,1200.0,829.4295737856033,0.0,0.0,371.99999990742293,0.0,0.0,389.9261244923713,1200.0,
62,1200.0,829.4295737856838,0.0,0.0,371.999999907576,0.0,0.0,389.9261244924642,1200.0,
65,1200.0,829.8739469733422,0.0,0.0,371.99996612157446,0.0,0.0,389.8703014736781,1200.0,
86,1200.0,829.4826752034625,0.0,0.0,371.9999717621072,0.0,0.0,422.6267781949249,1200.0,
88,1200.0,829.7255595762706,0.0,0.0,371.7725311013266,0.0,0.0,422.99994531270016,1200.0,
90,1200.0,832.944852371588,0.0,0.0,377.5202894118766,0.0,0.0,412.4857780351666,1200.0,
100,1200.0,832.9999012364616,0.0,0.0,377.5394172309227,0.0,0.0,412.83954003542027,1200.0,
129,1200.0,833.315353831978,0.0,0.0,375.9921897115818,0.0,0.0,448.40783166578666,1200.0,
135,1200.0,833.8598616259105,0.0,0.0,375.51561172143056,0.0,0.0,448.9998849254833,1200.0,
158,1200.0,832.9753042910523,0.0,0.0,376.35486319066536,0.0,0.0,447.9339730816393,1200.0,
166,1200.0,836.7528714042247,0.0,0.0,383.00003178239535,0.0,0.0,411.7075413863568,1200.0,
171,1200.0,836.7426846688286,0.0,0.0,382.94988881559556,0.0,0.0,411.58658866066224,1200.0,
178,1200.0,812.9999956378601,0.0,0.0,388.6829963483411,0.0,0.0,414.54034928078977,1200.0,
182,1200.0,888.5026992789908,0.0,0.0,388.99990066005216,0.0,0.0,411.74361202544503,1200.0,
194,1198.3493803306155,889.6443234454057,0.0,0.0,388.87916585621235,0.0,0.0,411.7698120565786,1200.0,
208,1138.5843063613606,921.5906291236373,0.0,0.0,390.65963501721217,0.0,0.0,412.99996722065816,1200.0,
218,1170.899683918279,904.4413831575685,0.0,0.0,389.6487590039185,0.0,0.0,412.49412053922543,1200.0,
236,1128.7781924550072,928.4459867452374,0.0,0.0,392.38227114534703,0.0,0.0,421.36551596523805,1200.0,
237,1170.6449816737625,906.5598899213495,0.0,0.0,391.61223370199934,0.0,0.0,420.9619849908164,1200.0,
240,1189.000093498621,896.7626837373844,0.0,0.0,390.9756218520919,0.0,0.0,420.6448428325399,1200.0,
254,1183.3083079754842,899.8687947985269,0.0,0.0,390.99991613211506,0.0,0.0,420.8868738272556,1200.0,
257,1187.5270200643804,897.7038121223363,0.0,0.0,390.9545544906295,0.0,0.0,420.8791951996412,1200.0,
311,1183.460484835953,899.8081766786001,0.0,0.0,390.9999042750023,0.0,0.0,420.9315666493277,1200.0,
330,1194.4495776123797,893.8526124915711,0.0,0.0,390.78460459545545,0.0,0.0,420.5497412287516,1200.0,
362,1194.9050912532568,893.6893791350612,0.0,0.0,390.88709874473415,0.0,0.0,420.5973462590199,1200.0,
422,1188.9682473623986,896.7953314018959,0.0,0.0,390.9998961863135,0.0,0.0,420.65625824496897,1200.0,
701,1188.9746178392124,896.7920665701766,0.0,0.0,390.9998787634058,0.0,0.0,420.65624124935357,1200.0,
967,1188.99527619228,896.7815396611791,0.0,0.0,390.999899062906,0.0,0.0,420.65623221553625,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,700.1091834168112,1200.0,523.3326140493683,0.0,0.0,0.0,
9,0.0,0.0,0.0,673.0458549496076,1200.0,747.4216290434434,0.0,0.0,0.0,
10,0.0,0.0,0.0,673.0458549369631,1200.0,747.4216290562839,0.0,0.0,0.0,
18,0.0,0.0,0.0,279.4178421769592,1200.0,1156.8095754018307,0.0,0.0,0.0,
19,0.0,0.0,0.0,279.4178421479059,1200.0,1156.809575431334,0.0,0.0,0.0,
29,0.0,0.0,0.0,646.1009719374028,1200.0,794.1847548575774,0.0,0.0,0.0,
53,0.0,0.0,0.0,646.100967019251,1200.0,794.1847598519329,0.0,0.0,0.0,
156,0.0,0.0,0.0,850.2232789737799,1200.0,778.8755837562725,0.0,0.0,0.0,
192,0.0,0.0,0.0,850.2232688783718,1200.0,778.8755940081023,0.0,0.0,0.0,
251,0.0,0.0,0.0,850.2232676569186,1200.0,778.875595248481,0.0,0.0,0.0,
351,0.0,0.0,0.0,850.2232657658527,1200.0,778.8755971688466,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,799.0434616506898,0.0,1200.0,141.06021621131487,0.0,1200.0,452.84453811339046,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,819.290475360827,0.0,1200.0,108.99982113862048,0.0,1200.0,502.99417515323495,0.0,
3,1200.0,821.4882480863903,0.0,1200.0,103.99988378444628,0.0,1200.0,548.3495954409512,0.0,
4,1200.0,784.9999961414899,0.0,1200.0,112.93584954843028,0.0,1200.0,551.3174338955125,0.0,
5,1200.0,786.4572660005564,0.0,1200.0,110.95452415276544,0.0,1200.0,606.5228772867307,0.0,
6,1200.0,764.8760164425374,0.0,1200.0,116.82027166695016,0.0,1200.0,609.5108999655705,0.0,
