121,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
132,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
135,Down:Down:Down:Down:,Mid:Mid:Down:Up:,Down:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
138,Down:Down:Down:Down:,Mid:Mid:Down:Up:,Down:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
146,Down:Down:Down:Down:,Mid:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
150,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
153,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
162,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
167,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
180,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
182,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
188,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Down:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
622,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Down:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
755,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Up:Up:Down:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
20,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,
34,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
35,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
39,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
41,Mid:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
43,Mid:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
44,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
51,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
54,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
63,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
75,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
80,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
93,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,
95,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Mid:Up:,
98,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Up:,
104,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Up:,
107,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Up:,
109,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Up:,
112,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Up:,
133,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,
152,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,
154,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Mid:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,
177,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,
190,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
195,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
197,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
208,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
218,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
251,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
271,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
275,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
298,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
308,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
310,Down:Down:Down:Down:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
315,Down:Down:Down:Down:,Mid:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
318,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
323,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
612,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
615,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
618,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
623,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
862,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
871,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
876,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
882,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
892,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
894,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Up:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
896,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Up:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
898,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Down:Down:Up:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
27,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
28,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
32,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
36,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
46,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
49,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
50,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
71,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
77,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
88,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
112,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
118,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
123,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
124,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,
137,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,
150,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
151,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
163,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
189,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
193,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
196,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
199,Mid:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
213,Mid:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,
