,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
147,647.1263684871552,545.2402341165479,411.22302388965346,648.9662002285809,488.23118002353067,496.77340032611573,
150,646.6388091559796,546.2294582698223,410.5677994694179,648.9545731735939,488.19476289450125,496.82685072520036,
156,646.2760124263372,546.8240887198874,410.18056296907827,649.0757511303498,487.9604208690295,497.15010707752407,
158,647.8574564272515,543.6684636207557,412.07700999675916,648.9040491550466,487.30552024899276,497.92280243779305,
162,647.0144898043584,546.4892381076716,410.4153958010894,648.6976289399431,487.5290762055778,497.5593826106812,
166,645.9540778103462,546.7353128373269,410.06650272233196,649.2140202885623,487.69756907506803,497.43740710021484,
175,647.570240340053,543.92656929987,410.68559629049264,648.8564026202829,485.24826301856143,501.0549347790468,
189,647.9871503694341,542.8226259971141,411.13082538570336,648.7500099242483,484.5859747198183,501.70993182968596,
192,650.3153853032255,541.6291284285874,411.8320007601782,648.2416296372535,483.6382174556744,502.8693380593079,
200,649.8288099688023,543.1416176178195,411.036112380225,648.0138110056258,484.12363562134146,502.1892885079926,
215,649.3358069373724,543.5555938852443,410.8606171445148,648.2311173105836,484.66997004209077,501.5849716789133,
227,650.1952171654283,540.7227811255467,412.32514471029805,648.3457548445099,484.52038452463654,501.70134617325874,
259,649.6053901265525,543.4633122720724,410.81783791836943,648.3410020986405,484.7449964504545,501.5484689201034,
271,649.761686426034,542.4522438808582,411.1974676453898,648.3711025308365,484.3029075259009,501.9736862507832,
276,649.7607857015107,543.1253638382028,410.9914112819499,648.3046214221619,484.7311575966195,501.53113766527775,
300,649.6716693196814,542.1954765431618,411.3286160988475,648.493873771828,484.4110427052883,501.891252865874,
307,649.5504649946283,542.393922918155,411.22874919996286,648.555985164768,484.39899111328157,501.93946718057157,
312,656.605333172243,531.4614318567742,407.7739932118648,651.1934793098073,483.7023339615283,503.2020901734538,
322,656.9495616800968,531.6121824582016,407.9250055197591,650.9956179001288,484.5478073496897,502.1912992816863,
330,656.1230346419937,531.2819556730153,407.8493571778165,651.4513358390135,484.2531574394986,502.5750543982833,
384,656.1351117629691,531.3091007664966,408.0287881333305,651.4569299523806,485.2814144735509,501.38759455115945,
393,656.0718944804426,531.3155470156336,408.14320956075926,651.664198217563,485.6116643115699,501.3840674615433,
605,656.0449626441326,531.2705464509684,407.97598601660314,651.5299222411506,484.92630671307325,501.7765884528049,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,635.3463643597314,551.0932765968438,314.64354434467555,323.98147201926497,344.5901663563502,445.1482402616327,
3,633.9515810334832,550.0180513695981,310.368983403007,320.0342351059497,325.26067777419047,474.82834155421824,
13,633.9517374053235,550.0182027490042,310.3693967552706,320.0346673425733,325.2618969670395,474.82999882564883,
15,640.9010886274679,542.7401400836388,321.9912219999374,324.4721660830388,322.58432457930576,472.50937600980194,
18,640.8756944949878,542.6306118059907,321.980241255703,324.1217355956977,323.07340437596747,472.45464796064925,
28,641.1135596116019,543.6447820211501,320.0452561261716,322.66174887332534,323.19629102070456,473.19307457083335,
31,641.1846650659031,543.6932526262398,320.09418988552557,322.6236841401253,323.40223348030753,473.2822695624385,
49,641.788927741247,542.650929623869,317.15918265444645,315.5800408068834,322.363403600331,477.9507845593108,
65,640.9053808444265,540.7808311032879,317.0253045427689,312.1610033879607,321.48548414245374,480.1668216296482,
68,648.0469927962403,541.5772762942398,316.0264337571002,309.98849631999695,320.8909557704616,480.6306971500442,
79,648.0839138145604,541.5776342538963,316.0264183609224,309.85553418114216,321.01866021103416,480.60222414890495,
82,648.1086178718695,541.5778375198439,316.02265043080183,309.7619940436785,321.0925439002855,480.5645132151475,
92,651.7157154072696,538.4606781178129,314.5199914065558,310.16634592679895,319.2174272966924,481.9392151237872,
95,654.6356232574419,539.6817976188505,312.20715779784894,299.5252964434196,312.92750706507445,489.6493393458044,
98,655.2217966083286,539.7324744718353,312.0843795085848,297.3618109868583,314.21129154291623,489.48143652392537,
107,655.1186482369247,539.005314212683,312.5296487095712,299.74429470436183,314.9121535040399,488.5886389293029,
110,655.4293087549744,539.0818165258562,312.3951691531377,298.3018693274872,315.4921155538747,488.4854757738311,
112,656.0622039210649,539.2703566064419,312.1929855247257,295.620111810662,316.72131453699785,488.505661135552,
130,655.2955975419261,517.1709155184687,314.2460468347087,299.77240019320686,315.31401848494846,489.83921745681886,
135,700.7652878622686,497.65773712701315,295.7868537634097,302.9909798380582,311.600455415935,492.9142147359585,
136,700.2622297094548,498.35840683074713,295.1408426169264,302.7544795351587,311.71618898521206,493.06941981804795,
152,699.0071780154476,497.27599241270156,299.60564528910527,303.98131723687703,308.97062321940524,493.52684838017046,
155,698.7403633536389,497.7394005842795,299.4921229215577,303.75297774037097,309.1428242396792,493.49517764246934,
160,699.121498261015,497.7715907019318,299.55387869907264,302.65181780516946,309.67361427527925,493.45161337679406,
171,698.9726632805779,498.4520179712371,299.42952730981165,301.656932419856,310.2417840804102,493.3799637610016,
177,699.2342330981545,499.59643515597344,298.79097745552775,300.84473936378436,310.24298788494156,493.6139107682247,
191,698.8128649650143,497.57074186546663,300.1086057934731,303.75684130347133,307.18643589189224,494.50647317208274,
195,698.835713940343,498.2479401015896,299.9012405171777,302.35188569274874,308.07309156508614,494.39710742252936,
217,698.8624110913563,498.72739135596123,299.7547002468991,301.330107051333,308.7159315919069,494.31809799944347,
273,698.8766514716062,498.83399158776285,299.81035121993625,300.93157687577843,308.7776567624212,494.35852040386044,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,446.6636337078198,351.3257024156361,501.25052361353426,498.77117627836077,549.8092967003639,651.1853371223519,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,449.65439769954463,348.4265395471856,501.89880440490685,498.10754959674904,544.6953709214923,656.1543155039202,
2,449.2245706350105,348.90096540648625,503.2967403558956,496.70224444506863,544.0790914172634,656.8064860407434,
6,451.02906172971115,347.08781135282624,502.31028603848335,497.6010101365119,546.2825140806051,654.6008844682722,
10,453.5390461438298,344.70437004390584,501.4715741986746,498.6531717311528,545.3795211685117,655.53085367184,
11,452.66825824002876,345.5038685441132,501.6546408343317,498.38141449099686,544.3635376360378,656.4757189994029,
12,453.2760518178247,344.8802161596679,502.2937136491915,497.63604818647434,542.1573285008313,658.5850711559314,
13,454.761716950556,343.4272713292133,500.67040126952264,499.53501528975596,542.2620637822056,658.4794384221781,
20,458.5280674566388,339.9063385558228,495.546530811585,504.30419932807627,545.3285757585455,655.6460169012794,
30,456.73680280695385,343.8644328396749,498.63399246369636,500.7804009292838,539.9737377280987,660.7345442568156,
32,463.8492026586968,344.23907254795404,494.9458067067102,500.299915700671,543.0633309090011,658.0741240473775,
37,466.2721495387016,332.2584100382526,505.925517085786,493.8435739046396,521.9324534695562,684.123156538865,
38,467.2567579402662,330.6968884731341,504.8807894126284,493.85242731611424,521.4981356571334,683.8900537609672,
39,468.1547390361719,330.3341434741413,504.297019126515,494.9388931619401,521.3785156247379,684.4349263395667,
40,470.9781020275958,330.72559325735233,502.31266584227757,495.0198560232169,520.3625096726829,685.2099137506318,
43,471.7020434717522,330.33852931393363,498.54441389555933,497.7072717080755,521.7792458945037,684.4466652099998,
45,471.71257305053985,330.3405653071724,498.5629065760494,497.710090104316,521.7918468664479,684.4494965868507,
48,472.0192830677525,329.7410263496817,501.8607262491836,495.64658366074957,519.5629527368193,685.8828011661957,
51,474.00190179232396,330.3471269115144,499.04370865132313,496.6186341729723,517.9794262894974,687.170062110097,
53,484.04667605507694,327.245578037949,493.5576564905353,498.4150639654281,515.3018660277627,689.4975273877551,
59,484.7912897240083,325.3374752047968,496.99809633643883,496.5252726233483,512.947518890354,690.8205408910941,
60,484.5450461987287,325.4823609299589,497.2947289186974,496.6565281189038,513.1566172761545,690.5305532919989,
63,484.3880575332634,325.9784230426468,495.82408935798196,497.55357802041283,512.4144077622345,691.4884553570821,
70,485.18828548422726,324.2835873857183,500.17493967182725,495.26152423997735,504.6624934954725,696.7056769616925,
77,485.2017662987078,324.2565329220027,500.2188658793458,495.18063204174484,504.71046315296917,696.6769613819919,
93,489.3905916709061,316.8316497282539,503.5228586404662,494.28517270792054,501.32533782353084,698.7308736742023,
96,489.0563308937444,317.8175833684917,501.31340939842585,496.1083466191724,500.0833623676815,699.6374763260945,
99,489.01885450011434,317.7641864975289,501.4335904796341,495.90236871558847,500.3439033177974,699.42644826721,
103,490.48835097714726,315.5906707296471,499.31641015281014,497.9125726887361,502.4667131383482,698.1999818813576,
108,490.4176961265165,315.7507095830626,499.02197059984366,498.0828133857792,502.59870742213786,698.1243948524157,
138,491.986582716573,312.8209254554908,499.899606456737,497.59826319802147,502.4317559973843,698.113524061009,
145,491.90793814991264,313.05332167386297,499.4665058442924,498.13055377527735,502.20777129007564,698.2706890834229,
149,494.1982781442381,309.66849534988364,496.32245975806046,500.65551440170907,504.82236987882015,696.792931292351,
157,495.41163597402306,307.4169324521682,498.15914854683024,499.69658146348246,505.0701022405807,696.4237711406714,
159,495.47498373542265,307.5063886404258,497.80284243370676,499.75500853261826,504.82755103394874,696.609106260046,
171,495.5209557615192,307.72068111545144,497.2465651417348,500.0011534786166,504.8322007823158,696.6983316581752,
183,495.4297484586763,308.110131337489,496.047236514097,500.81312663806165,504.93672923397094,696.6504043203951,
198,495.4519612516039,308.13395457781394,496.07009620074314,500.8501886825165,504.9910207805278,696.6654704524367,
201,495.3978723795369,308.3126892108237,495.65621252051113,501.05608921252883,505.34253829782324,696.4665514326774,
217,495.58686059321826,307.41325839755984,496.9004627917434,500.22978614445475,505.97330906154974,695.9338092611627,
223,495.58590580075366,307.7155199989993,496.16450272069574,500.6489917457299,506.0343406116459,695.9625250001145,
231,495.53734256541,307.9091810152219,495.7599622536548,500.8947880447427,506.3472684711828,695.7995614530225,
349,495.84682706232945,306.54305890900866,501.9201973102899,498.03190566758997,497.30089430994707,701.0025566428069,
351,495.77884698914096,305.88455291736904,503.86006533484533,496.8749808304608,497.1262837160557,700.9694604796409,
354,495.5832869631497,306.83511802497407,502.3837763973861,497.6124911716973,497.4473211895785,700.8870327941945,
357,495.65904458667296,306.9456872528282,501.40383411062123,498.1695031835023,498.14700992076337,700.4839299856956,
359,495.52264032397164,307.23405456628444,501.43600652008655,498.07972157587307,498.13226754592284,700.5097366863273,
389,495.5569680596846,306.42011150507074,503.1441693723012,497.11394336067576,497.83128062763814,700.5171034166292,
395,495.5081459954226,306.81074561221567,501.93451325319404,497.68194519320474,499.3508009357415,699.6265246348933,
399,495.7012019494084,307.03690015681764,501.356808984993,498.3140175686222,498.06801755080977,700.6322037205483,
524,495.4921868450666,306.9649302820184,501.9575309928515,497.7358888477271,499.17820936051453,699.7975084785842,
529,495.4486767245676,307.2367529063377,501.0386188575653,498.15639346628376,499.6700595268697,699.4849264753681,
530,495.6109308259159,307.30340746548853,500.9560409554848,498.40517252312407,499.4100207599837,699.7053254863295,
540,495.36180945288424,306.8077489405589,501.82715411766117,497.98287099794254,499.5010949322778,699.4803395533745,
548,495.54034021811714,307.36836362633034,500.76302811710565,498.42821999742927,499.95472332345145,699.452150672713,
567,495.5344919741213,306.83366186579417,501.99307728522683,497.7529847091721,498.6493549650172,700.1008866184472,
575,495.5226242892664,307.1723121302401,501.0816318390329,498.28737879053585,498.6977922439179,700.1712958167002,
581,495.4214563889104,307.1532217837425,501.61628256421506,497.8561779024369,499.44580046627243,699.6246440329305,
584,495.6028631256243,307.4266681702629,500.81116968513055,498.459395952115,498.27605060453425,700.5580859019897,
594,495.5441705267991,307.5731949632809,500.52049213820095,498.66138114922,498.8666069281686,700.1614255600977,
600,495.4165187064692,307.28416896882317,501.6852609729133,497.89758802577086,499.2020418079983,699.9045146272038,
603,495.26140957191063,307.3891816460977,501.97046950821317,497.6123414766936,499.83711348414954,699.5285298042421,
605,495.3485460930391,307.2653586006372,501.6547960230896,497.8006496154387,499.3905208051415,699.7326732876322,
607,495.1892569412704,307.56967855369487,501.6496049580375,497.7392576376568,499.80537545764156,699.5199102299205,
634,495.3178505017479,307.32359881658715,501.605624995715,497.66362854511425,499.8262939765877,699.5104913454642,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,445.516290690411,352.3846971920707,300.8229059771572,299.1810917578155,351.6802574369324,449.3141080349649,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,472.2869754995736,337.3840057928588,290.8853003021726,303.2460563386949,347.9855145077827,453.44153181232844,
3,472.1844948794638,336.68087374163,296.52975861016796,299.91184025878533,347.27333506310924,453.3907340816423,
