,light1,light2,light3,light4,light5,light6,light7,light8,light9,
120,1200.0,1057.532296626155,1200.0,198.78618029060075,0.0,0.0,0.0,0.0,0.0,
128,1200.0,1039.8807326678532,1172.2051607374478,205.57526459959325,0.0,0.0,0.0,0.0,0.0,
135,1200.0,1038.9999854419361,1172.572514253731,205.9327711777312,0.0,0.0,0.0,0.0,0.0,
154,1012.7137817402594,1200.0,1200.0,132.58202425265887,0.0,0.0,0.0,0.0,0.0,
161,1013.9998267015577,1200.0,1200.0,131.98426673757766,0.0,0.0,0.0,0.0,0.0,
192,1009.9428921586317,1200.0,1092.68395233813,136.00003242652204,0.0,0.0,0.0,0.0,0.0,
217,1200.0,1083.9997630748596,1023.8496459750597,189.99725408657272,0.0,0.0,0.0,0.0,0.0,
628,1200.0,1083.9997571266263,1023.8511174773813,189.99873904422176,0.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,377.1266160184343,1200.0,0.0,243.1811313649951,853.6578476037678,0.0,539.2825743394443,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,376.649692647014,1200.0,0.0,276.79327342458987,994.9999999184007,0.0,322.5889058520246,
2,1200.0,0.0,376.0247656964749,1200.0,0.0,316.5597280253821,1079.7112893832818,0.0,88.75914327458815,
4,1200.0,0.0,375.926277846809,1200.0,0.0,322.4997357644685,1092.5888558933632,0.0,53.70467080584377,
5,1200.0,0.0,374.5098250148855,1200.0,0.0,331.26045141831145,1124.1250055006744,0.0,0.0,
6,1200.0,0.0,374.5069535700676,1200.0,0.0,331.2519952215202,1124.2021481463112,0.0,0.0,
7,1200.0,0.0,426.95613000981115,1200.0,0.0,253.78540922371928,1129.2922055000524,0.0,0.0,
10,1200.0,0.0,426.9558048046739,1200.0,0.0,253.78509573092012,1129.296808111128,0.0,0.0,
13,1200.0,0.0,330.54161152059345,1200.0,0.0,310.2320336382942,1148.999791938359,0.0,0.0,
17,1200.0,0.0,332.25661512483885,1200.0,0.0,313.8417531173892,1108.8317712476337,0.0,0.0,
22,1200.0,0.0,333.21839505815444,1200.0,0.0,313.20678172230805,972.8252369037863,0.0,0.0,
23,1200.0,0.0,340.23245421568726,1200.0,0.0,286.84779857926395,968.9999439867532,0.0,0.0,
27,1200.0,0.0,371.3809009951712,1200.0,0.0,283.33004535567227,953.9560254426871,0.0,0.0,
44,1200.0,0.0,397.54253830520753,1200.0,0.0,313.77529708489755,376.99990402383037,0.0,0.0,
49,1200.0,0.0,397.5433971023072,1200.0,0.0,313.7763405134697,376.9998730320656,0.0,0.0,
54,1200.0,0.0,400.54395940910297,1200.0,0.0,316.17330200439744,336.43875409274665,0.0,0.0,
58,1200.0,0.0,400.5981891102068,1200.0,0.0,316.2166292105783,335.7058959933535,0.0,0.0,
61,1200.0,0.0,396.22526081965555,1200.0,0.0,339.9821436066942,347.8390217353109,0.0,0.0,
72,1200.0,0.0,398.99990182404684,1200.0,0.0,339.6443929726105,331.7495226218042,0.0,0.0,
77,1200.0,0.0,400.0625259817314,1200.0,0.0,342.6008508655276,325.4644533685712,0.0,0.0,
78,1200.0,0.0,400.03093512404104,1200.0,0.0,342.5685681877013,325.96702823527477,0.0,0.0,
79,1200.0,0.0,400.0308606024191,1200.0,0.0,342.5684920341022,325.968213790108,0.0,0.0,
80,1200.0,0.0,400.030860426609,1200.0,0.0,342.568491854442,325.96821658704886,0.0,0.0,
81,1200.0,0.0,400.03086042610124,1200.0,0.0,342.5684918539233,325.9682165951249,0.0,0.0,
88,1200.0,0.0,359.6774963528376,1200.0,0.0,350.0000651346146,367.81275596089597,0.0,0.0,
90,1200.0,0.0,359.25642458376484,1200.0,0.0,352.05448529630877,353.7260913765962,0.0,0.0,
97,1200.0,0.0,511.35988016874535,1200.0,0.0,294.4440899618638,339.999800118813,0.0,0.0,
98,1200.0,0.0,443.7294633077756,1200.0,0.0,437.3226666591362,279.99981496028425,0.0,0.0,
100,1200.0,0.0,303.6393563797533,1200.0,0.0,509.9899539282834,280.9999806328941,0.0,0.0,
118,1200.0,0.0,441.2071438893453,1200.0,0.0,440.4686028454068,275.99982141260483,0.0,0.0,
125,1200.0,0.0,442.3031653360237,1200.0,0.0,443.9999477389622,245.890628936777,0.0,0.0,
145,1200.0,0.0,445.45051304933503,1200.0,0.0,442.58145449260195,234.58217463915858,0.0,0.0,
149,1200.0,0.0,445.43774100703706,1200.0,0.0,442.5579093719234,234.818572111752,0.0,0.0,
150,1200.0,0.0,445.4376417132398,1200.0,0.0,442.55772632489123,234.82040993863555,0.0,0.0,
166,1200.0,0.0,445.43764156444433,1200.0,0.0,442.55772605058826,234.82041269268817,0.0,0.0,
167,1200.0,0.0,445.43764142499174,1200.0,0.0,442.55772579350906,234.82041527381384,0.0,0.0,
184,1200.0,0.0,443.9999916464636,1200.0,0.0,444.67147645345335,232.66668068617525,0.0,0.0,
227,1200.0,0.0,445.5500928478478,1200.0,0.0,442.76502876658077,232.73905415273535,0.0,0.0,
270,1159.1550183699283,0.0,451.30254977235677,1200.0,0.0,449.522842948536,119.04814476679549,0.0,0.0,
271,1164.3179013498197,0.0,451.97856483729754,1200.0,0.0,452.73924165737117,75.99981832834345,0.0,0.0,
272,1170.448756938675,0.0,401.16556615644464,1200.0,0.0,483.7105205889509,48.65433072220954,0.0,0.0,
278,1171.6224386429885,0.0,394.98494554581043,1173.9924616787082,0.0,488.5853924253089,0.0,0.0,0.0,
291,1172.7896887666632,0.0,461.66688131696895,1181.6740437856577,0.0,337.950591581097,0.0,0.0,0.0,
346,1173.4869510943524,0.0,462.9999222125483,1180.9644677131703,0.0,336.97310406364227,0.0,0.0,0.0,
400,1178.647992545986,0.0,335.92059387857586,1185.5505381882235,0.0,381.747312070067,0.0,0.0,0.0,
403,1180.668249718542,0.0,334.7736650541228,1183.5440027553202,0.0,382.9165063660657,0.0,0.0,0.0,
410,1180.5927825884223,0.0,334.876408462718,1183.5489499940838,0.0,382.9999557415533,0.0,0.0,0.0,
433,1180.782662094008,0.0,334.8913272681942,1183.4831991376543,0.0,382.99995542084145,0.0,0.0,0.0,
435,1180.7304276238615,0.0,334.84146536257333,1183.6106439920418,0.0,382.9749017816739,0.0,0.0,0.0,
482,1180.7304724704013,0.0,334.8414866439894,1183.6106503470871,0.0,382.974919460279,0.0,0.0,0.0,
495,1180.7359587350072,0.0,334.84636353339454,1183.6035973146877,0.0,382.9777811862294,0.0,0.0,0.0,
544,1180.768024831542,0.0,334.8752044196228,1183.5929714795452,0.0,382.99994798029235,0.0,0.0,0.0,
568,1180.664705996746,0.0,334.999949381076,1183.6387775329654,0.0,382.9730681483681,0.0,0.0,0.0,
635,1180.6646351606462,0.0,334.9999455318167,1183.638947240394,0.0,382.97310828562297,0.0,0.0,0.0,
721,1180.6652736646479,0.0,334.99993624643406,1183.6418312359792,0.0,382.9762404282453,0.0,0.0,0.0,
742,1180.679969989586,0.0,334.999979483962,1183.7264722454308,0.0,382.9934507993111,0.0,0.0,0.0,
886,1180.6796667189426,0.0,334.9999249518236,1183.7306815901416,0.0,382.9943461231774,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,508.9579393845323,57.99999779051689,1016.4328040538038,266.96813832948027,616.7839354806603,150.08275944711525,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,533.6435237880903,67.41628960540164,1200.0,34.80379839644144,582.7021786492671,0.0,1200.0,
4,1200.0,0.0,493.84834504080703,71.25420407351426,1200.0,54.879209448418955,563.9998841238769,0.0,1200.0,
7,1200.0,0.0,495.43750750610997,78.38798104995941,1200.0,55.993403948244016,551.9896425028885,0.0,1200.0,
10,1200.0,0.0,436.73843641836993,117.33193999824441,1200.0,102.25277478008974,314.75413383709184,0.0,1200.0,
11,1200.0,0.0,438.4211996640406,134.3445740392955,1200.0,106.68392664268485,223.72274573938626,0.0,1200.0,
12,1158.3717656432964,0.0,428.14725879561246,119.81520924255011,1200.0,101.48039824022463,215.83457366076462,0.0,1200.0,
13,1160.8147089756642,0.0,409.75081135057724,122.96371259002608,1200.0,91.45649403991003,213.9998632634368,0.0,1200.0,
15,1071.598014322634,0.0,414.99999292209515,106.58553135225931,1200.0,87.58597283104217,384.88668441911216,0.0,1200.0,
16,1071.6074226847097,0.0,415.99988437875913,107.23318392807344,1200.0,87.96992968036282,385.2874910096733,0.0,1200.0,
34,1067.3498644528236,0.0,444.84008816032633,0.0,1200.0,50.99992054511456,952.6491274342527,0.0,1200.0,
36,1132.803143496409,0.0,454.8683801184616,102.64982230790825,1200.0,57.27425706174173,399.9999805586513,0.0,1200.0,
40,1132.9998695894724,0.0,456.25359400879574,109.8054860745829,1200.0,56.97688675752484,398.82603122698595,0.0,1200.0,
42,1167.8399951761219,0.0,422.91783376419454,171.58465249451712,1200.0,28.212016968083734,383.99973933190216,0.0,1200.0,
45,1166.9727889026499,0.0,424.5134789554945,177.28181007329596,1200.0,27.921725601978046,356.99972362395613,0.0,1200.0,
48,1167.3488748369698,0.0,423.69770377340103,182.85012170721996,1200.0,31.448206710327298,319.86222483090415,0.0,1200.0,
50,1166.9668189741296,0.0,428.5502891698232,187.46978636914847,1200.0,42.27024265823961,282.99974207803336,0.0,1200.0,
51,1166.3216998100643,0.0,428.99993715691267,188.68622129317436,1200.0,47.97437637645659,272.9265373593304,0.0,1200.0,
54,1165.3368873002462,0.0,430.48990421437776,222.44267697680678,1200.0,60.556679748555,73.88883864584692,0.0,1200.0,
58,1164.2822859554933,0.0,431.472270819643,235.94846619057694,1200.0,64.49318434100908,0.0,0.0,1200.0,
62,1200.0,0.0,435.59746842080415,286.5790737373569,1200.0,35.833940456757325,0.0,0.0,1200.0,
68,1200.0,0.0,439.5974236390001,292.8286742511101,1200.0,42.95695079968734,0.0,0.0,1200.0,
69,1109.765666078686,0.0,442.88582031402325,270.0000163547474,1200.0,60.511485577575606,0.0,0.0,1200.0,
102,1109.769226396663,0.0,442.47913659699043,269.9194292156471,1200.0,61.11939680242972,0.0,0.0,1200.0,
122,1072.223701097981,0.0,463.32925719090156,296.68924896719074,954.4973327034972,459.00005778755053,0.0,0.0,1199.9472034665748,
128,1071.2691839233669,0.0,462.38255096930686,300.7520332356609,951.5716027912423,464.9999499489286,0.0,0.0,1190.4394526754747,
154,1071.9980471080928,0.0,463.0890805456398,297.96417281168556,953.9999307045846,461.8865559010352,0.0,0.0,1188.7255056185588,
161,1067.4585181302373,0.0,473.797706998843,299.56161221434445,1056.722732090296,327.99985946252707,0.0,0.0,1173.2984579403121,
180,1068.6667750524603,0.0,435.87362707839577,320.9641698909963,1186.553829257487,213.77088516006862,0.0,0.0,1151.3872263741248,
189,1069.0813644853267,0.0,436.53379413108763,317.9999690177914,1191.5512232259377,209.20475639351423,0.0,0.0,1143.8011229580604,
193,1068.9446011579812,0.0,437.3296094852687,320.4450593767535,1188.8581777800848,212.41642835730852,0.0,0.0,1135.458217014585,
198,1068.0378653427078,0.0,438.3776691116826,319.6109260407825,1193.968588319699,208.22027741795014,0.0,0.0,1121.999906560308,
202,1071.47617832565,0.0,436.9999827527578,313.88600587244997,1197.9597418629867,210.2154772322702,0.0,0.0,1104.6870308544615,
279,1036.8587929657697,0.0,421.7505554345194,237.80284262392993,1179.9174200777093,402.0000355218252,0.0,0.0,1119.4631262088494,
281,1036.6829333693029,0.0,420.9999690628321,238.53964023739397,1178.975176165907,404.2100412888252,0.0,0.0,1116.6220110950499,
294,1037.5239018771213,0.0,420.4106164794654,236.86287613100473,1177.0596717870949,412.19282993682964,27.853581287987286,0.0,1076.9971819069574,
335,1037.8805352894376,0.0,420.4081049003705,239.68666234762216,1179.534661544449,416.7361690911033,5.999763201152733,0.0,1052.7920816084577,
338,1037.6319035648935,0.0,419.2961529710004,240.76742564496945,1179.3186648369294,418.8441682075708,0.0,0.0,1052.5920041805402,
388,1037.498812832812,0.0,421.4343292224571,239.22789449557908,1182.5263966367907,413.4089367217236,0.0,0.0,1050.3495124894441,
398,1036.9999212717619,0.0,420.75235890912995,242.72682973898537,1178.7553301585986,417.997295550877,0.0,0.0,1049.7498767257912,
404,1037.8680802664753,0.0,421.9999157920152,239.3007021128927,1185.767558402033,417.99132764483556,0.0,0.0,1008.8269312603961,
494,1038.8076545833267,0.0,420.3730667995839,239.46598259669747,1183.9998132509647,422.7444437265237,0.0,0.0,1006.4373410748435,
497,1038.275229106697,0.0,420.3229949594774,242.000013331666,1182.998458366856,427.91421135472916,0.0,0.0,981.8903324100381,
519,1038.291054836757,0.0,420.7217153248991,242.2989891051145,1183.3589262141563,430.20965994277066,3.8382867156488483,0.0,963.9584676926446,
523,1039.2337543897422,0.0,418.8343093585761,242.6465579926159,1185.143422350927,439.20206452544204,0.0,0.0,925.9998823236806,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,828.0803588684357,0.0,1122.4966983520699,0.0,0.0,917.9999235841822,
2,1200.0,0.0,0.0,851.3291477891836,0.0,1190.2408416062271,0.0,0.0,588.5718113618402,
3,1200.0,0.0,0.0,855.6228880427379,0.0,1200.0,0.0,0.0,527.9998142277491,
5,1200.0,0.0,0.0,821.4570801822873,0.0,1200.0,0.0,0.0,326.99983294212467,
8,1200.0,0.0,0.0,827.213599144798,0.0,1200.0,0.0,0.0,284.6684607417669,
11,1200.0,0.0,0.0,827.1757102525034,0.0,1200.0,0.0,0.0,284.9470820426648,
12,1200.0,0.0,0.0,827.1755714020925,0.0,1200.0,0.0,0.0,284.94810309869916,
20,1200.0,0.0,2.583594922200018,754.99996624345,0.0,1200.0,0.0,0.0,301.8469871728098,
21,1200.0,0.0,147.99993398293245,770.1633519808086,0.0,1024.7571557910967,0.0,0.0,0.0,
22,1200.0,0.0,114.68881643540789,769.2949928979008,0.0,1045.1937892207106,0.0,0.0,0.0,
23,1200.0,0.0,102.56016856912645,843.9359524544861,0.0,1040.7113992033858,0.0,0.0,0.0,
37,1200.0,0.0,102.40508086264337,843.9476575782643,0.0,1040.8549630916493,0.0,0.0,0.0,
42,1200.0,0.0,102.4414959021742,843.9533461299229,0.0,1040.8149800622969,0.0,0.0,0.0,
49,1200.0,0.0,89.97786271400804,962.5441451697845,0.0,1032.6339440975657,0.0,0.0,0.0,
50,1200.0,0.0,98.95425100898218,959.9426377641956,0.0,1031.4035048645599,0.0,0.0,0.0,
51,1200.0,0.0,153.47112913347345,954.4666418305345,0.0,1010.7171268412166,0.0,0.0,0.0,
53,1200.0,0.0,153.47112913350531,954.466641830531,0.0,1010.7171268411961,0.0,0.0,0.0,
60,1200.0,0.0,154.99995987043886,954.2929911974733,0.0,1009.7377916442174,0.0,0.0,0.0,
68,1200.0,0.0,198.32192321213068,973.7326953305524,0.0,904.3434388071107,0.0,0.0,0.0,
74,1200.0,0.0,208.31935456889488,875.2930036236265,0.0,914.9486076798894,0.0,0.0,0.0,
77,1200.0,0.0,142.53344811757972,881.448702744094,0.0,935.4108861614543,0.0,0.0,0.0,
87,1200.0,0.0,141.83065178522318,881.4883074032773,0.0,935.8845171257303,0.0,0.0,0.0,
97,1165.264296873918,0.0,143.40447417375984,882.8561292908711,0.0,931.7687546742595,0.0,0.0,0.0,
110,1165.878011291343,0.0,143.4703984384038,881.9995640766065,0.0,931.9089579453617,0.0,0.0,0.0,
128,1157.1756406018235,0.0,144.88569390273454,872.8884355303836,0.0,998.1547783927116,0.0,0.0,0.0,
133,1157.8751784311773,0.0,141.93596119605795,872.3174435579009,0.0,1000.9997986617975,0.0,0.0,0.0,
150,1157.642721700586,0.0,143.99815817025112,872.1900619299687,0.0,998.999979741787,0.0,0.0,0.0,
215,1157.828922701024,0.0,144.6907180700849,871.9040032584354,0.0,998.4942610882036,0.0,0.0,0.0,
294,1158.480955842536,0.0,133.7747468581141,873.4491182345006,0.0,999.3719597580476,0.0,0.0,0.0,
300,1158.8056993377465,0.0,131.6912613563357,872.9999509277467,0.0,1001.5204461023045,0.0,0.0,0.0,
398,1158.872179915621,0.0,132.3480469178194,872.7921461524594,0.0,1000.9998952567666,0.0,0.0,0.0,
477,1160.846884268516,0.0,132.6743534224856,869.7555541389002,0.0,1000.9998948915395,0.0,0.0,0.0,
514,1160.6127068078583,0.0,132.5823367529347,869.953332476133,0.0,1000.9238811937383,0.0,0.0,0.0,
597,1159.9999009703995,0.0,131.95456931150173,870.9862216008548,0.0,1001.4427559905,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,811.9224001578076,446.4881924158846,338.8040167533479,0.0,234.99999740815548,1200.0,0.0,513.6277050202185,1200.0,
2,828.914272934487,427.9999999329184,356.16217210284896,0.0,338.5383826459833,1200.0,0.0,20.53188042052434,1200.0,
4,825.8859266470998,431.59575423228557,353.0000144449146,0.0,342.3953125138071,1200.0,0.0,3.5208716560046653,1200.0,
8,871.2761244885827,387.9148860544011,350.6878499710667,0.0,365.83756101463604,1200.0,0.0,8.999911722488143,1200.0,
9,759.8401192458974,383.7993170967308,334.8303486262577,0.0,401.697920020851,1200.0,0.0,29.72054592818198,1200.0,
18,783.6012935675785,376.29540852055527,430.81125506725533,0.0,323.74946198881554,1092.9999994956402,0.0,234.40175684559884,1029.1693813514005,
19,796.3767096122398,364.9999999852513,444.9965340625221,0.0,381.12115059235754,1131.2619781560084,0.0,0.0,822.811080802525,
20,866.7763584213807,376.3348710811899,439.9673809050483,0.0,381.9999998270926,1143.820159112858,0.0,0.0,620.6800810212711,
21,876.1327206466298,352.7102401245226,518.3996436056611,0.0,410.9137062141883,1055.0609812137088,0.0,0.0,420.3860172487509,
22,872.133959126974,405.00000078045883,441.6376695100606,0.0,441.80091786321805,1067.4632794698455,0.0,0.0,204.96860076824936,
24,877.5764436766169,404.7163637893247,447.00001901487093,0.0,452.90521341401035,1087.9924671712376,0.0,0.0,0.0,
30,781.999909788037,435.83519285469856,437.75453294716436,0.0,464.5892197580665,1078.5798040962638,0.0,0.0,0.0,
38,735.2432500317042,439.00004249006605,437.95379579341306,0.0,477.38914028707103,1070.733359440111,0.0,0.0,0.0,
45,732.9595578024034,460.6152169895255,366.9751359640586,0.0,472.9997896301442,1090.8839933081333,0.0,0.0,0.0,
55,731.3744324822256,465.73175887169486,361.61313594962405,0.0,470.7643250578801,1092.7905904105166,0.0,0.0,0.0,
66,711.9088238453887,521.8309943090957,344.99993844854305,0.0,419.4053071652906,1131.6712724767738,0.0,0.0,0.0,
70,713.9284127615183,524.9972896631199,312.9998714417113,0.0,415.76761563336817,1148.541749007771,0.0,0.0,0.0,
72,717.728648279457,515.8786913750777,330.542640641127,0.0,401.37324850135684,1158.9999925498687,0.0,0.0,0.0,
76,711.4932612849394,536.999999981844,251.64226858316334,0.0,395.85375394801787,1197.9038357122035,0.0,0.0,0.0,
90,708.5737603705517,550.7801125201253,226.27755492660881,0.0,437.8585381773118,1173.9999066872156,0.0,0.0,0.0,
95,714.621720112973,596.3769025958693,194.24880227176374,28.2497693988636,393.99484829785627,1181.1974284021614,0.0,0.0,0.0,
96,712.5419630452775,666.866588567779,129.40542432619577,22.98846106754642,410.45815477209845,1163.9575846614516,0.0,0.0,0.0,
104,712.339656760945,668.0000274758714,128.59688747926958,21.691914418121883,410.49427165370963,1163.8038502516256,0.0,0.0,0.0,
106,713.4774938851473,667.5758809387318,128.56157698467382,19.561391446715618,411.6654314310749,1163.4016142595676,0.0,0.0,0.0,
109,710.5598688408962,675.9835773159451,122.71810175837399,17.866286432928145,412.99989067707673,1161.686907138999,0.0,0.0,0.0,
116,712.6330883566094,674.7039635616733,123.38394848878463,14.771862102669843,412.84384061155316,1161.9703256797125,0.0,0.0,0.0,
190,725.8441295453275,663.4603299373442,88.71105601994893,0.0,563.9998607454435,1023.9412450744419,0.0,0.0,0.0,
191,724.6454542085471,610.9736344876833,119.86226400913765,9.910094432400797,535.9999006990381,1047.6736375329124,0.0,0.0,0.0,
201,724.727565649831,610.8437778431052,119.99850770488138,9.950358472736296,535.9998729182058,1047.7331564892672,0.0,0.0,0.0,
230,724.7183972673342,610.9596066433746,119.97687974760667,9.99996514740422,535.9494301617498,1047.8009850867563,0.0,0.0,0.0,
287,721.4825716931241,624.7023184292018,103.78967752659598,12.388896394540655,602.9884686024978,981.9999020539707,0.0,0.0,0.0,
291,720.5423413898175,626.6722143408873,101.52867964816028,9.999938943842546,609.281921285979,977.347393884017,0.0,0.0,0.0,
292,724.9999323433276,610.6736275588386,125.38677808171353,4.508815585710144,665.6499329992433,851.9285365811593,0.0,0.0,0.0,
296,724.8944876785583,610.9998712568776,124.86117635233444,3.5230306931502846,667.4672287188929,850.8336491801358,0.0,0.0,0.0,
330,722.63120332282,615.6808890410056,121.21085533594659,1.7611634592003589,671.9999812076891,846.7784295660432,0.0,0.0,0.0,
347,722.9774226008398,614.9999313996913,120.98028114049609,1.449935523798623,672.8127028753267,846.8974743764534,0.0,0.0,0.0,
557,722.9889633645283,614.9999268503981,120.99948753526535,1.4661896980440603,672.792769046539,846.9241620531087,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,47.6215152891833,0.0,79.08178240057491,0.0,1200.0,0.0,0.0,1200.0,
9,1200.0,47.479138199027446,0.0,79.47153452007257,0.0,1200.0,0.0,0.0,1200.0,
15,1200.0,24.850342597427428,14.46906978971404,26.999879211714514,0.0,1200.0,0.0,0.0,1200.0,
17,1200.0,30.497288264665702,12.676865978292307,21.684587756705138,0.0,1200.0,0.0,0.0,1200.0,
