,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
59,503.51854204097174,681.8750195215061,488.4549457663262,631.436455170335,474.6400403886279,654.8415296378286,
70,503.50430141568614,681.8752367733155,488.46963616750645,631.4287702408785,474.6403843605101,654.8495880643798,
79,505.9579802688655,682.7864028365493,482.4330825776127,629.996910618929,465.0638234456397,669.0445847317509,
84,505.9800866381943,682.7532099220056,482.4811179037309,630.002638652921,465.06466656545996,669.033698536196,
89,491.75660110619094,681.3491360502326,484.6718164676033,660.8495386472723,453.4768411071573,669.9301116195278,
93,491.7649510061404,681.7883855011952,484.2949572501815,660.860559425063,453.49836286990234,670.2076023415462,
96,491.653334810198,681.5465929457727,484.5937455654682,660.9275510355654,453.47001791075434,670.011453877468,
149,492.37536653076313,680.9174276712062,485.08888149694116,660.6956252431451,453.0513413276072,670.1736642093874,
151,491.4794614812097,680.7559596426099,486.11483080555615,663.5585398025058,449.65271620265366,670.4476998463535,
160,490.9113326792674,681.4188508853856,485.6760265192681,663.7347090961437,449.71845819661854,670.4878146185682,
200,491.47309076347153,681.2217359526722,485.787727182487,663.3863548260888,449.6494249394143,670.4839773137434,
201,488.52770614240933,682.2972059924944,487.00550895611184,672.0067481105813,439.09642714078984,672.3647890880366,
220,488.5111272957446,682.1690970804198,486.92121214024723,671.9579472382909,439.0604674276647,672.3628017381237,
245,488.49581955171163,682.5985420232627,486.504162216314,671.8955640866194,439.0989901940266,672.5222473875613,
273,488.55793123766057,682.2783870750659,486.86964058276726,671.9201969190848,439.0701576637849,672.3812409295048,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,509.59498857948626,643.9539013331859,403.2911704502274,506.7230086446383,702.2380401065981,453.1871266082373,
2,510.12307473513584,641.7938892907265,403.7651717985657,506.40145055259023,701.8709183988033,459.09063648935904,
18,510.1956837671971,641.6369142560851,403.6990231654555,506.4416652797244,701.8371632361623,459.1742398028866,
19,512.823001142463,640.8437662365559,403.2166261569281,502.7014877605505,702.6379235465446,459.6380583947373,
21,507.5715819075977,642.1932475085054,401.9350185554043,511.02637743284885,703.1835898992084,459.10512520076,
22,499.8817109747414,664.973933967168,387.05106056977286,518.4749905818018,687.6723368318018,466.4911972688667,
24,500.87406969508186,664.4149057074779,386.7414145587386,517.2162204861927,688.9929342789387,466.351225731938,
30,500.9819652219078,663.97151936781,386.26800225567024,516.9236428185601,688.2578207899993,470.5539713331098,
38,501.1780822178209,663.6868721905685,386.15979738335545,516.9590289903276,688.2255800170678,470.63529385327956,
43,502.0908215866114,662.7876710691513,383.17804589196504,515.474422568542,686.3459691644997,481.8204102443763,
47,503.38910071527914,662.5909032875242,383.0862560430505,514.7556895334129,685.1308950480567,482.39426187350784,
53,502.54827781508317,663.30787471726,383.3925389049062,514.5767613879476,685.2095901161067,481.9791046017343,
56,505.4358082969883,662.2388990148656,381.24330731355553,512.6163927492031,687.5585959205006,482.285966462098,
60,505.54432959770605,662.3621977202297,381.3076846549604,512.3970660356141,687.3029979111664,482.3878693655979,
63,506.3146952442297,661.9989059434159,381.0936952366275,512.0963353501293,686.7780494974619,482.6231289335012,
69,506.29198845774636,662.4231497937099,381.313716599407,512.0407183617068,686.7558982176,482.69913384329976,
70,505.4555414362579,662.2611494106786,380.87510666782134,511.70628223399444,688.6090266972457,483.074961105419,
75,506.5334037701198,662.9631212053756,381.1173488204554,509.95618592096207,686.527180457472,483.54063400758776,
87,506.7653668989693,661.5706985753203,379.1427271809757,503.5614696514537,696.6753037775975,481.16643658660496,
88,507.01105181150086,662.0261410640105,379.01008891942456,503.79287471199314,697.0322583630953,481.4761406316052,
89,506.6789954566161,661.8188372692329,378.5341396535825,503.47798741659216,696.6863407482435,481.26799307436596,
90,505.6121121670959,663.2782380950191,379.8889389537992,505.0580601355206,697.5513409243935,481.61840502118565,
91,505.10159387779737,662.8311067290553,379.48955923249974,504.6486627883265,697.0586301905613,481.2799628317203,
96,505.1622009150848,662.9567850223093,379.5597593578381,504.44199343766394,697.5036352076231,481.2049962648557,
105,504.7582224746023,672.1088192827499,370.46961294936796,506.9881278446335,687.0174823368087,485.29040461297865,
197,504.0869440717752,671.6720277523294,367.49365337234934,504.8216410959174,691.6517312843888,487.0509300572672,
204,504.20637807027737,671.9654278585555,367.4272728029123,505.3731541954014,690.7686911011763,487.4099457614877,
208,504.66325345327436,671.624046284622,367.1979528448851,505.587497980789,690.1768841533972,487.9564620052355,
213,504.1391017406169,672.0502209915977,367.32674450376334,505.7954347810498,690.1124442744117,487.63707460772764,
224,504.6878077941569,672.0214826106039,367.3524919050166,505.1570278345789,690.0099591207336,487.80944731568087,
245,503.7790745950436,672.3857652078444,367.4359048030833,506.13063769528287,690.1540505069388,487.46494012353446,
414,503.7796298495533,672.3862065755546,367.4361447755285,506.1313755549674,690.154569637704,487.4654339617764,
489,503.7818268959437,672.3878982644736,367.43706816024627,506.1340981050514,690.1565346472413,487.4673382704901,
524,503.8105686156169,672.3726434372387,367.433396513253,506.1297818352117,690.1634528181787,487.48581978890263,
814,503.8369391148156,672.4131044887703,367.45115088967134,506.1590024594346,690.1843345519762,487.49911465365824,
972,504.24386922497274,672.1821490467264,367.3857290031457,505.54216835882033,690.0415299481216,487.62350500576747,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,299.4276111347966,460.1918917622814,368.03350210983365,314.5804662554586,506.6872350396358,466.0868156534379,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,301.42429356574297,469.5241409479248,350.22439206935167,309.80645676948046,499.5648486110872,485.4132965454069,
2,301.8807047003194,469.5394127004653,350.16893811183337,309.12521245473334,500.1019816950933,485.48971403970586,
5,302.19560230936685,469.6293265322707,350.12727607614806,308.267734481694,500.7142851338557,485.3938873339564,
9,302.5486667768647,469.35378462118723,349.90524882028404,307.6831129599295,500.9017930514612,485.42865922362193,
10,302.5613400519217,469.36278356517084,350.2673867121285,306.0649645023358,502.10868670321497,485.1590287731677,
13,302.6545028982422,468.81439773779135,349.75841914544634,305.66325169816594,503.36037393636735,484.95172303239644,
16,302.5550008359304,469.4635077701162,350.2009506651375,305.18122424213186,502.7879507842967,484.7962368562971,
17,302.768880198884,470.7422574675782,347.39562336247405,304.2516051448032,502.7207676349118,486.5391494130399,
18,303.2140489112731,473.7019423789447,341.6447476466007,302.7416969398372,501.521574679457,490.25023841847207,
23,303.3805580134493,473.9996467784259,341.87977507410625,302.55183706164047,501.19697335816977,490.43196838679535,
25,303.1623631297222,473.89176215856105,341.7554487740941,302.70358167672543,501.5392257250138,490.17758615725904,
27,303.10935747000826,473.46060447369365,341.4316353517093,303.0953793443653,502.10065057741355,490.1189616084987,
34,300.97694229418437,481.7262132420286,334.99350640201504,305.10994009532396,497.7563077645259,492.14758681396376,
36,300.69244701324016,481.2957531637514,334.68629723169306,305.32998238519957,498.19337778637606,491.814540712326,
38,299.3645375320521,482.27694090271353,333.7029216989789,307.8481137826392,497.03443078393946,492.0630009055162,
58,300.6527041657428,481.9266142760504,333.53750618767475,306.70799450328116,496.9245934501782,492.78130826008237,
65,300.38675768975423,481.97403655713083,333.40834229441623,306.9992304650931,497.5157508315637,492.0573089337632,
72,300.1356425479032,482.19449480238507,333.531594241947,307.0206716970816,497.74627726299786,491.9797117417859,
80,301.4630391982657,482.18323724901325,333.0313285705213,306.068618748733,497.3616096538812,492.72153709030704,
82,299.47510475729734,482.61479839085655,330.87449459940086,312.61693468978854,493.8301044644574,494.00198018402864,
88,298.90422903606566,483.4507239914101,331.2270664549393,312.5980303560591,494.04646022524645,493.2873889975422,
103,298.74206907647687,483.3279878400924,331.1226569414299,312.7196603850931,494.31570971582346,493.06943702728233,
131,294.16568268177247,492.5232683760569,315.7989875214007,321.26041927057327,488.59602084152675,497.4147073266078,
134,294.57213374262864,492.9515865226476,313.5655688525811,321.08834397393105,488.01567983610863,498.8025118020701,
136,294.3817423189378,493.16658831933205,313.91266626500976,320.757946761006,488.309441618903,498.82861629403504,
140,294.64364538537853,492.96858766802677,313.72916345153817,321.0893663167337,488.74373762419793,498.39388038225866,
178,297.3054091541041,491.95099259819455,313.2641558742431,319.7924436419832,488.6964599005157,498.6433910553736,
186,297.78050593821484,494.28099321664536,308.87020114580724,315.0851477523449,491.4344471094548,499.73871414219826,
231,298.9011227261981,496.1834606676912,306.55807412344143,307.2252545517827,496.09523469752355,499.1743131940992,
238,298.7982817974008,496.30169404277495,306.5916042852573,307.1989775532655,496.0197677061801,499.08746621725265,
240,299.03466707236856,496.06759540531874,306.5341773102184,307.147088986509,495.97969338310577,499.34370572247434,
257,298.8726520033775,496.59330870778183,306.66249275198004,307.07911041172866,496.1932894880448,499.1954308357624,
263,298.65913490247476,496.5414768148172,306.5943655485582,307.279395675561,496.54990571687694,498.8367840732989,
273,298.65626842093974,496.5097417594382,306.57900079296195,307.2708607065113,496.5411571918493,498.82641501628615,
275,298.92586363951557,496.18620243206453,306.4638096062972,307.0016857453559,496.12337786460967,499.0762495857614,
306,298.66579870578045,496.50458370918534,306.5844732752236,307.1292045553524,496.2918083491977,498.91097599669223,
401,298.78000214630765,496.2525867277063,306.4768417671362,307.1101219662285,496.3074698485872,498.9269114198554,
428,298.7806216901263,496.25086292055414,306.4761307589252,307.1098674945425,496.3074077314343,498.92712045679224,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,483.37200555272307,660.4496545448742,687.9638449863985,307.1520378351636,418.5807282294376,469.6285201793437,
2,494.50228321343303,634.3256202361371,716.3506278927413,310.15422519656977,398.7442147580332,467.6282259000379,
6,494.52568178256513,634.5161160053091,712.0598188494424,310.0344924246588,397.7969814784588,475.54656636607,
16,494.11102285830293,635.761438517649,711.3422014713612,309.6593256353751,398.49529495596187,475.6566492919457,
19,494.64025720796775,634.9739250025905,710.7656283593137,309.5018064130397,397.7200641808238,477.47460890893495,
22,494.63078659088217,634.9778277332616,710.7807767937645,309.4977619977985,397.7270602147249,477.50190969962244,
41,494.55031540814434,634.7358373959245,710.3019855254006,310.0141327112454,397.12267762398164,478.70471030505314,
54,494.31982450698507,634.7753747782224,709.1295089794872,310.66958356796897,396.2492280929187,481.0730280514945,
55,494.3198245069852,634.7753747782218,709.1295089794846,310.66958356796926,396.249228092919,481.07302805149686,
60,494.2779405781993,636.4088682062945,705.9656945556599,309.90432481484265,395.27273870376183,485.98196895633396,
62,494.2894968220332,636.3974797027217,705.8878341684774,309.9141351797458,395.2788819163978,486.04336505451687,
72,493.68885210821526,637.360991969444,705.6727384423955,310.11836398372577,395.71943492402966,485.7534577610082,
74,493.68506204541575,637.3740438950515,705.7504467809601,310.1124479577935,395.7154074935443,485.69766065270585,
92,494.0510236109564,637.4499585177468,705.4709800694897,310.3311947833665,395.8046928692536,485.85869141156184,
149,494.0452276067731,637.4487972582817,705.4720750760237,310.32816297606433,395.8044769075531,485.8631052916518,
176,475.37681700679195,691.1811670476565,652.7820611392099,316.3138985937173,391.8117742521559,492.6163936451544,
178,479.1635353684758,690.9782333721569,652.4274369651188,310.3066869607205,392.6774816794967,493.07297848253825,
183,478.45139169121325,691.5345850020129,652.6329295899064,310.00422003036124,392.6637781519992,492.51596634594864,
202,479.1932220319522,691.56596949084,651.4397562871202,309.7601053844468,392.4286022801625,493.1801398190788,
204,478.5231633684645,692.2742381171952,651.7518457378325,309.50149340693736,392.4964402693814,492.7435181035879,
206,478.6124776842621,692.0780325465922,651.6574509453551,309.52475473255606,392.4513771102136,492.7896805506765,
210,482.39197340724655,709.0955725631032,644.4743267034298,303.3603418641946,366.60645576024496,498.6864624734568,
215,486.27941989345595,707.7099624879831,646.0205060284368,296.50501073748654,368.3126389106597,498.48248295232634,
229,485.7885193352948,708.4109262149871,646.2615726932435,296.34460053086787,368.3041555427561,498.09714825833885,
232,488.0794970358064,691.6007162889833,683.162950733775,295.28058470453044,372.2758822135254,488.17009622720184,
233,488.9331378818041,688.7260338769673,693.5134261115477,297.3129004492961,366.84008874874,486.6326718521638,
243,496.09924873227357,671.5981023327892,698.3900487443914,296.89987040818903,358.87259728921777,491.2015439035633,
247,496.10080261185936,671.5995851185514,698.3921416955814,296.90079993399314,358.873950614347,491.20469541524517,
255,494.58240997888026,674.9370153155475,698.4932903000795,298.2336700258071,358.42726151092427,490.25314957738163,
260,494.5824265595326,674.7899280657949,697.6167100310064,298.2600510222935,358.4210694377242,490.78988008989677,
404,494.5762601782983,674.7878510763062,697.631254424361,298.25566416394787,358.4158197551865,490.7631978889044,
